panel,method,arm,request_id,correct,native_valid,run_status,triggered,native_answer_ref,auxiliary_exact,has_auxiliary,family_id,source,answer_format
historical121,M5,pool_old_plus_three,d00093,True,True,cached_B,False,0db2c323bee12a904c3e3e84bf1e316c952fa9a2c062d554d765cf2ae37ad92b,,False,M14:exact_source_text:20,M14,single
historical121,M5,pool_old_plus_three,d00094,True,True,saved_cached_control,True,37b2e9d28fee2e40fd0277cdfc599645c50aa1939979e1acd8c1703770ac06e2,,False,M20:6,M20,relation
historical121,M5,pool_old_plus_three,d00095,True,True,cached_B,False,321000425974e2272c8309386baa37c49659ca20476b0607ee921dbeae6cb935,,False,M02:M02:CS-CF-AD-001-B,M02,multi
historical121,M5,pool_old_plus_three,d00096,True,True,cached_B,False,d8c4e2652313ee1cf1f4f78192945b447473a32ac19f53ad11b12a2e25fa5e94,,False,M02:M02:CS-CF-A1-002-B,M02,multi
historical121,M5,pool_old_plus_three,d00097,False,True,cached_B,False,875390f5404cf10f32d2da774191e92604bbdc949b13732922a95e0896ed280c,,False,M17:usmle_derm_327,M17,single
historical121,M5,pool_old_plus_three,d00098,True,True,cached_B,False,7a36860e04a4b2201332e82dfcf1d8489d1c2215bd6d4384ac7c33673af6b7ce,,False,M02:M02:CS-CF-HF-001-A,M02,multi
historical121,M5,pool_old_plus_three,d00099,True,True,cached_B,False,aedb462fc318a86700f58acecb72989bd00307693ae9003f1aee867cf7257bc9,,False,M17:usmle_derm_991,M17,single
historical121,M5,pool_old_plus_three,d00100,True,True,cached_B,False,697427cad506d5a7329dd83b18e04a601620c343a4a8db4eda236579be87a7e5,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M5,pool_old_plus_three,d00101,False,True,saved_cached_control,True,6d3da43c4bc90e255b5fdf70aaacf9a05f440c4f64b33af02bcfe12246875359,,False,M14:exact_source_text:555,M14,single
historical121,M5,pool_old_plus_three,d00102,True,True,cached_B,False,9baa5035d560504410d13b5ca09b6da1eb18fea9e21ff96ad48f25a4dfcd7192,,False,M11:141,M11,single
historical121,M5,pool_old_plus_three,d00103,True,True,cached_B,False,c392f5ad00250d0b7321055127cd22e3025636f6a8c03df5bce11e79f103e4c4,,False,M02:M02:CS-CF-NS-001-B,M02,multi
historical121,M5,pool_old_plus_three,d00104,True,True,cached_B,False,8a51e3aca876d55f8be07f789fd916b48a331a8a2b54909dd6450e30e71826a5,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M5,pool_old_plus_three,d00105,True,True,cached_B,False,f1d152d45133412c77d01b61be1bfb3f33c3805d37f4d7723ae49787a76cb10b,,False,M11:141,M11,single
historical121,M5,pool_old_plus_three,d00106,True,True,cached_B,False,b5cde2eb95c6f104e78d6540cb008ffc02deb1947e576e6c638a9241df72b731,True,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M5,pool_old_plus_three,d00107,False,True,saved_cached_control,True,ac608497963f6b85fc91ee322f4c8ae51b14623e4f5e197aa75ab98da9f17c92,,False,M11:126,M11,single
historical121,M5,pool_old_plus_three,d00108,True,True,cached_B,False,89b1d912b760c9704d59d9e9951719dccd24d6f1443cb48ab79b80d42e9d3b8d,True,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M5,pool_old_plus_three,d00109,True,True,cached_B,False,ab60d71b7be17f22eb57da49dd71d2675ace9aadf18fc749a2f7a0aceea40c0e,,False,M12:54,M12,single
historical121,M5,pool_old_plus_three,d00110,False,True,saved_cached_control,True,0f61f26f42a0dde649e6427ba261e9a274d8932ff8b601b974217854e8c80fe7,,False,M12:648,M12,single
historical121,M5,pool_old_plus_three,d00111,True,True,cached_B,False,8c7b0d183a34c9a6a94a0c79de2c24039ad3d8fe9c0508076a4e13b26326a8aa,,False,M11:78,M11,single
historical121,M5,pool_old_plus_three,d00112,True,True,cached_B,False,01e24aee316f188da007adc4744e50ed86132bfd3ab24c42aeae860efaa7542b,,False,M20:22,M20,relation
historical121,M5,pool_old_plus_three,d00113,True,True,cached_B,False,0f22aefa3a9b1ca3607e87eb9d3f6548ac604de34a7a51e1e6a6fb4e64b403f7,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M5,pool_old_plus_three,d00114,False,True,saved_cached_control,True,a5d85b16dc13270f77bf9e107daf349e3de0c4b72eac6081588413daf4b7e781,,False,M11:126,M11,single
historical121,M5,pool_old_plus_three,d00115,True,True,cached_B,False,2f33c5601a4eee23fe2fc30cbc83b0dfb2575d285d40ea760ad00f4fcf9ff8be,,False,M10:medqa_00275,M10,single
historical121,M5,pool_old_plus_three,d00116,False,True,cached_B,False,d057f85b3803b715100f151f4f0c4f7fe0197cb022299c7262b0af66661816a6,,False,M11:126,M11,single
historical121,M5,pool_old_plus_three,d00117,True,True,saved_cached_control,True,843160a8da71f427bb68fb92175809fb40a01396bd9800b29d17024018f8cc57,,False,M20:22,M20,relation
historical121,M5,pool_old_plus_three,d00118,True,True,cached_B,False,c289de3a7759fb79b7cdcb966f2e7722fe10bba6d1f1da5e450871618219d781,,False,M17:usmle_derm_991,M17,single
historical121,M5,pool_old_plus_three,d00119,False,True,cached_B,False,8bd5c5f6a3ed125f0661ffc09cad039a47793719ecd1f165d7c6a1fdc3aa25c6,,False,M17:usmle_derm_327,M17,single
historical121,M5,pool_old_plus_three,d00120,True,True,cached_B,False,f25db2b0fe60c47c84451eee51af4d2065ccb99f9eb5070b6fac647735db5824,,False,M12:758,M12,single
historical121,M5,candidate_only,d00000,True,True,cached_B,False,2eaff33201aeac3e1444bc7ec0bf2844592b3b6bda88b85306d16e832af3638a,,False,M02:M02:DDI-CF-CN-001-A,M02,multi
historical121,M5,candidate_only,d00001,True,True,cached_B,False,29515b903c63ecbd9660715685726cdbcb0aff910e128a6d3b76af557b05fd49,,False,M11:141,M11,single
historical121,M5,candidate_only,d00002,True,True,cached_B,False,2194164d220207358b011d0c336f82466718b101c2c24ee8d9a6f7ab1ebe6357,,False,M12:54,M12,single
historical121,M5,candidate_only,d00003,True,True,cached_B,False,3799e1f033af37983fd3f5d0b60299e19e5fb526d44337301dcac74e3fa608f5,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M5,candidate_only,d00004,False,True,cached_B,False,a18f33bf795c1cdb336f7bcda2a4ef8a447aa4f5a8ac09fb290ad34cbb96ab35,,False,M10:medqa_00219,M10,single
historical121,M5,candidate_only,d00005,True,True,cached_B,False,f53abcff881be974a6f341aff85b5131ee519b69467b3dd7ff9a7f3df7f22c35,,False,M20:22,M20,relation
historical121,M5,candidate_only,d00006,True,True,verified_candidate_selection,True,9077da19db1bcf4db4e783f43ebc94f910a0c15e934063c716ad779019339cd8,,False,M17:usmle_derm_991,M17,single
historical121,M5,candidate_only,d00007,False,True,cached_B,False,677e55bac646d471c8f9a691c1803c9f96027d39bb57f18f328ec806228d705b,,False,M14:exact_source_text:749,M14,single
historical121,M5,candidate_only,d00008,True,True,cached_B,False,b56caf9fca4a4863b34541d56da5e2f00c38a24a49f5cd6e658d969fc60b2ae1,,False,M01:case_47649,M01,diagnosis
historical121,M5,candidate_only,d00009,True,True,cached_B,False,662325cb011824a3f5bb7cdd77208999b5468459d8d1d320164003822de5ffe0,,False,M10:medqa_01246,M10,single
historical121,M5,candidate_only,d00010,False,True,cached_B,False,bb59b840f478e75b905f3ed4edc7d813be1b549e7a0e95afaa322a7963b5326d,,False,M12:758,M12,single
historical121,M5,candidate_only,d00011,False,True,cached_B,False,363c100ba8d1c0372d9ec7a531b4de1b66565383e0e0c74c5d02a9ff796663ac,,False,M01:case_47649,M01,diagnosis
historical121,M5,candidate_only,d00012,True,True,cached_B,False,018b32478fcb8357b6287704c3a2c3d9aa96bc512b6609f4a77d06748d73a476,,False,M11:141,M11,single
historical121,M5,candidate_only,d00013,True,True,cached_B,False,795823c3a6786ee22ca10663a1ca2e1fb3424cb640d7349e031a363c10361120,,False,M10:medqa_01246,M10,single
historical121,M5,candidate_only,d00014,True,True,cached_B,False,aae80ab4a8c03e6a6d6221cb0562a8950f78aaf469c811b6b16bf25f83f60588,,False,M20:22,M20,relation
historical121,M5,candidate_only,d00015,True,True,verified_candidate_selection,True,8f6890e8c7011299b58b7a344af3c5fd61c6e26e6583d5b56c6864b2516cff26,,False,M14:exact_source_text:936,M14,single
historical121,M5,candidate_only,d00016,True,True,cached_B,False,56e728ecb0a625541ae3d49f5bb1d37d1bdda4d58ac2073fbd6ed8cf68bb97bc,,False,M12:648,M12,single
historical121,M5,candidate_only,d00017,True,True,verified_candidate_selection,True,1dedacc5a8222ac2001564536fd8b6167a62b55444a98b9ab41097d5d134bb77,,False,M12:725,M12,single
historical121,M5,candidate_only,d00018,True,True,cached_B,False,557485defff7b1776e7cf7a4ad6ef92a7e47cdb8b091a4091606c739eed5e96d,,False,M02:M02:CS-CF-AP-002-B,M02,multi
historical121,M5,candidate_only,d00019,True,True,cached_B,False,2076c3610ee654b214d953d5d0cd180d8f9ae56b66adc9263f6bb9aa7ff84445,,False,M12:660,M12,single
historical121,M5,candidate_only,d00020,True,True,cached_B,False,c74bf01bb061325c343aaf67aa17a87792402f7dd6e5507e6de161ac3e103977,,False,M17:usmle_derm_327,M17,single
historical121,M5,candidate_only,d00021,True,True,cached_B,False,7cd47eaad9ebc950af7a7c76d7e5d9a6db77e2ae731ea67c030a9e17464e342c,,False,M01:case_93766,M01,diagnosis
historical121,M5,candidate_only,d00022,True,True,cached_B,False,2fcb6aabeae77a2c3b9fa467ef78cb49505683c557e34e560fc9e729844f7635,,False,M17:usmle_derm_327,M17,single
historical121,M5,candidate_only,d00023,True,True,cached_B,False,bed3d4410073ef94c7a6c8c27c5aa535cb453fe78d4283fd13ca0a113626d073,,False,M23:BioNLI:exact_context:1899,M23,single
historical121,M5,candidate_only,d00024,True,True,cached_B,False,3f62e7394a83f8133cd7104df121ca57128e402730ccb47546daca579df46162,,False,M12:54,M12,single
historical121,M5,candidate_only,d00025,True,True,cached_B,False,40f222e66573457253fb8860531a5b705e4229a3e4107e289a35d6dccbb49c6f,,False,M12:648,M12,single
historical121,M5,candidate_only,d00026,False,True,cached_B,False,021fc70595e4073d4eb5c9ef232fc33e4cdd0f82095c3b9298673431fe88e0dc,,False,M20:6,M20,relation
historical121,M5,candidate_only,d00027,True,True,cached_B,False,dd6ebe0900b57b0109b885f1424d3174979f95660ad2297ff8adb2322a25b984,,False,M17:usmle_derm_327,M17,single
historical121,M5,candidate_only,d00028,False,True,verified_candidate_selection,True,8672eab30cd8651ba29a30c8353209dd333aefc10f10d347a11e4cba0d7fa0eb,,False,M12:725,M12,single
historical121,M5,candidate_only,d00029,True,True,cached_B,False,37af08fc58fb7f9a6d1df5b772ba28b89a74b3e3c180b3fed007ff69a3184f6c,,False,M14:exact_source_text:20,M14,single
historical121,M5,candidate_only,d00030,False,True,verified_candidate_selection,True,b1d2f5f46736cb85788369e837a34ab288fd089cb2a453b606a656d74b43a145,,False,M11:126,M11,single
historical121,M5,candidate_only,d00031,True,True,cached_B,False,8fe79fa2ad93d4ecafc99154d841a05c73c725bc9ccd445d82906b5235f171dc,,False,M11:78,M11,single
historical121,M5,candidate_only,d00032,True,True,verified_candidate_selection,True,f58da3aacaefb5546a25778f1a08cdd5a3b0c1960c25c26cba63b8b3d1a6c09b,,False,M14:exact_source_text:555,M14,single
historical121,M5,candidate_only,d00033,False,True,cached_B,False,af6d1ef1d376bb0c874e6f7a99b982bcc8b154ec44da4ab78d650762715b9594,,False,M17:usmle_derm_327,M17,single
historical121,M5,candidate_only,d00034,True,True,cached_B,False,4b15b791b341676b7c964660169d83bc5eaa58ecb7ccd6fb8eb39b0d8d2ab8b1,,False,M11:78,M11,single
historical121,M5,candidate_only,d00035,False,True,cached_B,False,defc32f201f5697726a74a90cf2dfe87af54f65f9c8a19eacaee9eb28718f2b3,,False,M01:case_24951,M01,diagnosis
historical121,M5,candidate_only,d00036,False,True,cached_B,False,5cb9ef164a4d673fa4d1f76ebd380df2aaf95cbf52235f7bf8501bc07149a35a,,False,M12:12,M12,single
historical121,M5,candidate_only,d00037,True,True,cached_B,False,75cfad908ea5c6a5af21e65c3c7d6668545060f568feaee7490ce28f834cc0b7,,False,M11:103,M11,single
historical121,M5,candidate_only,d00038,True,True,cached_B,False,190c4ec9492e7b8a498db8d14fda72454afef05a8cd5a9bc477229cf729cad8c,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M5,candidate_only,d00039,False,True,cached_B,False,a190b566b35799e55ea455122a8c5b2845beb70488675770892acf61ea02c0e1,,False,M12:725,M12,single
historical121,M5,candidate_only,d00040,True,True,cached_B,False,dc75bb08a752a61c2ab257577edd43750218a26b3e333fd93740766c5af932c2,,False,M06:supplement_N20,M06,single
historical121,M5,candidate_only,d00041,True,True,cached_B,False,b095e8b46b55120b487a0a8d86ba8354c5048cb6f06c2cb61280238cdc9ae776,,False,M23:BioNLI:exact_context:2298,M23,single
historical121,M5,candidate_only,d00042,False,True,verified_candidate_selection,True,3c1d2efa79315caf65827187d9c50c56b2eec10a56fb0ce71b7bb11ef588a4ec,,False,M06:supplement_N48,M06,single
historical121,M5,candidate_only,d00043,True,True,cached_B,False,b73654efc51406d38e8d9442cb9222c385c0bfe20fddea838a947724c795102f,,False,M17:usmle_derm_991,M17,single
historical121,M5,candidate_only,d00044,True,True,cached_B,False,6709781c0ff934debf87dd7d58c084aa61860a8ebc99c4f2d7738e889d33b8ef,,False,M11:141,M11,single
historical121,M5,candidate_only,d00045,True,True,cached_B,False,afb316c574c9f129f40fec68a989d8545d966e05844aa33439b389a848504e0b,,False,M11:78,M11,single
historical121,M5,candidate_only,d00046,True,True,cached_B,False,afe54336b34066dca71cdef26cef1cd7392cbd054b04182680fe588f829209a7,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M5,candidate_only,d00047,True,True,cached_B,False,0cc2bd8f44460b953324977fdb2bd2039b56ec6782dcbe90183ddfa736eb953a,,False,M02:M02:SS-CF-PD-002-POS,M02,multi
historical121,M5,candidate_only,d00048,True,True,cached_B,False,a8fef80dfd4e379143882b909bb37129978c8beb90c6fcea40991691cf206efd,,False,M11:103,M11,single
historical121,M5,candidate_only,d00049,False,True,verified_candidate_selection,True,9c972116a5f11a4792d6bcb0137f84b6c0b902fd07f55315e69947b80d54f23d,,False,M12:725,M12,single
historical121,M5,candidate_only,d00050,,False,cached_B,False,,,False,M02:M02:RK-CF-TMP-001-B,M02,multi
historical121,M5,candidate_only,d00051,False,True,cached_B,False,7cd47eaad9ebc950af7a7c76d7e5d9a6db77e2ae731ea67c030a9e17464e342c,,False,M01:case_79632,M01,diagnosis
historical121,M5,candidate_only,d00052,True,True,cached_B,False,faa73fd3e222f1898004eb07f89208a9f333a77f368acfe94993a036c0dee3a5,,False,M02:M02:RK-CF-ENO-001-A,M02,multi
historical121,M5,candidate_only,d00053,False,True,verified_candidate_selection,True,169d03a5968f66883023e873225cbbd686f9a7f660caf6d4c8e3d9032ab663c1,,False,M17:usmle_derm_327,M17,single
historical121,M5,candidate_only,d00054,True,True,cached_B,False,233e3d7ede198e5390c1bcca5b57419fb442b531a76c7045f3fd3ad4ad90bc5a,,False,M14:exact_source_text:936,M14,single
historical121,M5,candidate_only,d00055,True,True,cached_B,False,2a000eab157decf08a9468924f6de37a62922bd2eb2972d04a2b16bfa9c3e358,,False,M12:660,M12,single
historical121,M5,candidate_only,d00056,True,True,cached_B,False,9c762aa3115e0918e40a8ea4d5732854b4cc6173585749f97135bb9a26a45944,,False,M17:usmle_derm_327,M17,single
historical121,M5,candidate_only,d00057,True,True,verified_candidate_selection,True,cd9b14c09113f39875dce8421b8ae0eaeb6c6480230c081686b9baa483a9cb5e,,False,M12:660,M12,single
historical121,M5,candidate_only,d00058,True,True,verified_candidate_selection,True,7548c96787c8e0fb10bea3ef03b5cde1c37ca60d8614c4d0dda8f6327d035c68,,False,M12:758,M12,single
historical121,M5,candidate_only,d00059,False,True,verified_candidate_selection,True,3f4168808b90203c6552ea337a18bb145a21cc9d16ccd515577adc5af9103cd3,,False,M12:758,M12,single
historical121,M5,candidate_only,d00060,False,True,cached_B,False,b92e2c156d2a7d10f7f4ea52da3e9a4796cd3e6c5b2c9d865f4b2db269ecf061,,False,M12:725,M12,single
historical121,M5,candidate_only,d00061,True,True,verified_candidate_selection,True,2ee4800a50ff3afb9ce23dcf3c81aaae4cf4b73e4eb2ebd0b3bf7fd48afb2510,,False,M11:78,M11,single
historical121,M5,candidate_only,d00062,True,True,cached_B,False,ae263ef17b477d9af9aa2ed96ab6a99be9087fa98c0d11754852c6cbb27bdf53,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M5,candidate_only,d00063,True,True,verified_candidate_selection,True,9700de3777ae0a03a08e64b391c36a7bbdc062f3cc2816f7809503ae49142e47,,False,M20:22,M20,relation
historical121,M5,candidate_only,d00064,False,True,verified_candidate_selection,True,2265224a71805208e5ed0ad9bf8f066b98e74712bd02dccbd569d355747d6022,,False,M17:usmle_derm_991,M17,single
historical121,M5,candidate_only,d00065,False,True,cached_B,False,b7d8ad810227024ecfe40c14e3f65a294f4efe2e7c3aa15ee59bef22c2378248,,False,M14:exact_source_text:749,M14,single
historical121,M5,candidate_only,d00066,True,True,cached_B,False,942b498a206f9f16ff7ded21f700dfdad171339639c4f49e93ad37783cc489d4,,False,M11:141,M11,single
historical121,M5,candidate_only,d00067,True,True,cached_B,False,bfd60a98e25352cade531b6a9d4a643af76f8150c847635af4dae8b2d6010259,,False,M17:usmle_derm_327,M17,single
historical121,M5,candidate_only,d00068,True,True,cached_B,False,7be24aff515979b05756f428b1ed646304fea3444ae672f9f040d49833fd0543,,False,M01:case_24951,M01,diagnosis
historical121,M5,candidate_only,d00069,True,True,cached_B,False,b8f78d571619e3e37ff2773cde7c6eef3602d1e52174a521a2faa5e562c814a6,,False,M23:BioNLI:exact_context:2298,M23,single
historical121,M5,candidate_only,d00070,False,True,cached_B,False,7cd47eaad9ebc950af7a7c76d7e5d9a6db77e2ae731ea67c030a9e17464e342c,,False,M01:case_79632,M01,diagnosis
historical121,M5,candidate_only,d00071,False,True,cached_B,False,f00a2695ccc77db1e29c5716d7463d21c2e9c3bcf9c2aa244ef54bf7ed41886a,,False,M10:medqa_00219,M10,single
historical121,M5,candidate_only,d00072,False,True,cached_B,False,9fdc9724a394553d037f35c6504030c92b2882444047116b096fc97c89d382ca,,False,M12:660,M12,single
historical121,M5,candidate_only,d00073,True,True,cached_B,False,524a60d50c3c420332b1d3b271e5173dab68c862facb99a57d6f3737cd1694e8,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M5,candidate_only,d00074,False,True,verified_candidate_selection,True,9e212ddb4ef23618efe230af1b0d3eac89c623e7fef4d449ef9dbdb0f6e03e47,,False,M11:78,M11,single
historical121,M5,candidate_only,d00075,False,True,verified_candidate_selection,True,0819025567a22cd471618d33451e9d98498936e94d3264f8edcf4b73e61cc557,,False,M11:126,M11,single
historical121,M5,candidate_only,d00076,False,True,verified_candidate_selection,True,a4486d97ab1d55a29ead15e2df39cadf75bad4af975d6f6eecc43f9e3ceba9a6,,False,M11:126,M11,single
historical121,M5,candidate_only,d00077,True,True,cached_B,False,5a4775f013fc144cd6a1f8d70e09875138f9432db393b692dddd4a2a09e6107b,,False,M01:case_93766,M01,diagnosis
historical121,M5,candidate_only,d00078,True,True,cached_B,False,ae5bd8fcfe8931a807b4360619deecb7351c53dd4c3b301a098b67dfaac174fb,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M5,candidate_only,d00079,True,True,cached_B,False,f8b95528dbd60a4c7722ae902484e19aff44b42792fccb370492c81856cd5841,,False,M11:141,M11,single
historical121,M5,candidate_only,d00080,True,True,cached_B,False,644d49a70cfbf5d0a053a8794944a6cc9638f7b64ffe3873dff8a72910b0badd,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M5,candidate_only,d00081,False,True,cached_B,False,250abe5f14962dc18e2551aecae3d1a0fbd6a0da33ef0bdfb33575d8b3a62b66,,False,M20:6,M20,relation
historical121,M5,candidate_only,d00082,False,True,verified_candidate_selection,True,1f5c96db1a0373a856a750afdd40cc586403aee4dab48cd989f3506b3768f74a,,False,M11:126,M11,single
historical121,M5,candidate_only,d00083,True,True,cached_B,False,99f5c38182aa29be9e5f12d6783b3849ffd9fedf6faf72b21b9c3a356abfc0e7,,False,M17:usmle_derm_991,M17,single
historical121,M5,candidate_only,d00084,False,True,cached_B,False,8388c35a93273f16f819afa8ac497de323eaf2bbcfddaeff8e5ec96146513865,,False,M20:6,M20,relation
historical121,M5,candidate_only,d00085,True,True,cached_B,False,17d98fdfc9515dde55bb43cffad3e882a822739cbbbc55761e6d0fbdbbaad349,,False,M11:103,M11,single
historical121,M5,candidate_only,d00086,True,True,cached_B,False,c8fd64809924e1faa10746aaf48b8742f479654592d2bc7b7bf391549efdbc70,,False,M12:54,M12,single
historical121,M5,candidate_only,d00087,False,True,cached_B,False,558d3d8c270594c70cdbb9d65600fcb72213efba7526c1369048f041f9f2d4e8,,False,M11:141,M11,single
historical121,M5,candidate_only,d00088,True,True,verified_candidate_selection,True,7a59f5aa7fded9e6e1a98bb19b059c1afd562cba42b6ed78ac0f895865658020,,False,M20:6,M20,relation
historical121,M5,candidate_only,d00089,False,True,cached_B,False,76e2d05f2de9e69d440e1e82d49fe34427a17093aea259a6e48f367f0c36f82a,,False,M12:12,M12,single
historical121,M5,candidate_only,d00090,True,True,cached_B,False,b27c88c11733489e3d09e20b1603d61315798cdf3c83c7c4bfb887cd3d658d85,,False,M10:medqa_00275,M10,single
historical121,M5,candidate_only,d00091,True,True,cached_B,False,80c944a6d9abde3d906ec37e45e0f6dbf89ae29673af105aa2533ea97c877d13,,False,M23:BioNLI:exact_context:1899,M23,single
historical121,M5,candidate_only,d00092,True,True,cached_B,False,a91ab5da9db830e124e861446743d01f46d0d4fa979c0765b0ed22dfa78adabd,,False,M11:141,M11,single
historical121,M5,candidate_only,d00093,True,True,cached_B,False,0db2c323bee12a904c3e3e84bf1e316c952fa9a2c062d554d765cf2ae37ad92b,,False,M14:exact_source_text:20,M14,single
historical121,M5,candidate_only,d00094,True,True,verified_candidate_selection,True,37b2e9d28fee2e40fd0277cdfc599645c50aa1939979e1acd8c1703770ac06e2,,False,M20:6,M20,relation
historical121,M5,candidate_only,d00095,True,True,cached_B,False,321000425974e2272c8309386baa37c49659ca20476b0607ee921dbeae6cb935,,False,M02:M02:CS-CF-AD-001-B,M02,multi
historical121,M5,candidate_only,d00096,True,True,cached_B,False,d8c4e2652313ee1cf1f4f78192945b447473a32ac19f53ad11b12a2e25fa5e94,,False,M02:M02:CS-CF-A1-002-B,M02,multi
historical121,M5,candidate_only,d00097,False,True,cached_B,False,875390f5404cf10f32d2da774191e92604bbdc949b13732922a95e0896ed280c,,False,M17:usmle_derm_327,M17,single
historical121,M5,candidate_only,d00098,True,True,cached_B,False,7a36860e04a4b2201332e82dfcf1d8489d1c2215bd6d4384ac7c33673af6b7ce,,False,M02:M02:CS-CF-HF-001-A,M02,multi
historical121,M5,candidate_only,d00099,True,True,cached_B,False,aedb462fc318a86700f58acecb72989bd00307693ae9003f1aee867cf7257bc9,,False,M17:usmle_derm_991,M17,single
historical121,M5,candidate_only,d00100,True,True,cached_B,False,697427cad506d5a7329dd83b18e04a601620c343a4a8db4eda236579be87a7e5,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M5,candidate_only,d00101,True,True,verified_candidate_selection,True,b9877b638d3cc858c10b9107bedf1118a85d7ede54c4f5300843bd305c77af8a,,False,M14:exact_source_text:555,M14,single
historical121,M5,candidate_only,d00102,True,True,cached_B,False,9baa5035d560504410d13b5ca09b6da1eb18fea9e21ff96ad48f25a4dfcd7192,,False,M11:141,M11,single
historical121,M5,candidate_only,d00103,True,True,cached_B,False,c392f5ad00250d0b7321055127cd22e3025636f6a8c03df5bce11e79f103e4c4,,False,M02:M02:CS-CF-NS-001-B,M02,multi
historical121,M5,candidate_only,d00104,True,True,cached_B,False,8a51e3aca876d55f8be07f789fd916b48a331a8a2b54909dd6450e30e71826a5,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M5,candidate_only,d00105,True,True,cached_B,False,f1d152d45133412c77d01b61be1bfb3f33c3805d37f4d7723ae49787a76cb10b,,False,M11:141,M11,single
historical121,M5,candidate_only,d00106,True,True,cached_B,False,b5cde2eb95c6f104e78d6540cb008ffc02deb1947e576e6c638a9241df72b731,True,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M5,candidate_only,d00107,False,True,verified_candidate_selection,True,ac608497963f6b85fc91ee322f4c8ae51b14623e4f5e197aa75ab98da9f17c92,,False,M11:126,M11,single
historical121,M5,candidate_only,d00108,True,True,cached_B,False,89b1d912b760c9704d59d9e9951719dccd24d6f1443cb48ab79b80d42e9d3b8d,True,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M5,candidate_only,d00109,True,True,cached_B,False,ab60d71b7be17f22eb57da49dd71d2675ace9aadf18fc749a2f7a0aceea40c0e,,False,M12:54,M12,single
historical121,M5,candidate_only,d00110,False,True,verified_candidate_selection,True,0f61f26f42a0dde649e6427ba261e9a274d8932ff8b601b974217854e8c80fe7,,False,M12:648,M12,single
historical121,M5,candidate_only,d00111,True,True,cached_B,False,8c7b0d183a34c9a6a94a0c79de2c24039ad3d8fe9c0508076a4e13b26326a8aa,,False,M11:78,M11,single
historical121,M5,candidate_only,d00112,True,True,cached_B,False,01e24aee316f188da007adc4744e50ed86132bfd3ab24c42aeae860efaa7542b,,False,M20:22,M20,relation
historical121,M5,candidate_only,d00113,True,True,cached_B,False,0f22aefa3a9b1ca3607e87eb9d3f6548ac604de34a7a51e1e6a6fb4e64b403f7,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M5,candidate_only,d00114,False,True,verified_candidate_selection,True,a5d85b16dc13270f77bf9e107daf349e3de0c4b72eac6081588413daf4b7e781,,False,M11:126,M11,single
historical121,M5,candidate_only,d00115,True,True,cached_B,False,2f33c5601a4eee23fe2fc30cbc83b0dfb2575d285d40ea760ad00f4fcf9ff8be,,False,M10:medqa_00275,M10,single
historical121,M5,candidate_only,d00116,False,True,cached_B,False,d057f85b3803b715100f151f4f0c4f7fe0197cb022299c7262b0af66661816a6,,False,M11:126,M11,single
historical121,M5,candidate_only,d00117,False,True,verified_candidate_selection,True,1928a19e4e4b01fd991cc6fd1d504d30955a8d402a7093ac4069bb5bd4b3e91e,,False,M20:22,M20,relation
historical121,M5,candidate_only,d00118,True,True,cached_B,False,c289de3a7759fb79b7cdcb966f2e7722fe10bba6d1f1da5e450871618219d781,,False,M17:usmle_derm_991,M17,single
historical121,M5,candidate_only,d00119,False,True,cached_B,False,8bd5c5f6a3ed125f0661ffc09cad039a47793719ecd1f165d7c6a1fdc3aa25c6,,False,M17:usmle_derm_327,M17,single
historical121,M5,candidate_only,d00120,True,True,cached_B,False,f25db2b0fe60c47c84451eee51af4d2065ccb99f9eb5070b6fac647735db5824,,False,M12:758,M12,single
historical121,M5,candidate_with_rationales,d00000,True,True,cached_B,False,2eaff33201aeac3e1444bc7ec0bf2844592b3b6bda88b85306d16e832af3638a,,False,M02:M02:DDI-CF-CN-001-A,M02,multi
historical121,M5,candidate_with_rationales,d00001,True,True,cached_B,False,29515b903c63ecbd9660715685726cdbcb0aff910e128a6d3b76af557b05fd49,,False,M11:141,M11,single
historical121,M5,candidate_with_rationales,d00002,True,True,cached_B,False,2194164d220207358b011d0c336f82466718b101c2c24ee8d9a6f7ab1ebe6357,,False,M12:54,M12,single
