unit_id,resource_id,group_id,category,method,native_records,score,all_tasks_pass,invalid_records
M11:116:t2_c,M11,M11:116,R5,M4,1,1,True,0
M11:116:t2_i,M11,M11:116,ALL,M4,1,1,True,0
M11:116:t2_i,M11,M11:116,R5,M4,1,1,True,0
M11:116:t3_ic,M11,M11:116,ALL,M4,1,1,True,0
M11:116:t3_ic,M11,M11:116,R5,M4,1,1,True,0
M11:117:t1_c,M11,M11:117,ALL,M4,1,1,True,0
M11:117:t1_c,M11,M11:117,R5,M4,1,1,True,0
M11:117:t1_i,M11,M11:117,ALL,M4,1,1,True,0
M11:117:t1_i,M11,M11:117,R5,M4,1,1,True,0
M11:117:t2_c,M11,M11:117,ALL,M4,1,1,True,0
M11:117:t2_c,M11,M11:117,R5,M4,1,1,True,0
M11:117:t2_i,M11,M11:117,ALL,M4,1,1,True,0
M11:117:t2_i,M11,M11:117,R5,M4,1,1,True,0
M11:117:t2_ic,M11,M11:117,ALL,M4,1,1,True,0
M11:117:t2_ic,M11,M11:117,R5,M4,1,1,True,0
M11:117:t3_c,M11,M11:117,ALL,M4,1,1,True,0
M11:117:t3_c,M11,M11:117,R5,M4,1,1,True,0
M11:118:t1_c,M11,M11:118,ALL,M4,1,1,True,0
M11:118:t1_c,M11,M11:118,R5,M4,1,1,True,0
M11:118:t1_ic,M11,M11:118,ALL,M4,1,1,True,0
M11:118:t1_ic,M11,M11:118,R5,M4,1,1,True,0
M11:118:t2_i,M11,M11:118,ALL,M4,1,1,True,0
M11:118:t2_i,M11,M11:118,R5,M4,1,1,True,0
M11:118:t3_c,M11,M11:118,ALL,M4,1,1,True,0
M11:118:t3_c,M11,M11:118,R5,M4,1,1,True,0
M11:118:t3_i,M11,M11:118,ALL,M4,1,0,False,0
M11:118:t3_i,M11,M11:118,R5,M4,1,0,False,0
M11:118:t3_ic,M11,M11:118,ALL,M4,1,1,True,0
M11:118:t3_ic,M11,M11:118,R5,M4,1,1,True,0
M11:119:t1_i,M11,M11:119,ALL,M4,1,1,True,0
M11:119:t1_i,M11,M11:119,R5,M4,1,1,True,0
M11:119:t3_ic,M11,M11:119,ALL,M4,1,1,True,0
M11:119:t3_ic,M11,M11:119,R5,M4,1,1,True,0
M11:11:t1_c,M11,M11:11,ALL,M4,1,0,False,0
M11:11:t1_c,M11,M11:11,R5,M4,1,0,False,0
M11:11:t1_ic,M11,M11:11,ALL,M4,1,0,False,0
M11:11:t1_ic,M11,M11:11,R5,M4,1,0,False,0
M11:11:t2_c,M11,M11:11,ALL,M4,1,1,True,0
M11:11:t2_c,M11,M11:11,R5,M4,1,1,True,0
M11:11:t3_ic,M11,M11:11,ALL,M4,1,0,False,0
M11:11:t3_ic,M11,M11:11,R5,M4,1,0,False,0
M11:120:t2_i,M11,M11:120,ALL,M4,1,1,True,0
M11:120:t2_i,M11,M11:120,R5,M4,1,1,True,0
M11:120:t3_i,M11,M11:120,ALL,M4,1,1,True,0
M11:120:t3_i,M11,M11:120,R5,M4,1,1,True,0
M11:122:t1_c,M11,M11:122,ALL,M4,1,0,False,0
M11:122:t1_c,M11,M11:122,R1,M4,1,0,False,0
M11:122:t1_ic,M11,M11:122,ALL,M4,1,1,True,0
M11:122:t1_ic,M11,M11:122,R1,M4,1,1,True,0
M11:122:t2_c,M11,M11:122,ALL,M4,1,1,True,0
M11:122:t2_c,M11,M11:122,R1,M4,1,1,True,0
M11:122:t2_ic,M11,M11:122,ALL,M4,1,1,True,0
M11:122:t2_ic,M11,M11:122,R1,M4,1,1,True,0
M11:122:t3_i,M11,M11:122,ALL,M4,1,1,True,0
M11:122:t3_i,M11,M11:122,R5,M4,1,1,True,0
M11:122:t3_ic,M11,M11:122,ALL,M4,1,0,False,0
M11:122:t3_ic,M11,M11:122,R1,M4,1,0,False,0
M11:123:t1_i,M11,M11:123,ALL,M4,1,0,False,0
M11:123:t1_i,M11,M11:123,R5,M4,1,0,False,0
M11:123:t2_c,M11,M11:123,ALL,M4,1,0,False,0
M11:123:t2_c,M11,M11:123,R5,M4,1,0,False,0
M11:123:t2_i,M11,M11:123,ALL,M4,1,0,False,0
M11:123:t2_i,M11,M11:123,R5,M4,1,0,False,0
M11:123:t3_i,M11,M11:123,ALL,M4,1,0,False,0
M11:123:t3_i,M11,M11:123,R5,M4,1,0,False,0
M11:123:t3_ic,M11,M11:123,ALL,M4,1,0,False,0
M11:123:t3_ic,M11,M11:123,R5,M4,1,0,False,0
M11:125:t1_c,M11,M11:125,ALL,M4,1,1,True,0
M11:125:t1_c,M11,M11:125,R5,M4,1,1,True,0
M11:125:t2_c,M11,M11:125,ALL,M4,1,1,True,0
M11:125:t2_c,M11,M11:125,R5,M4,1,1,True,0
M11:125:t2_i,M11,M11:125,ALL,M4,1,1,True,0
M11:125:t2_i,M11,M11:125,R5,M4,1,1,True,0
M11:125:t2_ic,M11,M11:125,ALL,M4,1,1,True,0
M11:125:t2_ic,M11,M11:125,R5,M4,1,1,True,0
M11:125:t3_i,M11,M11:125,ALL,M4,1,1,True,0
M11:125:t3_i,M11,M11:125,R5,M4,1,1,True,0
M11:126:t1_c,M11,M11:126,ALL,M4,1,0,False,0
M11:126:t1_c,M11,M11:126,R5,M4,1,0,False,0
M11:126:t1_i,M11,M11:126,ALL,M4,1,0,False,0
M11:126:t1_i,M11,M11:126,R5,M4,1,0,False,0
M11:126:t2_c,M11,M11:126,ALL,M4,1,0,False,0
M11:126:t2_c,M11,M11:126,R5,M4,1,0,False,0
M11:126:t2_ic,M11,M11:126,ALL,M4,1,0,False,0
M11:126:t2_ic,M11,M11:126,R5,M4,1,0,False,0
M11:126:t3_c,M11,M11:126,ALL,M4,1,1,True,0
M11:126:t3_c,M11,M11:126,R5,M4,1,1,True,0
M11:126:t3_ic,M11,M11:126,ALL,M4,1,0,False,0
M11:126:t3_ic,M11,M11:126,R5,M4,1,0,False,0
M11:127:t1_c,M11,M11:127,ALL,M4,1,1,True,0
M11:127:t1_c,M11,M11:127,R5,M4,1,1,True,0
M11:127:t2_i,M11,M11:127,ALL,M4,1,0,False,0
M11:127:t2_i,M11,M11:127,R5,M4,1,0,False,0
M11:127:t2_ic,M11,M11:127,ALL,M4,1,0,False,0
M11:127:t2_ic,M11,M11:127,R5,M4,1,0,False,0
M11:127:t3_c,M11,M11:127,ALL,M4,1,1,True,0
M11:127:t3_c,M11,M11:127,R5,M4,1,1,True,0
M11:127:t3_ic,M11,M11:127,ALL,M4,1,1,True,0
M11:127:t3_ic,M11,M11:127,R5,M4,1,1,True,0
M11:128:t1_i,M11,M11:128,ALL,M4,1,1,True,0
M11:128:t1_i,M11,M11:128,R5,M4,1,1,True,0
M11:128:t1_ic,M11,M11:128,ALL,M4,1,1,True,0
M11:128:t1_ic,M11,M11:128,R5,M4,1,1,True,0
M11:128:t2_c,M11,M11:128,ALL,M4,1,1,True,0
M11:128:t2_c,M11,M11:128,R5,M4,1,1,True,0
M11:128:t2_i,M11,M11:128,ALL,M4,1,1,True,0
M11:128:t2_i,M11,M11:128,R5,M4,1,1,True,0
M11:128:t3_i,M11,M11:128,ALL,M4,1,1,True,0
M11:128:t3_i,M11,M11:128,R5,M4,1,1,True,0
M11:129:t1_i,M11,M11:129,ALL,M4,1,1,True,0
M11:129:t1_i,M11,M11:129,R5,M4,1,1,True,0
M11:129:t2_c,M11,M11:129,ALL,M4,1,0,False,0
M11:129:t2_c,M11,M11:129,R5,M4,1,0,False,0
M11:129:t3_c,M11,M11:129,ALL,M4,1,0,False,0
M11:129:t3_c,M11,M11:129,R5,M4,1,0,False,0
M11:129:t3_ic,M11,M11:129,ALL,M4,1,1,True,0
M11:129:t3_ic,M11,M11:129,R5,M4,1,1,True,0
M11:12:t1_c,M11,M11:12,ALL,M4,1,1,True,0
M11:12:t1_c,M11,M11:12,R5,M4,1,1,True,0
M11:12:t2_i,M11,M11:12,ALL,M4,1,1,True,0
M11:12:t2_i,M11,M11:12,R5,M4,1,1,True,0
M11:12:t3_i,M11,M11:12,ALL,M4,1,1,True,0
M11:12:t3_i,M11,M11:12,R5,M4,1,1,True,0
M11:130:t1_ic,M11,M11:130,ALL,M4,1,1,True,0
M11:130:t1_ic,M11,M11:130,R5,M4,1,1,True,0
M11:130:t2_c,M11,M11:130,ALL,M4,1,1,True,0
M11:130:t2_c,M11,M11:130,R5,M4,1,1,True,0
M11:130:t2_ic,M11,M11:130,ALL,M4,1,1,True,0
M11:130:t2_ic,M11,M11:130,R5,M4,1,1,True,0
M11:130:t3_i,M11,M11:130,ALL,M4,1,1,True,0
M11:130:t3_i,M11,M11:130,R5,M4,1,1,True,0
M11:130:t3_ic,M11,M11:130,ALL,M4,1,0,False,0
M11:130:t3_ic,M11,M11:130,R5,M4,1,0,False,0
M11:131:t2_ic,M11,M11:131,ALL,M4,1,1,True,0
M11:131:t2_ic,M11,M11:131,R5,M4,1,1,True,0
M11:131:t3_ic,M11,M11:131,ALL,M4,1,1,True,0
M11:131:t3_ic,M11,M11:131,R5,M4,1,1,True,0
M11:132:t1_c,M11,M11:132,ALL,M4,1,1,True,0
M11:132:t1_c,M11,M11:132,R5,M4,1,1,True,0
M11:132:t1_i,M11,M11:132,ALL,M4,1,1,True,0
M11:132:t1_i,M11,M11:132,R5,M4,1,1,True,0
M11:133:t1_i,M11,M11:133,ALL,M4,1,1,True,0
M11:133:t1_i,M11,M11:133,R5,M4,1,1,True,0
M11:133:t1_ic,M11,M11:133,ALL,M4,1,0,False,0
M11:133:t1_ic,M11,M11:133,R5,M4,1,0,False,0
M11:133:t2_i,M11,M11:133,ALL,M4,1,1,True,0
M11:133:t2_i,M11,M11:133,R5,M4,1,1,True,0
M11:133:t3_ic,M11,M11:133,ALL,M4,1,1,True,0
M11:133:t3_ic,M11,M11:133,R5,M4,1,1,True,0
M11:134:t1_c,M11,M11:134,ALL,M4,1,1,True,0
M11:134:t1_c,M11,M11:134,R5,M4,1,1,True,0
M11:134:t1_ic,M11,M11:134,ALL,M4,1,1,True,0
M11:134:t1_ic,M11,M11:134,R5,M4,1,1,True,0
M11:134:t2_c,M11,M11:134,ALL,M4,1,1,True,0
M11:134:t2_c,M11,M11:134,R5,M4,1,1,True,0
M11:134:t3_c,M11,M11:134,ALL,M4,1,1,True,0
M11:134:t3_c,M11,M11:134,R5,M4,1,1,True,0
M11:134:t3_i,M11,M11:134,ALL,M4,1,1,True,0
M11:134:t3_i,M11,M11:134,R5,M4,1,1,True,0
M11:135:t2_c,M11,M11:135,ALL,M4,1,0,False,0
M11:135:t2_c,M11,M11:135,R5,M4,1,0,False,0
M11:136:t1_c,M11,M11:136,ALL,M4,1,1,True,0
M11:136:t1_c,M11,M11:136,R1,M4,1,1,True,0
M11:136:t1_ic,M11,M11:136,ALL,M4,1,1,True,0
M11:136:t1_ic,M11,M11:136,R1,M4,1,1,True,0
M11:136:t2_c,M11,M11:136,ALL,M4,1,1,True,0
M11:136:t2_c,M11,M11:136,R1,M4,1,1,True,0
M11:136:t2_ic,M11,M11:136,ALL,M4,1,1,True,0
M11:136:t2_ic,M11,M11:136,R1,M4,1,1,True,0
M11:136:t3_c,M11,M11:136,ALL,M4,1,1,True,0
M11:136:t3_c,M11,M11:136,R1,M4,1,1,True,0
M11:136:t3_i,M11,M11:136,ALL,M4,1,1,True,0
M11:136:t3_i,M11,M11:136,R5,M4,1,1,True,0
M11:136:t3_ic,M11,M11:136,ALL,M4,1,1,True,0
M11:136:t3_ic,M11,M11:136,R1,M4,1,1,True,0
M11:139:t1_i,M11,M11:139,ALL,M4,1,0,False,0
M11:139:t1_i,M11,M11:139,R5,M4,1,0,False,0
M11:139:t1_ic,M11,M11:139,ALL,M4,1,0,False,0
M11:139:t1_ic,M11,M11:139,R5,M4,1,0,False,0
M11:139:t2_i,M11,M11:139,ALL,M4,1,1,True,0
M11:139:t2_i,M11,M11:139,R5,M4,1,1,True,0
M11:13:t1_i,M11,M11:13,ALL,M4,1,1,True,0
M11:13:t1_i,M11,M11:13,R5,M4,1,1,True,0
M11:13:t2_i,M11,M11:13,ALL,M4,1,1,True,0
M11:13:t2_i,M11,M11:13,R5,M4,1,1,True,0
M11:140:t1_i,M11,M11:140,ALL,M4,1,1,True,0
M11:140:t1_i,M11,M11:140,R5,M4,1,1,True,0
M11:140:t2_c,M11,M11:140,ALL,M4,1,1,True,0
M11:140:t2_c,M11,M11:140,R1,M4,1,1,True,0
M11:140:t2_i,M11,M11:140,ALL,M4,1,1,True,0
M11:140:t2_i,M11,M11:140,R5,M4,1,1,True,0
M11:140:t2_ic,M11,M11:140,ALL,M4,1,1,True,0
M11:140:t2_ic,M11,M11:140,R1,M4,1,1,True,0
M11:140:t3_ic,M11,M11:140,ALL,M4,1,1,True,0
M11:140:t3_ic,M11,M11:140,R5,M4,1,1,True,0
M11:141:t1_c,M11,M11:141,ALL,M4,1,1,True,0
M11:141:t1_c,M11,M11:141,R1,M4,1,1,True,0
M11:141:t1_i,M11,M11:141,ALL,M4,1,1,True,0
M11:141:t1_i,M11,M11:141,R5,M4,1,1,True,0
M11:141:t1_ic,M11,M11:141,ALL,M4,1,1,True,0
M11:141:t1_ic,M11,M11:141,R1,M4,1,1,True,0
M11:141:t2_c,M11,M11:141,ALL,M4,1,1,True,0
M11:141:t2_c,M11,M11:141,R1,M4,1,1,True,0
M11:141:t2_i,M11,M11:141,ALL,M4,1,1,True,0
M11:141:t2_i,M11,M11:141,R5,M4,1,1,True,0
M11:141:t2_ic,M11,M11:141,ALL,M4,1,1,True,0
M11:141:t2_ic,M11,M11:141,R1,M4,1,1,True,0
M11:141:t3_c,M11,M11:141,ALL,M4,1,1,True,0
M11:141:t3_c,M11,M11:141,R1,M4,1,1,True,0
M11:141:t3_ic,M11,M11:141,ALL,M4,1,1,True,0
M11:141:t3_ic,M11,M11:141,R1,M4,1,1,True,0
M11:142:t1_i,M11,M11:142,ALL,M4,1,1,True,0
M11:142:t1_i,M11,M11:142,R5,M4,1,1,True,0
M11:142:t1_ic,M11,M11:142,ALL,M4,1,1,True,0
M11:142:t1_ic,M11,M11:142,R5,M4,1,1,True,0
M11:142:t3_c,M11,M11:142,ALL,M4,1,1,True,0
M11:142:t3_c,M11,M11:142,R5,M4,1,1,True,0
M11:142:t3_i,M11,M11:142,ALL,M4,1,1,True,0
M11:142:t3_i,M11,M11:142,R5,M4,1,1,True,0
M11:143:t1_i,M11,M11:143,ALL,M4,1,0,False,0
M11:143:t1_i,M11,M11:143,R5,M4,1,0,False,0
M11:143:t1_ic,M11,M11:143,ALL,M4,1,0,False,0
M11:143:t1_ic,M11,M11:143,R5,M4,1,0,False,0
M11:143:t2_i,M11,M11:143,ALL,M4,1,0,False,0
M11:143:t2_i,M11,M11:143,R5,M4,1,0,False,0
M11:143:t3_i,M11,M11:143,ALL,M4,1,0,False,0
M11:143:t3_i,M11,M11:143,R5,M4,1,0,False,0
M11:145:t1_i,M11,M11:145,ALL,M4,1,1,True,0
M11:145:t1_i,M11,M11:145,R5,M4,1,1,True,0
M11:145:t1_ic,M11,M11:145,ALL,M4,1,1,True,0
M11:145:t1_ic,M11,M11:145,R5,M4,1,1,True,0
M11:145:t3_c,M11,M11:145,ALL,M4,1,1,True,0
M11:145:t3_c,M11,M11:145,R5,M4,1,1,True,0
M11:145:t3_ic,M11,M11:145,ALL,M4,1,1,True,0
M11:145:t3_ic,M11,M11:145,R5,M4,1,1,True,0
M11:146:t1_i,M11,M11:146,ALL,M4,1,1,True,0
M11:146:t1_i,M11,M11:146,R5,M4,1,1,True,0
M11:146:t2_i,M11,M11:146,ALL,M4,1,1,True,0
M11:146:t2_i,M11,M11:146,R5,M4,1,1,True,0
M11:146:t3_c,M11,M11:146,ALL,M4,1,1,True,0
M11:146:t3_c,M11,M11:146,R5,M4,1,1,True,0
M11:146:t3_i,M11,M11:146,ALL,M4,1,1,True,0
M11:146:t3_i,M11,M11:146,R5,M4,1,1,True,0
M11:147:t1_ic,M11,M11:147,ALL,M4,1,0,False,0
M11:147:t1_ic,M11,M11:147,R5,M4,1,0,False,0
M11:147:t3_c,M11,M11:147,ALL,M4,1,0,False,0
M11:147:t3_c,M11,M11:147,R5,M4,1,0,False,0
M11:147:t3_ic,M11,M11:147,ALL,M4,1,0,False,0
M11:147:t3_ic,M11,M11:147,R5,M4,1,0,False,0
M11:148:t1_i,M11,M11:148,ALL,M4,1,1,True,0
M11:148:t1_i,M11,M11:148,R5,M4,1,1,True,0
M11:148:t2_c,M11,M11:148,ALL,M4,1,1,True,0
M11:148:t2_c,M11,M11:148,R5,M4,1,1,True,0
M11:148:t2_i,M11,M11:148,ALL,M4,1,1,True,0
M11:148:t2_i,M11,M11:148,R5,M4,1,1,True,0
M11:149:t2_ic,M11,M11:149,ALL,M4,1,1,True,0
M11:149:t2_ic,M11,M11:149,R5,M4,1,1,True,0
M11:149:t3_c,M11,M11:149,ALL,M4,1,0,False,0
M11:149:t3_c,M11,M11:149,R5,M4,1,0,False,0
M11:14:t2_i,M11,M11:14,ALL,M4,1,1,True,0
M11:14:t2_i,M11,M11:14,R5,M4,1,1,True,0
M11:14:t3_ic,M11,M11:14,ALL,M4,1,1,True,0
M11:14:t3_ic,M11,M11:14,R5,M4,1,1,True,0
M11:15:t1_c,M11,M11:15,ALL,M4,1,1,True,0
M11:15:t1_c,M11,M11:15,R5,M4,1,1,True,0
M11:15:t1_i,M11,M11:15,ALL,M4,1,1,True,0
M11:15:t1_i,M11,M11:15,R5,M4,1,1,True,0
M11:15:t1_ic,M11,M11:15,ALL,M4,1,1,True,0
M11:15:t1_ic,M11,M11:15,R5,M4,1,1,True,0
M11:15:t2_c,M11,M11:15,ALL,M4,1,1,True,0
M11:15:t2_c,M11,M11:15,R5,M4,1,1,True,0
M11:15:t2_i,M11,M11:15,ALL,M4,1,1,True,0
M11:15:t2_i,M11,M11:15,R5,M4,1,1,True,0
M11:15:t3_i,M11,M11:15,ALL,M4,1,1,True,0
M11:15:t3_i,M11,M11:15,R5,M4,1,1,True,0
M11:17:t1_ic,M11,M11:17,ALL,M4,1,0,False,0
M11:17:t1_ic,M11,M11:17,R5,M4,1,0,False,0
M11:17:t3_c,M11,M11:17,ALL,M4,1,0,False,0
M11:17:t3_c,M11,M11:17,R5,M4,1,0,False,0
M11:18:t1_i,M11,M11:18,ALL,M4,1,0,False,0
M11:18:t1_i,M11,M11:18,R5,M4,1,0,False,0
M11:18:t2_c,M11,M11:18,ALL,M4,1,0,False,0
M11:18:t2_c,M11,M11:18,R5,M4,1,0,False,0
M11:18:t2_i,M11,M11:18,ALL,M4,1,0,False,0
M11:18:t2_i,M11,M11:18,R5,M4,1,0,False,0
M11:18:t3_c,M11,M11:18,ALL,M4,1,1,True,0
M11:18:t3_c,M11,M11:18,R5,M4,1,1,True,0
M11:18:t3_i,M11,M11:18,ALL,M4,1,1,True,0
M11:18:t3_i,M11,M11:18,R5,M4,1,1,True,0
M11:18:t3_ic,M11,M11:18,ALL,M4,1,0,False,0
M11:18:t3_ic,M11,M11:18,R5,M4,1,0,False,0
M11:19:t1_c,M11,M11:19,ALL,M4,1,1,True,0
M11:19:t1_c,M11,M11:19,R5,M4,1,1,True,0
M11:19:t1_i,M11,M11:19,ALL,M4,1,0,False,0
M11:19:t1_i,M11,M11:19,R5,M4,1,0,False,0
M11:19:t2_ic,M11,M11:19,ALL,M4,1,1,True,0
M11:19:t2_ic,M11,M11:19,R5,M4,1,1,True,0
M11:19:t3_i,M11,M11:19,ALL,M4,1,1,True,0
M11:19:t3_i,M11,M11:19,R5,M4,1,1,True,0
M11:19:t3_ic,M11,M11:19,ALL,M4,1,1,True,0
M11:19:t3_ic,M11,M11:19,R5,M4,1,1,True,0
M11:1:t1_i,M11,M11:1,ALL,M4,1,0,False,0
M11:1:t1_i,M11,M11:1,R5,M4,1,0,False,0
M11:1:t2_c,M11,M11:1,ALL,M4,1,0,False,0
M11:1:t2_c,M11,M11:1,R5,M4,1,0,False,0
M11:20:t1_c,M11,M11:20,ALL,M4,1,1,True,0
M11:20:t1_c,M11,M11:20,R1,M4,1,1,True,0
M11:20:t1_ic,M11,M11:20,ALL,M4,1,0,False,0
M11:20:t1_ic,M11,M11:20,R1,M4,1,0,False,0
M11:20:t2_c,M11,M11:20,ALL,M4,1,1,True,0
M11:20:t2_c,M11,M11:20,R1,M4,1,1,True,0
M11:20:t2_ic,M11,M11:20,ALL,M4,1,1,True,0
M11:20:t2_ic,M11,M11:20,R1,M4,1,1,True,0
M11:20:t3_c,M11,M11:20,ALL,M4,1,1,True,0
M11:20:t3_c,M11,M11:20,R1,M4,1,1,True,0
M11:20:t3_i,M11,M11:20,ALL,M4,1,0,False,0
M11:20:t3_i,M11,M11:20,R5,M4,1,0,False,0
M11:20:t3_ic,M11,M11:20,ALL,M4,1,1,True,0
M11:20:t3_ic,M11,M11:20,R1,M4,1,1,True,0
M11:21:t2_i,M11,M11:21,ALL,M4,1,0,False,0
M11:21:t2_i,M11,M11:21,R5,M4,1,0,False,0
M11:21:t3_ic,M11,M11:21,ALL,M4,1,0,False,0
M11:21:t3_ic,M11,M11:21,R5,M4,1,0,False,0
M11:22:t1_c,M11,M11:22,ALL,M4,1,1,True,0
M11:22:t1_c,M11,M11:22,R1,M4,1,1,True,0
M11:22:t1_i,M11,M11:22,ALL,M4,1,1,True,0
M11:22:t1_i,M11,M11:22,R5,M4,1,1,True,0
M11:22:t1_ic,M11,M11:22,ALL,M4,1,1,True,0
M11:22:t1_ic,M11,M11:22,R1,M4,1,1,True,0
M11:22:t2_c,M11,M11:22,ALL,M4,1,1,True,0
M11:22:t2_c,M11,M11:22,R1,M4,1,1,True,0
M11:22:t2_ic,M11,M11:22,ALL,M4,1,1,True,0
M11:22:t2_ic,M11,M11:22,R1,M4,1,1,True,0
M11:22:t3_c,M11,M11:22,ALL,M4,1,1,True,0
M11:22:t3_c,M11,M11:22,R1,M4,1,1,True,0
M11:22:t3_ic,M11,M11:22,ALL,M4,1,1,True,0
M11:22:t3_ic,M11,M11:22,R1,M4,1,1,True,0
M11:23:t1_c,M11,M11:23,ALL,M4,1,1,True,0
M11:23:t1_c,M11,M11:23,R5,M4,1,1,True,0
M11:24:t1_c,M11,M11:24,ALL,M4,1,0,False,0
M11:24:t1_c,M11,M11:24,R5,M4,1,0,False,0
M11:24:t1_ic,M11,M11:24,ALL,M4,1,1,True,0
M11:24:t1_ic,M11,M11:24,R5,M4,1,1,True,0
M11:24:t2_i,M11,M11:24,ALL,M4,1,1,True,0
M11:24:t2_i,M11,M11:24,R5,M4,1,1,True,0
M11:24:t3_c,M11,M11:24,ALL,M4,1,1,True,0
M11:24:t3_c,M11,M11:24,R5,M4,1,1,True,0
M11:24:t3_i,M11,M11:24,ALL,M4,1,1,True,0
M11:24:t3_i,M11,M11:24,R5,M4,1,1,True,0
M11:25:t2_c,M11,M11:25,ALL,M4,1,1,True,0
M11:25:t2_c,M11,M11:25,R5,M4,1,1,True,0
M11:25:t3_c,M11,M11:25,ALL,M4,1,1,True,0
M11:25:t3_c,M11,M11:25,R5,M4,1,1,True,0
M11:26:t1_ic,M11,M11:26,ALL,M4,1,1,True,0
M11:26:t1_ic,M11,M11:26,R5,M4,1,1,True,0
M11:26:t2_i,M11,M11:26,ALL,M4,1,1,True,0
M11:26:t2_i,M11,M11:26,R5,M4,1,1,True,0
M11:26:t3_c,M11,M11:26,ALL,M4,1,1,True,0
M11:26:t3_c,M11,M11:26,R5,M4,1,1,True,0
M11:26:t3_ic,M11,M11:26,ALL,M4,1,1,True,0
M11:26:t3_ic,M11,M11:26,R5,M4,1,1,True,0
M11:27:t1_c,M11,M11:27,ALL,M4,1,1,True,0
M11:27:t1_c,M11,M11:27,R5,M4,1,1,True,0
M11:27:t2_c,M11,M11:27,ALL,M4,1,0,False,0
M11:27:t2_c,M11,M11:27,R5,M4,1,0,False,0
M11:27:t2_i,M11,M11:27,ALL,M4,1,1,True,0
M11:27:t2_i,M11,M11:27,R5,M4,1,1,True,0
M11:27:t3_i,M11,M11:27,ALL,M4,1,1,True,0
M11:27:t3_i,M11,M11:27,R5,M4,1,1,True,0
M11:27:t3_ic,M11,M11:27,ALL,M4,1,0,False,0
M11:27:t3_ic,M11,M11:27,R5,M4,1,0,False,0
M11:28:t1_c,M11,M11:28,ALL,M4,1,1,True,0
M11:28:t1_c,M11,M11:28,R5,M4,1,1,True,0
M11:28:t2_c,M11,M11:28,ALL,M4,1,1,True,0
M11:28:t2_c,M11,M11:28,R5,M4,1,1,True,0
M11:28:t3_c,M11,M11:28,ALL,M4,1,1,True,0
M11:28:t3_c,M11,M11:28,R1,M4,1,1,True,0
M11:28:t3_ic,M11,M11:28,ALL,M4,1,0,False,0
M11:28:t3_ic,M11,M11:28,R1,M4,1,0,False,0
M11:2:t1_c,M11,M11:2,ALL,M4,1,1,True,0
M11:2:t1_c,M11,M11:2,R1,M4,1,1,True,0
M11:2:t1_ic,M11,M11:2,ALL,M4,1,1,True,0
M11:2:t1_ic,M11,M11:2,R1,M4,1,1,True,0
M11:2:t2_c,M11,M11:2,ALL,M4,1,1,True,0
M11:2:t2_c,M11,M11:2,R1,M4,1,1,True,0
M11:2:t2_i,M11,M11:2,ALL,M4,1,0,False,0
M11:2:t2_i,M11,M11:2,R5,M4,1,0,False,0
M11:2:t2_ic,M11,M11:2,ALL,M4,1,1,True,0
M11:2:t2_ic,M11,M11:2,R1,M4,1,1,True,0
M11:2:t3_c,M11,M11:2,ALL,M4,1,1,True,0
M11:2:t3_c,M11,M11:2,R1,M4,1,1,True,0
M11:2:t3_i,M11,M11:2,ALL,M4,1,1,True,0
M11:2:t3_i,M11,M11:2,R5,M4,1,1,True,0
M11:2:t3_ic,M11,M11:2,ALL,M4,1,1,True,0
M11:2:t3_ic,M11,M11:2,R1,M4,1,1,True,0
M11:30:t1_c,M11,M11:30,ALL,M4,1,0,False,0
M11:30:t1_c,M11,M11:30,R5,M4,1,0,False,0
M11:30:t3_ic,M11,M11:30,ALL,M4,1,0,False,0
M11:30:t3_ic,M11,M11:30,R5,M4,1,0,False,0
M11:31:t1_c,M11,M11:31,ALL,M4,1,1,True,0
M11:31:t1_c,M11,M11:31,R5,M4,1,1,True,0
M11:31:t1_ic,M11,M11:31,ALL,M4,1,1,True,0
M11:31:t1_ic,M11,M11:31,R5,M4,1,1,True,0
M11:31:t2_i,M11,M11:31,ALL,M4,1,1,True,0
M11:31:t2_i,M11,M11:31,R5,M4,1,1,True,0
M11:31:t3_c,M11,M11:31,ALL,M4,1,1,True,0
M11:31:t3_c,M11,M11:31,R5,M4,1,1,True,0
M11:31:t3_i,M11,M11:31,ALL,M4,1,1,True,0
M11:31:t3_i,M11,M11:31,R5,M4,1,1,True,0
M11:32:t1_i,M11,M11:32,ALL,M4,1,1,True,0
M11:32:t1_i,M11,M11:32,R5,M4,1,1,True,0
M11:32:t2_c,M11,M11:32,ALL,M4,1,0,False,0
M11:32:t2_c,M11,M11:32,R5,M4,1,0,False,0
M11:32:t2_i,M11,M11:32,ALL,M4,1,0,False,0
M11:32:t2_i,M11,M11:32,R5,M4,1,0,False,0
M11:32:t2_ic,M11,M11:32,ALL,M4,1,1,True,0
M11:32:t2_ic,M11,M11:32,R5,M4,1,1,True,0
M11:32:t3_c,M11,M11:32,ALL,M4,1,0,False,0
M11:32:t3_c,M11,M11:32,R5,M4,1,0,False,0
M11:32:t3_i,M11,M11:32,ALL,M4,1,0,False,0
M11:32:t3_i,M11,M11:32,R5,M4,1,0,False,0
M11:33:t1_c,M11,M11:33,ALL,M4,1,1,True,0
M11:33:t1_c,M11,M11:33,R5,M4,1,1,True,0
M11:33:t1_i,M11,M11:33,ALL,M4,1,1,True,0
M11:33:t1_i,M11,M11:33,R5,M4,1,1,True,0
