panel,method,seed,request_id,family_id,source,answer_format,F_path,output_disagreement_type,clinical_evidence_conflict_type,native_mapping_count,gold_keys,gold_mapping_conflict,old_candidate_keys,old_candidate_observations,old_invalid_observations,baseline_key,new_key,baseline_correct,old_F_correct,old_pool_has_joint_correct_key,old_pool_has_correct_but_F_wrong,old_pool_lacks_correct_key,new_correct,repair,harm,retained_correct,retained_wrong,new_correct_first_in_pool,harm_to_old_pool_wrong_key,harm_to_new_wrong_key,union_old_plus_this_seed_has_correct,new_key_in_old_pool,auxiliary_values_identical,auxiliary_fields,has_document_detection,baseline_document_detection_if_scored_exact,baseline_document_detection_recorded,new_document_detection_exact,new_model_requests,input_tokens,output_tokens
natural52,M4,42,n00009,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""B"", ""C""]",4,0,B,B,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8613,158
natural52,M4,43,n00009,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""B"", ""C""]",4,0,B,B,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8613,253
natural52,M4,44,n00009,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""B"", ""C""]",4,0,B,B,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8613,151
natural52,M4,42,n00013,M17:usmle_derm_1919,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no""]",False,"[""no"", ""yes""]",5,0,no,no,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2578,128
natural52,M4,43,n00013,M17:usmle_derm_1919,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no""]",False,"[""no"", ""yes""]",5,0,no,no,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2578,175
natural52,M4,44,n00013,M17:usmle_derm_1919,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no""]",False,"[""no"", ""yes""]",5,0,no,no,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2578,84
natural52,M4,42,n00014,M11:122,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""E""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2915,123
natural52,M4,43,n00014,M11:122,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""E""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2915,89
natural52,M4,44,n00014,M11:122,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""E""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2915,33
natural52,M4,42,n00017,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""C"", ""A"", ""B""]",5,0,D,A,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,9655,188
natural52,M4,43,n00017,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""C"", ""A"", ""B""]",5,0,D,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,9655,160
natural52,M4,44,n00017,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""C"", ""A"", ""B""]",5,0,D,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,9655,314
natural52,M4,42,n00018,M11:3,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""E""]",False,"[""E"", ""C""]",5,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2315,96
natural52,M4,43,n00018,M11:3,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""E""]",False,"[""E"", ""C""]",5,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2315,110
natural52,M4,44,n00018,M11:3,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""E""]",False,"[""E"", ""C""]",5,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2315,80
natural52,M4,42,n00020,M23:BioNLI:exact_context:431,M23,single,full_nli_equal_paths_native_completion,mapping_top1_disagreement,unknown_not_assessed,1,"[""positive""]",False,"[""positive"", ""negative""]",4,0,negative,negative,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,5637,192
natural52,M4,43,n00020,M23:BioNLI:exact_context:431,M23,single,full_nli_equal_paths_native_completion,mapping_top1_disagreement,unknown_not_assessed,1,"[""positive""]",False,"[""positive"", ""negative""]",4,0,negative,negative,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,5637,229
natural52,M4,44,n00020,M23:BioNLI:exact_context:431,M23,single,full_nli_equal_paths_native_completion,mapping_top1_disagreement,unknown_not_assessed,1,"[""positive""]",False,"[""positive"", ""negative""]",4,0,negative,negative,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,5637,85
natural52,M4,42,n00022,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""B"", ""A""]",4,0,A,A,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8178,218
natural52,M4,43,n00022,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""B"", ""A""]",4,0,A,A,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8178,163
natural52,M4,44,n00022,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""B"", ""A""]",4,0,A,A,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8178,324
natural52,M4,42,n00023,M12:596,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""C""]",4,0,B,C,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2588,163
natural52,M4,43,n00023,M12:596,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""C""]",4,0,B,C,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2588,126
natural52,M4,44,n00023,M12:596,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""C""]",4,0,B,C,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2588,99
natural52,M4,42,n00024,M10:medqa_01062,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""B""]",4,0,A,A,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2655,218
natural52,M4,43,n00024,M10:medqa_01062,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""B""]",4,0,A,A,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2655,140
natural52,M4,44,n00024,M10:medqa_01062,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""B""]",4,0,A,D,True,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,[],False,False,False,False,1,2655,165
natural52,M4,42,n00026,M17:usmle_derm_1919,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no""]",False,"[""no"", ""yes""]",5,0,yes,no,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2837,117
natural52,M4,43,n00026,M17:usmle_derm_1919,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no""]",False,"[""no"", ""yes""]",5,0,yes,no,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2837,203
natural52,M4,44,n00026,M17:usmle_derm_1919,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no""]",False,"[""no"", ""yes""]",5,0,yes,no,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2837,65
natural52,M4,42,n00029,M14:exact_source_text:442,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""D""]",4,0,D,B,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,[],False,False,False,False,1,2754,255
natural52,M4,43,n00029,M14:exact_source_text:442,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""D""]",4,0,D,B,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,[],False,False,False,False,1,2754,314
natural52,M4,44,n00029,M14:exact_source_text:442,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""D""]",4,0,D,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2754,205
natural52,M4,42,n00030,M23_control:bionli_choice_relevant_08,M23_control,single,full_nli_equal_paths_native_completion,direct_reasoned_mean_disagreement,unknown_not_assessed,1,"[""negative""]",False,"[""positive"", ""negative""]",4,0,negative,positive,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,1673,62
natural52,M4,43,n00030,M23_control:bionli_choice_relevant_08,M23_control,single,full_nli_equal_paths_native_completion,direct_reasoned_mean_disagreement,unknown_not_assessed,1,"[""negative""]",False,"[""positive"", ""negative""]",4,0,negative,positive,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,1673,65
natural52,M4,44,n00030,M23_control:bionli_choice_relevant_08,M23_control,single,full_nli_equal_paths_native_completion,direct_reasoned_mean_disagreement,unknown_not_assessed,1,"[""negative""]",False,"[""positive"", ""negative""]",4,0,negative,positive,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,1673,70
natural52,M4,42,n00032,M17:usmle_derm_1919,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""yes"", ""no""]",4,0,yes,yes,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2546,65
natural52,M4,43,n00032,M17:usmle_derm_1919,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""yes"", ""no""]",4,0,yes,yes,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2546,148
natural52,M4,44,n00032,M17:usmle_derm_1919,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""yes"", ""no""]",4,0,yes,yes,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2546,72
natural52,M4,42,n00033,M20:56,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""lower""]",False,"[""higher"", ""uncertainty""]",5,1,higher,higher,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,4763,57
natural52,M4,43,n00033,M20:56,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""lower""]",False,"[""higher"", ""uncertainty""]",5,1,higher,higher,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,4763,100
natural52,M4,44,n00033,M20:56,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""lower""]",False,"[""higher"", ""uncertainty""]",5,1,higher,higher,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,4763,140
natural52,M4,42,n00037,M14:exact_source_text:442,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""D"", ""B""]",5,0,B,B,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3041,111
natural52,M4,43,n00037,M14:exact_source_text:442,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""D"", ""B""]",5,0,B,B,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3041,123
natural52,M4,44,n00037,M14:exact_source_text:442,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""D"", ""B""]",5,0,B,B,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3041,160
natural52,M4,42,n00038,M10:medqa_00226,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""C"", ""B""]",4,0,C,C,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2630,83
natural52,M4,43,n00038,M10:medqa_00226,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""C"", ""B""]",4,0,C,B,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2630,103
natural52,M4,44,n00038,M10:medqa_00226,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""C"", ""B""]",4,0,C,C,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2630,74
natural52,M4,42,n00039,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""B"", ""C"", ""A""]",5,0,D,C,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8471,344
natural52,M4,43,n00039,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""B"", ""C"", ""A""]",5,0,D,B,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8471,191
natural52,M4,44,n00039,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""B"", ""C"", ""A""]",5,0,D,C,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8471,456
natural52,M4,42,n00042,M23:BioNLI:exact_context:431,M23,single,full_nli_equal_paths_native_completion,mapping_top1_disagreement,unknown_not_assessed,1,"[""positive""]",False,"[""positive"", ""negative""]",4,0,negative,negative,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,5611,247
natural52,M4,43,n00042,M23:BioNLI:exact_context:431,M23,single,full_nli_equal_paths_native_completion,mapping_top1_disagreement,unknown_not_assessed,1,"[""positive""]",False,"[""positive"", ""negative""]",4,0,negative,negative,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,5611,154
natural52,M4,44,n00042,M23:BioNLI:exact_context:431,M23,single,full_nli_equal_paths_native_completion,mapping_top1_disagreement,unknown_not_assessed,1,"[""positive""]",False,"[""positive"", ""negative""]",4,0,negative,negative,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,5611,118
natural52,M4,42,n00045,M11:122,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""D""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2182,100
natural52,M4,43,n00045,M11:122,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""D""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2182,71
natural52,M4,44,n00045,M11:122,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""D""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2182,33
natural52,M4,42,n00046,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""B"", ""C"", ""A""]",5,1,C,B,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,"[""errors""]",True,False,False,False,1,9020,320
natural52,M4,43,n00046,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""B"", ""C"", ""A""]",5,1,C,B,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,"[""errors""]",True,False,False,False,1,9020,161
natural52,M4,44,n00046,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""B"", ""C"", ""A""]",5,1,C,B,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,"[""errors""]",True,False,False,False,1,9020,211
natural52,M5,42,n00006,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""C""]",4,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,True,False,True,1,8017,168
natural52,M5,43,n00006,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""C""]",4,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,True,False,True,1,8017,99
natural52,M5,44,n00006,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""C""]",4,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,True,False,True,1,8017,207
natural52,M5,42,n00007,M10:medqa_01062,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""D"", ""A""]",4,0,D,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,[],False,False,False,False,1,2604,242
natural52,M5,43,n00007,M10:medqa_01062,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""D"", ""A""]",4,0,D,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,[],False,False,False,False,1,2604,118
natural52,M5,44,n00007,M10:medqa_01062,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""D"", ""A""]",4,0,D,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,[],False,False,False,False,1,2604,181
natural52,M5,42,n00008,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""A""]",4,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8372,175
natural52,M5,43,n00008,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""A""]",4,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8372,138
natural52,M5,44,n00008,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""A""]",4,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8372,142
natural52,M5,42,n00009,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""C"", ""D""]",4,0,D,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8375,150
natural52,M5,43,n00009,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""C"", ""D""]",4,0,D,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8375,189
natural52,M5,44,n00009,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""C"", ""D""]",4,0,D,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8375,229
natural52,M5,42,n00010,M12:723,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""C""]",4,0,D,C,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2785,104
natural52,M5,43,n00010,M12:723,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""C""]",4,0,D,C,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2785,157
natural52,M5,44,n00010,M12:723,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""C""]",4,0,D,C,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2785,81
natural52,M5,42,n00014,M11:122,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""D""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2634,71
natural52,M5,43,n00014,M11:122,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""D""]",4,0,B,D,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2634,58
natural52,M5,44,n00014,M11:122,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""D""]",4,0,B,D,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2634,87
natural52,M5,42,n00017,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""C"", ""D""]",4,0,C,D,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,"[""errors""]",True,False,False,False,1,9537,230
natural52,M5,43,n00017,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""C"", ""D""]",4,0,C,D,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,"[""errors""]",True,False,False,False,1,9537,170
natural52,M5,44,n00017,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""C"", ""D""]",4,0,C,D,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,"[""errors""]",True,False,False,False,1,9537,244
natural52,M5,42,n00023,M12:596,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""C"", ""B""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2294,101
natural52,M5,43,n00023,M12:596,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""C"", ""B""]",4,0,B,C,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2294,180
natural52,M5,44,n00023,M12:596,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""C"", ""B""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2294,92
natural52,M5,42,n00028,M20:56,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""lower""]",False,"[""higher"", ""uncertainty""]",5,0,uncertainty,higher,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,4861,48
natural52,M5,43,n00028,M20:56,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""lower""]",False,"[""higher"", ""uncertainty""]",5,0,uncertainty,higher,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,4861,75
natural52,M5,44,n00028,M20:56,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""lower""]",False,"[""higher"", ""uncertainty""]",5,0,uncertainty,higher,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,4861,51
natural52,M5,42,n00032,M17:usmle_derm_1919,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""no"", ""yes""]",4,0,yes,yes,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2251,82
