published_path,source_path,source_bytes
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/reports/two_scenarios/summary.json,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/reports/two_scenarios/summary.json,20136
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/source_scope_inventory.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/source_scope_inventory.md,4486
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/sources/M01/README.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/sources/M01/README.md,4618
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/sources/M01/evaluation_eligibility_README.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/sources/M01/evaluation_eligibility_README.md,1541
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/sources/M10/README.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/sources/M10/README.md,4487
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/sources/M10/evaluation_eligibility_README.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/sources/M10/evaluation_eligibility_README.md,1476
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/sources/M14/tail_review_method.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/sources/M14/tail_review_method.md,998
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/sources/M23/cpv_semantic_review_report.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/sources/M23/cpv_semantic_review_report.md,970
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/sources/M23/evaluation_eligibility_README.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/sources/M23/evaluation_eligibility_README.md,1581
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/v4_manifest.json,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/v4_manifest.json,481
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/EXPLORATION_HISTORY.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/EXPLORATION_HISTORY.md,9942
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/README.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/README.md,6886
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/build_v5.py,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/build_v5.py,7624
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/manifest.json,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/manifest.json,1377
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/replay_sampling.py,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/replay_sampling.py,1134
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/sampling_protocol.json,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/sampling_protocol.json,1357
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/selected_r5_unit_ids.json,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/selected_r5_unit_ids.json,121739
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/verification.json,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/verification.json,825
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/verify_v5.py,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/verify_v5.py,4149
benchmarks/2026-09-13_v5_complete/construction/paper_work_record_20260913/README.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/paper_work_record_20260913/README.md,28682
benchmarks/2026-09-13_v5_complete/construction/r1_r5_benchmark_sources_20260910.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/r1_r5_benchmark_sources_20260910.md,15262
benchmarks/2026-09-13_v5_complete/execution/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,67738
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/README.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/README.md,7018
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/check_holdout.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/check_holdout.py,2787
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/check_literal.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/check_literal.py,1724
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/comparison.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/comparison.json,9280
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/complete.json,20
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/config.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/config.json,3105
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/guard.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/guard.py,903
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/guard_result.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/guard_result.json,74
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/holdout_validation.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/holdout_validation.json,314
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/literal_validation.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/literal_validation.json,6976
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/methods.integration.patch,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/methods.integration.patch,1823
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/methods_source_snapshot.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/methods_source_snapshot.py,18698
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/normalize.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/normalize.py,3239
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/prepare.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/prepare.py,1118
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/report.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/report.py,2971
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/run.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/run.py,4233
benchmarks/2026-09-13_v5_complete/execution/m7_validity_audit/README.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m7_validity_audit/README.md,3811
benchmarks/2026-09-13_v5_complete/execution/m7_validity_audit/summary.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m7_validity_audit/summary.json,1018
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M0/complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M0/complete.json,81
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M0/progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M0/progress.json,126
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M0/smoke_complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M0/smoke_complete.json,80
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M0/started.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M0/started.json,84
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M2/complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M2/complete.json,82
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M2/progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M2/progress.json,124
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M2/smoke_complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M2/smoke_complete.json,80
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M2/started.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M2/started.json,83
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/complete.json,72
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/config.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/config.json,811
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/gpu0_guard.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/gpu0_guard.json,93
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/gpu0_smoke_validation.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/gpu0_smoke_validation.json,152
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel/worker-0/complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel/worker-0/complete.json,81
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel/worker-0/config.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel/worker-0/config.json,811
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel/worker-0/progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel/worker-0/progress.json,125
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel/worker-0/started.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel/worker-0/started.json,83
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel/worker-1/complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel/worker-1/complete.json,83
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel/worker-1/config.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel/worker-1/config.json,811
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel/worker-1/progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel/worker-1/progress.json,125
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel/worker-1/started.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel/worker-1/started.json,83
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel/worker-2/complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel/worker-2/complete.json,83
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel/worker-2/config.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel/worker-2/config.json,811
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel/worker-2/progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel/worker-2/progress.json,126
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel/worker-2/started.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel/worker-2/started.json,83
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel_coverage.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel_coverage.json,123
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel_plan.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel_plan.json,161
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel_status.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel_status.json,57
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/parallel_coverage.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/parallel_coverage.json,123
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/parallel_plan.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/parallel_plan.json,151
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/parallel_status.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/parallel_status.json,177
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/worker-0/config.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/worker-0/config.json,811
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/worker-0/progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/worker-0/progress.json,125
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/worker-0/started.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/worker-0/started.json,84
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/worker-1/config.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/worker-1/config.json,811
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/worker-1/progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/worker-1/progress.json,126
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/worker-1/started.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/parallel_two_gpu/worker-1/started.json,83
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/progress.json,95
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/smoke_complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/smoke_complete.json,80
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M4/started.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M4/started.json,85
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M5/complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M5/complete.json,83
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M5/completion_coverage.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M5/completion_coverage.json,102
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M5/config.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M5/config.json,1018
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M5/progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M5/progress.json,128
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M5/smoke_complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M5/smoke_complete.json,80
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/M5/started.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/M5/started.json,85
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/README.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/README.md,11123
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/RESULTS.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/RESULTS.md,2468
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/artifact_audit.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/artifact_audit.json,1458
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/category_scores.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/category_scores.csv,1673
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/analyze_v5.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/analyze_v5.py,10070
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/audit_output_validity.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/audit_output_validity.py,4138
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/audit_results.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/audit_results.py,3714
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/check_m4_format_pilot.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/check_m4_format_pilot.py,2110
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/check_medrag_prompts.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/check_medrag_prompts.py,2010
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/check_v5.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/check_v5.py,3220
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/env.sh,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/env.sh,206
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/finalize.sh,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/finalize.sh,716
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/m4_format_pilot.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/m4_format_pilot.py,6537
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/m4_output_schema.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/m4_output_schema.py,1288
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/native_builder.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/native_builder.py,15406
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/preflight.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/preflight.py,920
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/prepare_v5.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/prepare_v5.py,7529
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/report_completed_methods.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/report_completed_methods.py,5830
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/report_m4_format_pilot.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/report_m4_format_pilot.py,3064
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/report_results.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/report_results.py,2981
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/run_llama.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/run_llama.py,4808
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/run_m0_then_m5.sh,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/run_m0_then_m5.sh,965
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/run_m2_then_m4.sh,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/run_m2_then_m4.sh,1081
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/run_m4_gpu0_guard.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/run_m4_gpu0_guard.py,4003
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/run_m4_parallel.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/run_m4_parallel.py,6560
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/code/run_medrag.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/run_medrag.py,7743
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/RESULTS.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/RESULTS.md,2313
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/category_scores.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/category_scores.csv,1269
