kind,target_coverage,threshold,selected,coverage,selective_accuracy,selective_risk,repairs,harms,abstention_rate
test_ranked_curve,,0.7794885270825627,552,0.552,0.9166666666666666,0.08333333333333337,263,10,0.44799999999999995
test_ranked_curve,,0.7784368121397667,553,0.553,0.9168173598553345,0.08318264014466548,264,10,0.44699999999999995
test_ranked_curve,,0.7782872216349862,554,0.554,0.9151624548736462,0.08483754512635377,264,10,0.44599999999999995
test_ranked_curve,,0.7777830110649654,555,0.555,0.9135135135135135,0.08648648648648649,264,10,0.44499999999999995
test_ranked_curve,,0.7768411948185017,556,0.556,0.9136690647482014,0.08633093525179858,264,10,0.44399999999999995
test_ranked_curve,,0.7765949855609451,557,0.557,0.9138240574506283,0.08617594254937166,264,10,0.44299999999999995
test_ranked_curve,,0.7765368282966839,558,0.558,0.9139784946236559,0.08602150537634412,265,10,0.44199999999999995
test_ranked_curve,,0.7732758151068256,559,0.559,0.9141323792486583,0.08586762075134169,266,10,0.44099999999999995
test_ranked_curve,,0.7728799292923706,560,0.56,0.9142857142857143,0.08571428571428574,266,10,0.43999999999999995
test_ranked_curve,,0.7723696076811801,561,0.561,0.9144385026737968,0.08556149732620322,266,10,0.43899999999999995
test_ranked_curve,,0.7712814192919047,562,0.562,0.9145907473309609,0.08540925266903909,266,10,0.43799999999999994
test_ranked_curve,,0.7708400754662931,563,0.563,0.9147424511545293,0.08525754884547065,267,10,0.43700000000000006
test_ranked_curve,,0.7700509302925126,564,0.564,0.9131205673758865,0.08687943262411346,267,10,0.43600000000000005
test_ranked_curve,,0.7696478668227694,565,0.565,0.9132743362831859,0.08672566371681412,267,10,0.43500000000000005
test_ranked_curve,,0.769076617831212,566,0.566,0.9134275618374559,0.08657243816254412,268,10,0.43400000000000005
test_ranked_curve,,0.7682995709047273,567,0.567,0.9118165784832452,0.08818342151675485,268,10,0.43300000000000005
test_ranked_curve,,0.7664524283569448,568,0.568,0.9119718309859155,0.0880281690140845,268,10,0.43200000000000005
test_ranked_curve,,0.7657448949218357,569,0.569,0.9121265377855887,0.08787346221441128,268,10,0.43100000000000005
test_ranked_curve,,0.7655481311404243,570,0.57,0.9122807017543859,0.08771929824561409,268,10,0.43000000000000005
test_ranked_curve,,0.7626939811311182,571,0.571,0.9124343257443083,0.08756567425569173,268,10,0.42900000000000005
test_ranked_curve,,0.7624595133251532,572,0.572,0.9125874125874126,0.0874125874125874,269,10,0.42800000000000005
test_ranked_curve,,0.7615977785754295,573,0.573,0.9109947643979057,0.08900523560209428,269,10,0.42700000000000005
test_ranked_curve,,0.7609008394050625,574,0.574,0.9111498257839721,0.08885017421602792,269,10,0.42600000000000005
test_ranked_curve,,0.7606606312254132,575,0.575,0.9095652173913044,0.09043478260869564,269,11,0.42500000000000004
test_ranked_curve,,0.7606457316747417,576,0.576,0.9079861111111112,0.09201388888888884,269,12,0.42400000000000004
test_ranked_curve,,0.7598449771366298,577,0.577,0.9081455805892548,0.09185441941074524,270,12,0.42300000000000004
test_ranked_curve,,0.7591066098930416,578,0.578,0.9065743944636678,0.09342560553633217,270,12,0.42200000000000004
test_ranked_curve,,0.7590618500735377,579,0.579,0.9067357512953368,0.09326424870466321,270,12,0.42100000000000004
test_ranked_curve,,0.7590283742287043,580,0.58,0.906896551724138,0.09310344827586203,271,12,0.42000000000000004
test_ranked_curve,,0.7587813382070521,581,0.581,0.9070567986230637,0.09294320137693635,271,12,0.41900000000000004
test_ranked_curve,,0.7574852265204202,582,0.582,0.9072164948453608,0.09278350515463918,271,12,0.41800000000000004
test_ranked_curve,,0.7573497216890775,583,0.583,0.9056603773584906,0.09433962264150941,271,12,0.41700000000000004
test_ranked_curve,,0.7569662944062558,584,0.584,0.9041095890410958,0.09589041095890416,271,12,0.41600000000000004
test_ranked_curve,,0.7563466635907369,585,0.585,0.9042735042735043,0.09572649572649572,271,12,0.41500000000000004
test_ranked_curve,,0.7561598161380098,586,0.586,0.9044368600682594,0.09556313993174059,272,12,0.41400000000000003
test_ranked_curve,,0.754606921267217,587,0.587,0.9028960817717206,0.09710391822827935,272,12,0.41300000000000003
test_ranked_curve,,0.7545309146121074,588,0.588,0.9030612244897959,0.09693877551020413,272,12,0.41200000000000003
test_ranked_curve,,0.750662082864017,589,0.589,0.9015280135823429,0.09847198641765709,272,12,0.41100000000000003
test_ranked_curve,,0.7504533083317629,590,0.59,0.9016949152542373,0.09830508474576272,272,12,0.41000000000000003
test_ranked_curve,,0.7502316223219304,591,0.591,0.9001692047377327,0.09983079526226735,272,12,0.40900000000000003
test_ranked_curve,,0.7499546683318419,592,0.592,0.8986486486486487,0.10135135135135132,272,12,0.40800000000000003
test_ranked_curve,,0.7498711649519582,593,0.593,0.8988195615514334,0.10118043844856661,272,12,0.40700000000000003
test_ranked_curve,,0.749530458860114,594,0.594,0.8973063973063973,0.10269360269360273,272,12,0.406
test_ranked_curve,,0.7493627429967914,595,0.595,0.8974789915966387,0.10252100840336131,272,12,0.405
test_ranked_curve,,0.7480695788817271,596,0.596,0.8976510067114094,0.1023489932885906,272,12,0.404
test_ranked_curve,,0.7479169668095672,597,0.597,0.8961474036850922,0.10385259631490784,272,12,0.403
test_ranked_curve,,0.7477831607587538,598,0.598,0.8946488294314381,0.10535117056856191,272,12,0.402
test_ranked_curve,,0.7469371144167375,599,0.599,0.8931552587646077,0.10684474123539234,272,12,0.401
test_ranked_curve,,0.7456459063593766,600,0.6,0.8916666666666667,0.10833333333333328,272,12,0.4
test_ranked_curve,,0.7435476958380245,601,0.601,0.891846921797005,0.10815307820299502,272,12,0.399
test_ranked_curve,,0.743232063638409,602,0.602,0.8920265780730897,0.10797342192691028,272,12,0.398
test_ranked_curve,,0.7429537175997808,603,0.603,0.8922056384742952,0.10779436152570476,272,12,0.397
test_ranked_curve,,0.7424347878964409,604,0.604,0.890728476821192,0.10927152317880795,272,12,0.396
test_ranked_curve,,0.7418338069135835,605,0.605,0.8909090909090909,0.10909090909090913,272,12,0.395
test_ranked_curve,,0.7416715874955967,606,0.606,0.8910891089108911,0.1089108910891089,272,12,0.394
test_ranked_curve,,0.7416695228260134,607,0.607,0.8896210873146623,0.11037891268533773,272,12,0.393
test_ranked_curve,,0.7400446090110742,608,0.608,0.8881578947368421,0.11184210526315785,272,12,0.392
test_ranked_curve,,0.739319009447675,609,0.609,0.8883415435139573,0.11165845648604267,273,12,0.391
test_ranked_curve,,0.7377659639953514,610,0.61,0.8885245901639345,0.11147540983606552,273,12,0.39
test_ranked_curve,,0.7366834245031496,611,0.611,0.8887070376432079,0.11129296235679209,273,12,0.389
test_ranked_curve,,0.7360842835467882,612,0.612,0.8888888888888888,0.11111111111111116,273,12,0.388
test_ranked_curve,,0.7353704034550633,613,0.613,0.8890701468189234,0.11092985318107662,273,12,0.387
test_ranked_curve,,0.7336168148637764,614,0.614,0.8892508143322475,0.11074918566775249,273,12,0.386
test_ranked_curve,,0.733039952104423,615,0.615,0.8894308943089431,0.11056910569105693,273,12,0.385
test_ranked_curve,,0.7327620576780389,616,0.616,0.8896103896103896,0.11038961038961037,274,12,0.384
test_ranked_curve,,0.7323862516723664,617,0.617,0.8897893030794165,0.1102106969205835,274,12,0.383
test_ranked_curve,,0.7323171359598286,618,0.618,0.889967637540453,0.11003236245954695,274,12,0.382
test_ranked_curve,,0.7322756419354034,619,0.619,0.8901453957996769,0.10985460420032311,274,12,0.381
test_ranked_curve,,0.7315946124857526,620,0.62,0.8887096774193548,0.1112903225806452,274,13,0.38
test_ranked_curve,,0.7314770024530963,621,0.621,0.8888888888888888,0.11111111111111116,274,13,0.379
test_ranked_curve,,0.7300450568669702,622,0.622,0.8890675241157556,0.11093247588424437,274,13,0.378
test_ranked_curve,,0.7283147603972977,623,0.623,0.8876404494382022,0.1123595505617978,274,13,0.377
test_ranked_curve,,0.7282170079243434,624,0.624,0.8878205128205128,0.11217948717948723,275,13,0.376
test_ranked_curve,,0.727579895101201,625,0.625,0.888,0.11199999999999999,275,13,0.375
test_ranked_curve,,0.727114189209216,626,0.626,0.8881789137380192,0.11182108626198084,275,13,0.374
test_ranked_curve,,0.7256641913684604,627,0.627,0.8883572567783095,0.11164274322169054,275,13,0.373
test_ranked_curve,,0.7236844577496999,628,0.628,0.8869426751592356,0.11305732484076436,275,13,0.372
test_ranked_curve,,0.7233406423422529,629,0.629,0.8871224165341812,0.11287758346581878,276,13,0.371
test_ranked_curve,,0.722971446998905,630,0.63,0.8857142857142857,0.11428571428571432,276,13,0.37
test_ranked_curve,,0.7224260942236661,631,0.631,0.884310618066561,0.11568938193343903,276,13,0.369
test_ranked_curve,,0.7213580795670679,632,0.632,0.884493670886076,0.115506329113924,277,13,0.368
test_ranked_curve,,0.7200055816082347,633,0.633,0.8846761453396524,0.11532385466034756,277,13,0.367
test_ranked_curve,,0.7190678479857204,634,0.634,0.8848580441640379,0.1151419558359621,278,13,0.366
test_ranked_curve,,0.7174466888199038,635,0.635,0.8834645669291339,0.11653543307086611,278,13,0.365
test_ranked_curve,,0.7167164823158827,636,0.636,0.8836477987421384,0.11635220125786161,278,13,0.364
test_ranked_curve,,0.7164915996410617,637,0.637,0.8838304552590267,0.1161695447409733,279,13,0.363
test_ranked_curve,,0.7157845976425316,638,0.638,0.8840125391849529,0.11598746081504707,280,13,0.362
test_ranked_curve,,0.715279022085778,639,0.639,0.8841940532081377,0.11580594679186229,280,13,0.361
test_ranked_curve,,0.7150374947625762,640,0.64,0.8828125,0.1171875,280,13,0.36
test_ranked_curve,,0.7134729393596553,641,0.641,0.8829953198127926,0.11700468018720744,280,13,0.359
test_ranked_curve,,0.7133967135126384,642,0.642,0.881619937694704,0.11838006230529596,280,13,0.358
test_ranked_curve,,0.7121332956367826,643,0.643,0.8818040435458787,0.11819595645412129,281,13,0.357
test_ranked_curve,,0.7119219398926778,644,0.644,0.8819875776397516,0.11801242236024845,281,13,0.356
test_ranked_curve,,0.7104763812205502,645,0.645,0.8821705426356589,0.11782945736434114,281,13,0.355
test_ranked_curve,,0.7101654313146982,646,0.646,0.8823529411764706,0.11764705882352944,282,13,0.354
test_ranked_curve,,0.7101335095356779,647,0.647,0.8809891808346213,0.1190108191653787,282,13,0.353
test_ranked_curve,,0.7087262153484911,648,0.648,0.8811728395061729,0.11882716049382713,283,13,0.352
test_ranked_curve,,0.7080746057999764,649,0.649,0.8798151001540832,0.12018489984591685,283,13,0.351
test_ranked_curve,,0.7074451802941907,650,0.65,0.8784615384615385,0.12153846153846148,283,13,0.35
test_ranked_curve,,0.7073439467302307,651,0.651,0.8771121351766513,0.12288786482334868,283,13,0.349
test_ranked_curve,,0.707009825952674,652,0.652,0.8773006134969326,0.12269938650306744,283,13,0.348
test_ranked_curve,,0.7059407008504353,653,0.653,0.877488514548239,0.12251148545176105,283,13,0.347
test_ranked_curve,,0.7055961730182846,654,0.654,0.8776758409785933,0.1223241590214067,284,13,0.346
test_ranked_curve,,0.7048534618586034,655,0.655,0.8778625954198473,0.12213740458015265,284,13,0.345
test_ranked_curve,,0.7044721009291478,656,0.656,0.8780487804878049,0.12195121951219512,284,13,0.344
test_ranked_curve,,0.7020589952835709,657,0.657,0.878234398782344,0.121765601217656,285,13,0.34299999999999997
test_ranked_curve,,0.7018032412786397,658,0.658,0.878419452887538,0.12158054711246202,285,13,0.34199999999999997
test_ranked_curve,,0.7015073423288174,659,0.659,0.8770864946889226,0.12291350531107736,285,13,0.34099999999999997
test_ranked_curve,,0.7012965108550274,660,0.66,0.8757575757575757,0.12424242424242427,285,13,0.33999999999999997
test_ranked_curve,,0.7008175210533591,661,0.661,0.8744326777609682,0.12556732223903178,285,14,0.33899999999999997
test_ranked_curve,,0.7001364061102748,662,0.662,0.8731117824773413,0.12688821752265866,285,15,0.33799999999999997
test_ranked_curve,,0.6985346808134527,663,0.663,0.8717948717948718,0.1282051282051282,285,15,0.33699999999999997
test_ranked_curve,,0.6982767007854366,664,0.664,0.8719879518072289,0.12801204819277112,285,15,0.33599999999999997
test_ranked_curve,,0.6982639822103966,665,0.665,0.8706766917293233,0.12932330827067673,285,16,0.33499999999999996
test_ranked_curve,,0.6981976518852059,666,0.666,0.8708708708708709,0.1291291291291291,285,16,0.33399999999999996
test_ranked_curve,,0.698137838463671,667,0.667,0.8695652173913043,0.13043478260869568,285,16,0.33299999999999996
test_ranked_curve,,0.6976513939550297,668,0.668,0.8682634730538922,0.13173652694610782,285,16,0.33199999999999996
test_ranked_curve,,0.6964052004136578,669,0.669,0.8684603886397608,0.13153961136023917,285,16,0.33099999999999996
test_ranked_curve,,0.6959198440893137,670,0.67,0.8671641791044776,0.13283582089552237,285,16,0.32999999999999996
test_ranked_curve,,0.6948768147877155,671,0.671,0.8673621460506706,0.13263785394932937,285,16,0.32899999999999996
test_ranked_curve,,0.694523052611073,672,0.672,0.8675595238095238,0.13244047619047616,285,16,0.32799999999999996
test_ranked_curve,,0.6939406366457763,673,0.673,0.8677563150074294,0.13224368499257055,286,16,0.32699999999999996
test_ranked_curve,,0.6914920484157372,674,0.674,0.8679525222551929,0.13204747774480707,286,16,0.32599999999999996
test_ranked_curve,,0.6903848098748869,675,0.675,0.8681481481481481,0.1318518518518519,286,16,0.32499999999999996
test_ranked_curve,,0.6900407994889233,676,0.676,0.8683431952662722,0.13165680473372776,286,16,0.32399999999999995
test_ranked_curve,,0.6890416741123851,677,0.677,0.8670605612998523,0.13293943870014768,286,16,0.32299999999999995
test_ranked_curve,,0.6889994762169946,678,0.678,0.8672566371681416,0.1327433628318584,286,16,0.32199999999999995
test_ranked_curve,,0.6884859200982334,679,0.679,0.8674521354933726,0.13254786450662737,286,16,0.32099999999999995
test_ranked_curve,,0.6881113302103321,680,0.68,0.8676470588235294,0.13235294117647056,287,16,0.31999999999999995
test_ranked_curve,,0.6873071277345604,681,0.681,0.8663729809104258,0.1336270190895742,287,16,0.31899999999999995
test_ranked_curve,,0.6872817198529534,682,0.682,0.8665689149560117,0.13343108504398826,288,16,0.31799999999999995
test_ranked_curve,,0.6852778225530305,683,0.683,0.8667642752562226,0.13323572474377743,289,16,0.31699999999999995
test_ranked_curve,,0.6847567692828708,684,0.684,0.8669590643274854,0.13304093567251463,289,16,0.31599999999999995
test_ranked_curve,,0.684380700911773,685,0.685,0.8656934306569343,0.13430656934306573,289,16,0.31499999999999995
test_ranked_curve,,0.6818389965652606,686,0.686,0.8658892128279884,0.13411078717201164,289,16,0.31399999999999995
test_ranked_curve,,0.6808570442419074,687,0.687,0.8646288209606987,0.1353711790393013,289,16,0.31299999999999994
test_ranked_curve,,0.6807886148563779,688,0.688,0.8648255813953488,0.13517441860465118,289,16,0.31200000000000006
test_ranked_curve,,0.6806356060724679,689,0.689,0.865021770682148,0.13497822931785197,289,16,0.31100000000000005
test_ranked_curve,,0.6806144330509167,690,0.69,0.863768115942029,0.13623188405797104,289,16,0.31000000000000005
test_ranked_curve,,0.6779139661330043,691,0.691,0.8625180897250362,0.13748191027496381,289,17,0.30900000000000005
test_ranked_curve,,0.6777851666989482,692,0.692,0.861271676300578,0.138728323699422,289,18,0.30800000000000005
test_ranked_curve,,0.6764223239205788,693,0.693,0.8614718614718615,0.1385281385281385,290,18,0.30700000000000005
test_ranked_curve,,0.6761360892137539,694,0.694,0.861671469740634,0.13832853025936598,290,18,0.30600000000000005
test_ranked_curve,,0.6755297375022897,695,0.695,0.8618705035971223,0.13812949640287775,290,18,0.30500000000000005
test_ranked_curve,,0.675176192645932,696,0.696,0.8620689655172413,0.13793103448275867,291,18,0.30400000000000005
test_ranked_curve,,0.6746384668195687,697,0.697,0.8622668579626973,0.1377331420373027,291,18,0.30300000000000005
test_ranked_curve,,0.6744664769962129,698,0.698,0.8624641833810889,0.13753581661891112,292,18,0.30200000000000005
test_ranked_curve,,0.6742113434689015,699,0.699,0.8612303290414879,0.13876967095851211,292,18,0.30100000000000005
test_ranked_curve,,0.6735878648538919,700,0.7,0.8614285714285714,0.13857142857142857,292,18,0.30000000000000004
test_ranked_curve,,0.672932982470829,701,0.701,0.8601997146932953,0.13980028530670474,292,18,0.29900000000000004
test_ranked_curve,,0.6726757704905406,702,0.702,0.8603988603988604,0.13960113960113962,292,18,0.29800000000000004
test_ranked_curve,,0.672150940755788,703,0.703,0.8591749644381224,0.14082503556187764,292,18,0.29700000000000004
test_ranked_curve,,0.6718399107172974,704,0.704,0.859375,0.140625,292,18,0.29600000000000004
test_ranked_curve,,0.6709032092783027,705,0.705,0.8581560283687943,0.14184397163120566,292,18,0.29500000000000004
test_ranked_curve,,0.6701678497036564,706,0.706,0.8569405099150141,0.14305949008498586,292,18,0.29400000000000004
test_ranked_curve,,0.6695072277681062,707,0.707,0.8557284299858557,0.14427157001414426,292,18,0.29300000000000004
test_ranked_curve,,0.6677611506363468,708,0.708,0.8559322033898306,0.14406779661016944,293,18,0.29200000000000004
test_ranked_curve,,0.6671289692116126,709,0.709,0.8561354019746121,0.14386459802538787,294,18,0.29100000000000004
test_ranked_curve,,0.6669699456811645,710,0.71,0.856338028169014,0.14366197183098595,294,18,0.29000000000000004
test_ranked_curve,,0.6667788471645718,711,0.711,0.8565400843881856,0.14345991561181437,295,18,0.28900000000000003
test_ranked_curve,,0.6663692137760681,712,0.712,0.8567415730337079,0.1432584269662921,295,18,0.28800000000000003
test_ranked_curve,,0.6659444600511127,713,0.713,0.8569424964936886,0.1430575035063114,295,18,0.28700000000000003
test_ranked_curve,,0.6634387894009676,714,0.714,0.8571428571428571,0.1428571428571429,295,18,0.28600000000000003
test_ranked_curve,,0.661270339265313,715,0.715,0.855944055944056,0.14405594405594402,295,18,0.28500000000000003
test_ranked_curve,,0.6611566306274359,716,0.716,0.8547486033519553,0.14525139664804465,295,18,0.28400000000000003
test_ranked_curve,,0.6608689275690042,717,0.717,0.8549511854951185,0.1450488145048815,296,18,0.28300000000000003
test_ranked_curve,,0.6602166494020265,718,0.718,0.8551532033426184,0.14484679665738165,296,18,0.28200000000000003
test_ranked_curve,,0.6598854170737642,719,0.719,0.8553546592489569,0.14464534075104307,296,18,0.281
test_ranked_curve,,0.6588797341219761,720,0.72,0.8541666666666666,0.14583333333333337,296,19,0.28
test_ranked_curve,,0.657455196646321,721,0.721,0.8543689320388349,0.1456310679611651,296,19,0.279
test_ranked_curve,,0.6574251596621951,722,0.722,0.853185595567867,0.146814404432133,296,19,0.278
test_ranked_curve,,0.656793970911796,723,0.723,0.8520055325034578,0.14799446749654221,296,19,0.277
test_ranked_curve,,0.656290088620662,724,0.724,0.850828729281768,0.149171270718232,296,19,0.276
test_ranked_curve,,0.6560065808667213,725,0.725,0.8496551724137931,0.15034482758620693,296,19,0.275
test_ranked_curve,,0.6552450968174358,726,0.726,0.849862258953168,0.15013774104683197,297,19,0.274
test_ranked_curve,,0.6534517512451952,727,0.727,0.8500687757909215,0.14993122420907845,297,19,0.273
test_ranked_curve,,0.6531715324169763,728,0.728,0.8489010989010989,0.15109890109890112,297,19,0.272
test_ranked_curve,,0.6518140335856176,729,0.729,0.8491083676268861,0.15089163237311387,298,19,0.271
test_ranked_curve,,0.6514982679301218,730,0.73,0.8479452054794521,0.15205479452054793,298,19,0.27
test_ranked_curve,,0.6513836745674985,731,0.731,0.8481532147742818,0.15184678522571815,298,19,0.269
test_ranked_curve,,0.6510784169764385,732,0.732,0.8469945355191257,0.15300546448087426,298,19,0.268
test_ranked_curve,,0.6510750117867636,733,0.733,0.8458390177353342,0.1541609822646658,298,19,0.267
test_ranked_curve,,0.6510446595497101,734,0.734,0.8460490463215259,0.1539509536784741,299,19,0.266
test_ranked_curve,,0.6504022075328354,735,0.735,0.8448979591836735,0.1551020408163265,299,19,0.265
test_ranked_curve,,0.6497260079397954,736,0.736,0.84375,0.15625,299,20,0.264
test_ranked_curve,,0.6496093518281689,737,0.737,0.8439620081411127,0.15603799185888734,299,20,0.263
test_ranked_curve,,0.6488080006873177,738,0.738,0.8428184281842819,0.15718157181571812,299,20,0.262
test_ranked_curve,,0.6484139995473684,739,0.739,0.8430311231393776,0.15696887686062244,299,20,0.261
test_ranked_curve,,0.6482224901334204,740,0.74,0.8418918918918918,0.15810810810810816,299,20,0.26
test_ranked_curve,,0.6479550554016072,741,0.741,0.8407557354925776,0.15924426450742235,299,20,0.259
test_ranked_curve,,0.6473707064631457,742,0.742,0.839622641509434,0.160377358490566,299,20,0.258
test_ranked_curve,,0.6452157995560767,743,0.743,0.8384925975773889,0.16150740242261108,299,20,0.257
test_ranked_curve,,0.6445509856472365,744,0.744,0.8387096774193549,0.16129032258064513,300,20,0.256
test_ranked_curve,,0.6435332350753549,745,0.745,0.8375838926174497,0.1624161073825503,300,20,0.255
test_ranked_curve,,0.6433717027127441,746,0.746,0.8364611260053619,0.16353887399463807,300,20,0.254
test_ranked_curve,,0.642977661127395,747,0.747,0.8353413654618473,0.16465863453815266,300,20,0.253
test_ranked_curve,,0.6426720097061327,748,0.748,0.8355614973262032,0.16443850267379678,301,20,0.252
test_ranked_curve,,0.6407014709339802,749,0.749,0.8344459279038718,0.16555407209612816,301,20,0.251
test_ranked_curve,,0.6398650652293328,750,0.75,0.8333333333333334,0.16666666666666663,301,20,0.25
test_ranked_curve,,0.6397609795839797,751,0.751,0.8322237017310253,0.16777629826897467,301,20,0.249
test_ranked_curve,,0.6397554822581324,752,0.752,0.8324468085106383,0.16755319148936165,302,20,0.248
test_ranked_curve,,0.639077662905052,753,0.753,0.8313413014608234,0.1686586985391766,302,20,0.247
test_ranked_curve,,0.6370487356974266,754,0.754,0.830238726790451,0.16976127320954904,302,20,0.246
test_ranked_curve,,0.6366189026838274,755,0.755,0.8291390728476821,0.17086092715231793,302,20,0.245
test_ranked_curve,,0.6347154650179091,756,0.756,0.8293650793650794,0.17063492063492058,302,20,0.244
test_ranked_curve,,0.630252190807245,757,0.757,0.8295904887714664,0.17040951122853365,302,20,0.243
test_ranked_curve,,0.6299602844515158,758,0.758,0.8298153034300791,0.17018469656992086,302,20,0.242
test_ranked_curve,,0.6288268371041441,759,0.759,0.8300395256916996,0.1699604743083004,303,20,0.241
test_ranked_curve,,0.6285519045964146,760,0.76,0.8302631578947368,0.16973684210526319,303,20,0.24
test_ranked_curve,,0.6259756368054964,761,0.761,0.8304862023653088,0.1695137976346912,303,20,0.239
test_ranked_curve,,0.6258571701024054,762,0.762,0.8307086614173228,0.1692913385826772,303,20,0.238
test_ranked_curve,,0.6258223289277671,763,0.763,0.8309305373525557,0.16906946264744427,303,20,0.237
test_ranked_curve,,0.6257460018200508,764,0.764,0.8298429319371727,0.17015706806282727,303,20,0.236
test_ranked_curve,,0.6255339429611172,765,0.765,0.8300653594771242,0.16993464052287577,303,20,0.235
test_ranked_curve,,0.6250220660620194,766,0.766,0.8302872062663186,0.16971279373368142,303,20,0.23399999999999999
test_ranked_curve,,0.6234699837985264,767,0.767,0.8292046936114733,0.1707953063885267,303,20,0.23299999999999998
test_ranked_curve,,0.6226401828024853,768,0.768,0.828125,0.171875,303,20,0.23199999999999998
test_ranked_curve,,0.6208035638004271,769,0.769,0.8270481144343304,0.17295188556566965,303,20,0.23099999999999998
test_ranked_curve,,0.6205438442973895,770,0.77,0.8272727272727273,0.17272727272727273,304,20,0.22999999999999998
test_ranked_curve,,0.6202719378020556,771,0.771,0.8261997405966277,0.1738002594033723,304,20,0.22899999999999998
test_ranked_curve,,0.6176243687302255,772,0.772,0.8251295336787565,0.17487046632124348,304,20,0.22799999999999998
test_ranked_curve,,0.6174783070542754,773,0.773,0.8253557567917206,0.17464424320827943,304,20,0.22699999999999998
test_ranked_curve,,0.6157635595840846,774,0.774,0.8255813953488372,0.17441860465116277,305,20,0.22599999999999998
test_ranked_curve,,0.6155113486680418,775,0.775,0.8258064516129032,0.17419354838709677,306,20,0.22499999999999998
test_ranked_curve,,0.6154255355929429,776,0.776,0.8247422680412371,0.17525773195876293,306,20,0.22399999999999998
test_ranked_curve,,0.6153883458924543,777,0.777,0.8236808236808236,0.17631917631917637,306,20,0.22299999999999998
test_ranked_curve,,0.6153153619136732,778,0.778,0.8226221079691517,0.1773778920308483,306,20,0.22199999999999998
test_ranked_curve,,0.6142956789360888,779,0.779,0.8228498074454429,0.1771501925545571,306,20,0.22099999999999997
test_ranked_curve,,0.6125516949265604,780,0.78,0.8217948717948718,0.17820512820512824,306,20,0.21999999999999997
test_ranked_curve,,0.6117946622354279,781,0.781,0.8207426376440461,0.1792573623559539,306,20,0.21899999999999997
test_ranked_curve,,0.6115098383632013,782,0.782,0.8209718670076727,0.17902813299232734,307,20,0.21799999999999997
test_ranked_curve,,0.6106939841166853,783,0.783,0.8199233716475096,0.1800766283524904,307,20,0.21699999999999997
test_ranked_curve,,0.6100304965967327,784,0.784,0.8201530612244898,0.17984693877551017,308,20,0.21599999999999997
test_ranked_curve,,0.6096432639562427,785,0.785,0.8203821656050956,0.17961783439490442,309,20,0.21499999999999997
test_ranked_curve,,0.609265633799775,786,0.786,0.8206106870229007,0.17938931297709926,310,20,0.21399999999999997
test_ranked_curve,,0.608808725603896,787,0.787,0.820838627700127,0.17916137229987295,311,20,0.21299999999999997
test_ranked_curve,,0.6086201635448576,788,0.788,0.8197969543147208,0.18020304568527923,311,20,0.21199999999999997
test_ranked_curve,,0.6078999179453685,789,0.789,0.8187579214195184,0.18124207858048158,311,20,0.21099999999999997
test_ranked_curve,,0.6078436827462729,790,0.79,0.8177215189873418,0.1822784810126582,311,20,0.20999999999999996
test_ranked_curve,,0.6070450479298601,791,0.791,0.8179519595448799,0.18204804045512013,311,20,0.20899999999999996
test_ranked_curve,,0.6065982466880478,792,0.792,0.8169191919191919,0.18308080808080807,311,20,0.20799999999999996
test_ranked_curve,,0.6061759087121172,793,0.793,0.8171500630517023,0.18284993694829765,312,20,0.20699999999999996
test_ranked_curve,,0.6056959637028214,794,0.794,0.8173803526448362,0.18261964735516378,312,20,0.20599999999999996
test_ranked_curve,,0.6045102406369264,795,0.795,0.8163522012578617,0.18364779874213832,312,20,0.20499999999999996
test_ranked_curve,,0.603314396773315,796,0.796,0.8165829145728644,0.18341708542713564,312,20,0.20399999999999996
test_ranked_curve,,0.6026280322405194,797,0.797,0.8155583437892095,0.18444165621079045,312,21,0.20299999999999996
test_ranked_curve,,0.5993141673102573,798,0.798,0.8157894736842105,0.1842105263157895,312,21,0.20199999999999996
test_ranked_curve,,0.5992215133336515,799,0.799,0.8160200250312891,0.18397997496871088,312,21,0.20099999999999996
test_ranked_curve,,0.5986804810979752,800,0.8,0.815,0.18500000000000005,312,21,0.19999999999999996
test_ranked_curve,,0.5976375237179481,801,0.801,0.8139825218476904,0.18601747815230962,312,21,0.19899999999999995
test_ranked_curve,,0.5968849139152194,802,0.802,0.8129675810473815,0.18703241895261846,312,21,0.19799999999999995
test_ranked_curve,,0.5964872269496959,803,0.803,0.813200498132005,0.186799501867995,312,21,0.19699999999999995
test_ranked_curve,,0.596422990267025,804,0.804,0.8134328358208955,0.18656716417910446,313,21,0.19599999999999995
test_ranked_curve,,0.5962307507863259,805,0.805,0.8124223602484472,0.18757763975155284,313,21,0.19499999999999995
test_ranked_curve,,0.5950846878334509,806,0.806,0.8114143920595533,0.18858560794044665,313,22,0.19399999999999995
test_ranked_curve,,0.595020823688791,807,0.807,0.8104089219330854,0.18959107806691455,313,22,0.19299999999999995
test_ranked_curve,,0.5915995670397405,808,0.808,0.8106435643564357,0.1893564356435643,314,22,0.19199999999999995
test_ranked_curve,,0.591526791005182,809,0.809,0.8108776266996292,0.18912237330037085,314,22,0.19099999999999995
test_ranked_curve,,0.5913446637977969,810,0.81,0.8098765432098766,0.19012345679012344,314,22,0.18999999999999995
test_ranked_curve,,0.5912459586902336,811,0.811,0.8088779284833539,0.19112207151664606,314,22,0.18899999999999995
