benchmark,protocol,method,group_id,condition,reference_item_id,variant_item_id,relation,reference_correct,variant_correct,semantic_flip,changed_but_wrong,stable_but_wrong,correct_revision,correct_preservation,harmful_flip,invalid_variant
cultural,native,M1,cultural:93,t2:Id,s002804,s002808,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:93,t2:Context,s002804,s002809,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:93,t2:Id+Context,s002804,s002810,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:93,t3:Id,s002804,s002811,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:93,t3:Context,s002804,s002812,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:93,t3:Id+Context,s002804,s002813,invariant,False,False,,,,,False,,True
cultural,native,M1,cultural:94,t1:Id,s002814,s002815,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:94,t1:Context,s002814,s002816,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:94,t1:Id+Context,s002814,s002817,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:94,t2:Id,s002814,s002818,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:94,t2:Context,s002814,s002819,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:94,t2:Id+Context,s002814,s002820,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:94,t3:Id,s002814,s002821,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:94,t3:Context,s002814,s002822,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:94,t3:Id+Context,s002814,s002823,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:95,t1:Id,s002824,s002825,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:95,t1:Context,s002824,s002826,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:95,t1:Id+Context,s002824,s002827,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:95,t2:Id,s002824,s002828,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:95,t2:Context,s002824,s002829,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:95,t2:Id+Context,s002824,s002830,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:95,t3:Id,s002824,s002831,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:95,t3:Context,s002824,s002832,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:95,t3:Id+Context,s002824,s002833,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:96,t1:Id,s002834,s002835,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:96,t1:Context,s002834,s002836,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:96,t1:Id+Context,s002834,s002837,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:96,t2:Id,s002834,s002838,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:96,t2:Context,s002834,s002839,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:96,t2:Id+Context,s002834,s002840,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:96,t3:Id,s002834,s002841,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:96,t3:Context,s002834,s002842,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:96,t3:Id+Context,s002834,s002843,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:97,t1:Id,s002844,s002845,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:97,t1:Context,s002844,s002846,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:97,t1:Id+Context,s002844,s002847,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:97,t2:Id,s002844,s002848,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:97,t2:Context,s002844,s002849,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:97,t2:Id+Context,s002844,s002850,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:97,t3:Id,s002844,s002851,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:97,t3:Context,s002844,s002852,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:97,t3:Id+Context,s002844,s002853,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:98,t1:Id,s002854,s002855,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:98,t1:Context,s002854,s002856,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:98,t1:Id+Context,s002854,s002857,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:98,t2:Id,s002854,s002858,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:98,t2:Context,s002854,s002859,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:98,t2:Id+Context,s002854,s002860,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:98,t3:Id,s002854,s002861,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:98,t3:Context,s002854,s002862,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:98,t3:Id+Context,s002854,s002863,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:99,t1:Id,s002864,s002865,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:99,t1:Context,s002864,s002866,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:99,t1:Id+Context,s002864,s002867,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:99,t2:Id,s002864,s002868,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:99,t2:Context,s002864,s002869,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:99,t2:Id+Context,s002864,s002870,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:99,t3:Id,s002864,s002871,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:99,t3:Context,s002864,s002872,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:99,t3:Id+Context,s002864,s002873,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:100,t1:Id,s002874,s002875,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:100,t1:Context,s002874,s002876,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:100,t1:Id+Context,s002874,s002877,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:100,t2:Id,s002874,s002878,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:100,t2:Context,s002874,s002879,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:100,t2:Id+Context,s002874,s002880,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:100,t3:Id,s002874,s002881,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:100,t3:Context,s002874,s002882,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:100,t3:Id+Context,s002874,s002883,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:101,t1:Id,s002884,s002885,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:101,t1:Context,s002884,s002886,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:101,t1:Id+Context,s002884,s002887,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:101,t2:Id,s002884,s002888,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:101,t2:Context,s002884,s002889,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:101,t2:Id+Context,s002884,s002890,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:101,t3:Id,s002884,s002891,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:101,t3:Context,s002884,s002892,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:101,t3:Id+Context,s002884,s002893,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:102,t1:Id,s002894,s002895,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:102,t1:Context,s002894,s002896,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:102,t1:Id+Context,s002894,s002897,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:102,t2:Id,s002894,s002898,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:102,t2:Context,s002894,s002899,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:102,t2:Id+Context,s002894,s002900,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:102,t3:Id,s002894,s002901,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:102,t3:Context,s002894,s002902,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:102,t3:Id+Context,s002894,s002903,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:103,t1:Id,s002904,s002905,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:103,t1:Context,s002904,s002906,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:103,t1:Id+Context,s002904,s002907,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:103,t2:Id,s002904,s002908,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:103,t2:Context,s002904,s002909,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:103,t2:Id+Context,s002904,s002910,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:103,t3:Id,s002904,s002911,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:103,t3:Context,s002904,s002912,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:103,t3:Id+Context,s002904,s002913,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:104,t1:Id,s002914,s002915,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:104,t1:Context,s002914,s002916,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:104,t1:Id+Context,s002914,s002917,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:104,t2:Id,s002914,s002918,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:104,t2:Context,s002914,s002919,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:104,t2:Id+Context,s002914,s002920,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:104,t3:Id,s002914,s002921,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:104,t3:Context,s002914,s002922,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:104,t3:Id+Context,s002914,s002923,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:105,t1:Id,s002924,s002925,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:105,t1:Context,s002924,s002926,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:105,t1:Id+Context,s002924,s002927,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:105,t2:Id,s002924,s002928,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:105,t2:Context,s002924,s002929,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:105,t2:Id+Context,s002924,s002930,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:105,t3:Id,s002924,s002931,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:105,t3:Context,s002924,s002932,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:105,t3:Id+Context,s002924,s002933,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:106,t1:Id,s002934,s002935,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:106,t1:Context,s002934,s002936,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:106,t1:Id+Context,s002934,s002937,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:106,t2:Id,s002934,s002938,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:106,t2:Context,s002934,s002939,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:106,t2:Id+Context,s002934,s002940,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:106,t3:Id,s002934,s002941,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:106,t3:Context,s002934,s002942,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:106,t3:Id+Context,s002934,s002943,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:107,t1:Id,s002944,s002945,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:107,t1:Context,s002944,s002946,invariant,False,False,,,,,False,,True
cultural,native,M1,cultural:107,t1:Id+Context,s002944,s002947,invariant,False,False,,,,,False,,True
cultural,native,M1,cultural:107,t2:Id,s002944,s002948,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:107,t2:Context,s002944,s002949,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:107,t2:Id+Context,s002944,s002950,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:107,t3:Id,s002944,s002951,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:107,t3:Context,s002944,s002952,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:107,t3:Id+Context,s002944,s002953,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:108,t1:Id,s002954,s002955,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:108,t1:Context,s002954,s002956,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:108,t1:Id+Context,s002954,s002957,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:108,t2:Id,s002954,s002958,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:108,t2:Context,s002954,s002959,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:108,t2:Id+Context,s002954,s002960,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:108,t3:Id,s002954,s002961,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:108,t3:Context,s002954,s002962,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:108,t3:Id+Context,s002954,s002963,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:109,t1:Id,s002964,s002965,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:109,t1:Context,s002964,s002966,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:109,t1:Id+Context,s002964,s002967,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:109,t2:Id,s002964,s002968,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:109,t2:Context,s002964,s002969,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:109,t2:Id+Context,s002964,s002970,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:109,t3:Id,s002964,s002971,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:109,t3:Context,s002964,s002972,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:109,t3:Id+Context,s002964,s002973,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:110,t1:Id,s002974,s002975,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:110,t1:Context,s002974,s002976,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:110,t1:Id+Context,s002974,s002977,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:110,t2:Id,s002974,s002978,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:110,t2:Context,s002974,s002979,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:110,t2:Id+Context,s002974,s002980,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:110,t3:Id,s002974,s002981,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:110,t3:Context,s002974,s002982,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:110,t3:Id+Context,s002974,s002983,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:111,t1:Id,s002984,s002985,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:111,t1:Context,s002984,s002986,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:111,t1:Id+Context,s002984,s002987,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:111,t2:Id,s002984,s002988,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:111,t2:Context,s002984,s002989,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:111,t2:Id+Context,s002984,s002990,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:111,t3:Id,s002984,s002991,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:111,t3:Context,s002984,s002992,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:111,t3:Id+Context,s002984,s002993,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:112,t1:Id,s002994,s002995,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:112,t1:Context,s002994,s002996,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:112,t1:Id+Context,s002994,s002997,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:112,t2:Id,s002994,s002998,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:112,t2:Context,s002994,s002999,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:112,t2:Id+Context,s002994,s003000,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:112,t3:Id,s002994,s003001,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:112,t3:Context,s002994,s003002,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:112,t3:Id+Context,s002994,s003003,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:113,t1:Id,s003004,s003005,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:113,t1:Context,s003004,s003006,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:113,t1:Id+Context,s003004,s003007,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:113,t2:Id,s003004,s003008,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:113,t2:Context,s003004,s003009,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:113,t2:Id+Context,s003004,s003010,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:113,t3:Id,s003004,s003011,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:113,t3:Context,s003004,s003012,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:113,t3:Id+Context,s003004,s003013,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:114,t1:Id,s003014,s003015,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:114,t1:Context,s003014,s003016,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:114,t1:Id+Context,s003014,s003017,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:114,t2:Id,s003014,s003018,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:114,t2:Context,s003014,s003019,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:114,t2:Id+Context,s003014,s003020,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:114,t3:Id,s003014,s003021,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:114,t3:Context,s003014,s003022,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:114,t3:Id+Context,s003014,s003023,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:115,t1:Id,s003024,s003025,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:115,t1:Context,s003024,s003026,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:115,t1:Id+Context,s003024,s003027,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:115,t2:Id,s003024,s003028,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:115,t2:Context,s003024,s003029,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:115,t2:Id+Context,s003024,s003030,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:115,t3:Id,s003024,s003031,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:115,t3:Context,s003024,s003032,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:115,t3:Id+Context,s003024,s003033,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:116,t1:Id,s003034,s003035,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:116,t1:Context,s003034,s003036,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:116,t1:Id+Context,s003034,s003037,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:116,t2:Id,s003034,s003038,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:116,t2:Context,s003034,s003039,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:116,t2:Id+Context,s003034,s003040,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:116,t3:Id,s003034,s003041,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:116,t3:Context,s003034,s003042,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:116,t3:Id+Context,s003034,s003043,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:117,t1:Id,s003044,s003045,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:117,t1:Context,s003044,s003046,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:117,t1:Id+Context,s003044,s003047,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:117,t2:Id,s003044,s003048,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:117,t2:Context,s003044,s003049,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:117,t2:Id+Context,s003044,s003050,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:117,t3:Id,s003044,s003051,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:117,t3:Context,s003044,s003052,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:117,t3:Id+Context,s003044,s003053,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:118,t1:Id,s003054,s003055,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:118,t1:Context,s003054,s003056,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:118,t1:Id+Context,s003054,s003057,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:118,t2:Id,s003054,s003058,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:118,t2:Context,s003054,s003059,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:118,t2:Id+Context,s003054,s003060,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:118,t3:Id,s003054,s003061,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:118,t3:Context,s003054,s003062,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:118,t3:Id+Context,s003054,s003063,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:119,t1:Id,s003064,s003065,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:119,t1:Context,s003064,s003066,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:119,t1:Id+Context,s003064,s003067,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:119,t2:Id,s003064,s003068,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:119,t2:Context,s003064,s003069,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:119,t2:Id+Context,s003064,s003070,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:119,t3:Id,s003064,s003071,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:119,t3:Context,s003064,s003072,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:119,t3:Id+Context,s003064,s003073,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:120,t1:Id,s003074,s003075,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:120,t1:Context,s003074,s003076,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:120,t1:Id+Context,s003074,s003077,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:120,t2:Id,s003074,s003078,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:120,t2:Context,s003074,s003079,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:120,t2:Id+Context,s003074,s003080,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:120,t3:Id,s003074,s003081,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:120,t3:Context,s003074,s003082,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:120,t3:Id+Context,s003074,s003083,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:121,t1:Id,s003084,s003085,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:121,t1:Context,s003084,s003086,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:121,t1:Id+Context,s003084,s003087,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:121,t2:Id,s003084,s003088,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:121,t2:Context,s003084,s003089,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:121,t2:Id+Context,s003084,s003090,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:121,t3:Id,s003084,s003091,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:121,t3:Context,s003084,s003092,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:121,t3:Id+Context,s003084,s003093,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:122,t1:Id,s003094,s003095,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:122,t1:Context,s003094,s003096,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:122,t1:Id+Context,s003094,s003097,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:122,t2:Id,s003094,s003098,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:122,t2:Context,s003094,s003099,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:122,t2:Id+Context,s003094,s003100,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:122,t3:Id,s003094,s003101,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:122,t3:Context,s003094,s003102,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:122,t3:Id+Context,s003094,s003103,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:123,t1:Id,s003104,s003105,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:123,t1:Context,s003104,s003106,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:123,t1:Id+Context,s003104,s003107,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:123,t2:Id,s003104,s003108,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:123,t2:Context,s003104,s003109,invariant,True,True,False,False,False,,True,False,False
