benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
cpv,cpv:medqa_00784,s001621,1.0,0,5,1,0.0
cpv,cpv:medqa_00784,s001622,1.0,3,2,1,0.0
cpv,cpv:medqa_00784,s001623,1.0,1,4,1,0.0
cpv,cpv:medqa_00784,s001624,1.0,2,3,1,1.0
cpv,cpv:medqa_00784,s001625,1.0,1,4,1,1.0
cpv,cpv:medqa_00784,s001626,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00784,s001627,0.6666666666666666,2,3,2,0.5
cpv,cpv:medqa_00784,s001628,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00784,s001629,0.6666666666666666,3,2,2,1.0
cpv,cpv:medqa_00784,s001630,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00351,s001632,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_00351,s001633,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_00351,s001634,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00351,s001635,0.42857142857142855,0,5,1,1.0
cpv,cpv:medqa_00351,s001636,0.6666666666666666,0,4,1,0.0
cpv,cpv:medqa_00351,s001637,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00351,s001638,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00351,s001639,0.6666666666666666,0,5,2,1.0
cpv,cpv:medqa_00351,s001640,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00351,s001641,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_01062,s001643,1.0,0,5,1,0.0
cpv,cpv:medqa_01062,s001644,1.0,0,0,1,0.0
cpv,cpv:medqa_01062,s001645,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_01062,s001646,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_01062,s001647,1.0,1,4,1,0.0
cpv,cpv:medqa_01062,s001648,1.0,0,5,2,0.0
cpv,cpv:medqa_01062,s001649,1.0,1,4,2,0.5
cpv,cpv:medqa_01062,s001650,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_01062,s001651,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01062,s001652,1.0,4,1,2,0.0
cpv,cpv:medqa_01118,s001654,1.0,1,4,1,0.0
cpv,cpv:medqa_01118,s001655,1.0,1,4,1,1.0
cpv,cpv:medqa_01118,s001656,1.0,0,5,1,1.0
cpv,cpv:medqa_01118,s001657,1.0,3,2,1,0.0
cpv,cpv:medqa_01118,s001658,1.0,1,4,1,0.0
cpv,cpv:medqa_01118,s001659,1.0,2,3,2,0.0
cpv,cpv:medqa_01118,s001660,1.0,0,5,2,0.0
cpv,cpv:medqa_01118,s001661,1.0,0,5,2,0.0
cpv,cpv:medqa_01118,s001662,1.0,1,4,2,0.0
cpv,cpv:medqa_01118,s001663,1.0,0,5,2,0.0
cpv,cpv:medqa_00445,s001665,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00445,s001666,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00445,s001667,1.0,1,4,1,0.0
cpv,cpv:medqa_00445,s001668,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00445,s001669,1.0,1,4,1,0.0
cpv,cpv:medqa_00445,s001670,1.0,0,5,2,0.5
cpv,cpv:medqa_00445,s001671,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00445,s001672,1.0,0,5,2,0.0
cpv,cpv:medqa_00445,s001673,1.0,1,4,2,1.0
cpv,cpv:medqa_00445,s001674,1.0,1,4,2,1.0
cpv,cpv:medqa_00044,s001676,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00044,s001677,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00044,s001678,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00044,s001679,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00044,s001680,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00044,s001681,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00044,s001682,0.6666666666666666,0,5,2,1.0
cpv,cpv:medqa_00044,s001683,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00044,s001684,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00044,s001685,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00145,s001687,1.0,1,4,1,0.0
cpv,cpv:medqa_00145,s001688,1.0,1,4,1,1.0
cpv,cpv:medqa_00145,s001689,1.0,1,4,1,0.0
cpv,cpv:medqa_00145,s001690,1.0,2,3,1,0.0
cpv,cpv:medqa_00145,s001691,1.0,1,4,1,0.0
cpv,cpv:medqa_00145,s001692,1.0,1,4,2,0.0
cpv,cpv:medqa_00145,s001693,1.0,1,4,2,0.0
cpv,cpv:medqa_00145,s001694,1.0,3,2,2,0.0
cpv,cpv:medqa_00145,s001695,1.0,0,0,2,0.0
cpv,cpv:medqa_00145,s001696,1.0,1,4,2,0.0
cpv,cpv:medqa_00264,s001698,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00264,s001699,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00264,s001700,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00264,s001701,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_00264,s001702,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00264,s001703,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00264,s001704,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00264,s001705,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00264,s001706,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00264,s001707,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00720,s001709,0.6666666666666666,3,2,1,0.0
cpv,cpv:medqa_00720,s001710,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00720,s001711,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_00720,s001712,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00720,s001713,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_00720,s001714,1.0,1,4,2,0.5
cpv,cpv:medqa_00720,s001715,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00720,s001716,0.42857142857142855,1,4,2,0.0
cpv,cpv:medqa_00720,s001717,0.6666666666666666,1,4,2,1.0
cpv,cpv:medqa_00720,s001718,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00300,s001720,1.0,2,3,1,0.0
cpv,cpv:medqa_00300,s001721,1.0,1,4,1,0.0
cpv,cpv:medqa_00300,s001722,1.0,1,4,1,0.0
cpv,cpv:medqa_00300,s001723,1.0,2,3,1,0.0
cpv,cpv:medqa_00300,s001724,1.0,1,4,1,0.0
cpv,cpv:medqa_00300,s001725,1.0,2,3,2,0.0
cpv,cpv:medqa_00300,s001726,1.0,1,4,2,0.0
cpv,cpv:medqa_00300,s001727,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00300,s001728,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00300,s001729,0.6666666666666666,3,2,2,0.0
cpv,cpv:medqa_00251,s001731,1.0,1,4,1,0.0
cpv,cpv:medqa_00251,s001732,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00251,s001733,1.0,2,3,1,1.0
cpv,cpv:medqa_00251,s001734,0.6666666666666666,1,4,1,1.0
cpv,cpv:medqa_00251,s001735,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00251,s001736,1.0,1,4,2,0.5
cpv,cpv:medqa_00251,s001737,0.6666666666666666,2,3,2,1.0
cpv,cpv:medqa_00251,s001738,1.0,1,4,2,1.0
cpv,cpv:medqa_00251,s001739,0.6666666666666666,2,3,2,1.0
cpv,cpv:medqa_00251,s001740,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00013,s001742,1.0,0,5,1,0.0
cpv,cpv:medqa_00013,s001743,1.0,1,4,1,0.0
cpv,cpv:medqa_00013,s001744,1.0,0,5,1,0.0
cpv,cpv:medqa_00013,s001745,1.0,1,4,1,0.0
cpv,cpv:medqa_00013,s001746,1.0,1,4,1,0.0
cpv,cpv:medqa_00013,s001747,1.0,0,5,2,0.0
cpv,cpv:medqa_00013,s001748,1.0,1,4,2,0.0
cpv,cpv:medqa_00013,s001749,1.0,0,5,2,0.0
cpv,cpv:medqa_00013,s001750,1.0,0,5,2,1.0
cpv,cpv:medqa_00013,s001751,1.0,0,0,2,0.0
cpv,cpv:medqa_00968,s001753,1.0,1,4,1,0.0
cpv,cpv:medqa_00968,s001754,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00968,s001755,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00968,s001756,1.0,0,5,1,0.0
cpv,cpv:medqa_00968,s001757,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00968,s001758,1.0,1,4,2,0.0
cpv,cpv:medqa_00968,s001759,1.0,0,0,2,0.0
cpv,cpv:medqa_00968,s001760,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00968,s001761,1.0,2,3,2,1.0
cpv,cpv:medqa_00968,s001762,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_01040,s001764,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_01040,s001765,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01040,s001766,0.6666666666666666,1,4,1,1.0
cpv,cpv:medqa_01040,s001767,0.6666666666666666,2,3,1,1.0
cpv,cpv:medqa_01040,s001768,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01040,s001769,1.0,0,5,2,0.0
cpv,cpv:medqa_01040,s001770,1.0,0,5,2,0.5
cpv,cpv:medqa_01040,s001771,1.0,0,0,2,0.0
cpv,cpv:medqa_01040,s001772,1.0,1,4,2,1.0
cpv,cpv:medqa_01040,s001773,1.0,0,5,2,1.0
cpv,cpv:medqa_00368,s001775,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00368,s001776,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00368,s001777,1.0,2,3,1,0.0
cpv,cpv:medqa_00368,s001778,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00368,s001779,1.0,2,3,1,0.0
cpv,cpv:medqa_00368,s001780,1.0,2,3,2,0.5
cpv,cpv:medqa_00368,s001781,1.0,2,3,2,0.0
cpv,cpv:medqa_00368,s001782,1.0,2,3,2,0.0
cpv,cpv:medqa_00368,s001783,1.0,2,3,2,0.0
cpv,cpv:medqa_00368,s001784,1.0,0,5,2,0.0
cpv,cpv:medqa_00360,s001785,1.0,0,5,0,
cpv,cpv:medqa_00360,s001785,1.0,0,5,0,
cpv,cpv:medqa_00360,s001785,1.0,0,5,0,
cpv,cpv:medqa_00360,s001785,1.0,0,5,0,
cpv,cpv:medqa_00360,s001785,1.0,0,5,0,
cpv,cpv:medqa_00360,s001785,1.0,0,5,0,
cpv,cpv:medqa_00360,s001785,1.0,0,5,0,
cpv,cpv:medqa_00360,s001785,1.0,0,5,0,
cpv,cpv:medqa_00360,s001785,1.0,0,5,0,
cpv,cpv:medqa_00360,s001785,1.0,0,5,0,
cpv,cpv:medqa_00261,s001787,1.0,1,4,1,0.0
cpv,cpv:medqa_00261,s001788,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00261,s001789,1.0,1,4,1,0.0
cpv,cpv:medqa_00261,s001790,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00261,s001791,1.0,1,4,1,0.0
cpv,cpv:medqa_00261,s001792,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00261,s001793,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00261,s001794,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00261,s001795,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00261,s001796,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00805,s001798,0.42857142857142855,2,3,1,0.0
cpv,cpv:medqa_00805,s001799,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_00805,s001800,0.42857142857142855,3,2,1,0.0
cpv,cpv:medqa_00805,s001801,0.42857142857142855,3,2,1,0.0
cpv,cpv:medqa_00805,s001802,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00805,s001803,1.0,2,3,2,0.5
cpv,cpv:medqa_00805,s001804,1.0,2,3,2,0.5
cpv,cpv:medqa_00805,s001805,1.0,2,3,2,0.0
cpv,cpv:medqa_00805,s001806,0.6666666666666666,3,2,2,0.5
cpv,cpv:medqa_00805,s001807,1.0,1,4,2,0.0
cpv,cpv:medqa_00442,s001809,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00442,s001810,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00442,s001811,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00442,s001812,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00442,s001813,0.42857142857142855,0,5,1,1.0
cpv,cpv:medqa_00442,s001814,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00442,s001815,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00442,s001816,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00442,s001817,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00442,s001818,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00408,s001820,1.0,2,3,1,0.0
cpv,cpv:medqa_00408,s001821,1.0,1,4,1,1.0
cpv,cpv:medqa_00408,s001822,1.0,0,0,1,0.0
cpv,cpv:medqa_00408,s001823,1.0,2,3,1,1.0
cpv,cpv:medqa_00408,s001824,1.0,1,4,1,0.0
cpv,cpv:medqa_00408,s001825,0.6666666666666666,3,2,2,0.0
cpv,cpv:medqa_00408,s001826,0.6666666666666666,3,2,2,0.0
cpv,cpv:medqa_00408,s001827,0.6666666666666666,2,3,2,0.5
cpv,cpv:medqa_00408,s001828,0.6666666666666666,3,2,2,0.0
cpv,cpv:medqa_00408,s001829,1.0,2,3,2,0.0
cpv,cpv:medqa_01027,s001831,1.0,0,5,1,0.0
cpv,cpv:medqa_01027,s001832,1.0,0,5,1,0.0
cpv,cpv:medqa_01027,s001833,1.0,1,4,1,1.0
cpv,cpv:medqa_01027,s001834,1.0,0,5,1,0.0
cpv,cpv:medqa_01027,s001835,1.0,1,4,1,0.0
cpv,cpv:medqa_01027,s001836,0.6666666666666666,0,3,2,0.0
cpv,cpv:medqa_01027,s001837,0.6666666666666666,0,2,2,0.0
cpv,cpv:medqa_01027,s001838,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01027,s001839,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_01027,s001840,0.6666666666666666,0,2,2,0.0
cpv,cpv:medqa_00635,s001842,1.0,1,4,1,0.0
cpv,cpv:medqa_00635,s001843,1.0,1,4,1,1.0
cpv,cpv:medqa_00635,s001844,1.0,0,5,1,1.0
cpv,cpv:medqa_00635,s001845,1.0,1,4,1,1.0
cpv,cpv:medqa_00635,s001846,1.0,0,5,1,1.0
cpv,cpv:medqa_00635,s001847,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00635,s001848,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00635,s001849,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00635,s001850,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00635,s001851,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_01234,s001853,1.0,0,0,1,0.0
cpv,cpv:medqa_01234,s001854,1.0,1,4,1,0.0
cpv,cpv:medqa_01234,s001855,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_01234,s001856,1.0,0,5,1,0.0
cpv,cpv:medqa_01234,s001857,1.0,0,5,1,0.0
cpv,cpv:medqa_01234,s001858,1.0,0,5,2,0.5
cpv,cpv:medqa_01234,s001859,1.0,0,5,2,0.5
cpv,cpv:medqa_01234,s001860,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01234,s001861,1.0,2,3,2,0.5
cpv,cpv:medqa_01234,s001862,1.0,0,0,2,0.0
cpv,cpv:medqa_00647,s001863,1.0,2,3,0,
cpv,cpv:medqa_00647,s001863,1.0,2,3,0,
cpv,cpv:medqa_00647,s001863,1.0,2,3,0,
cpv,cpv:medqa_00647,s001863,1.0,2,3,0,
cpv,cpv:medqa_00647,s001863,1.0,2,3,0,
cpv,cpv:medqa_00647,s001863,1.0,2,3,0,
cpv,cpv:medqa_00647,s001863,1.0,2,3,0,
cpv,cpv:medqa_00647,s001863,1.0,2,3,0,
cpv,cpv:medqa_00647,s001863,1.0,2,3,0,
cpv,cpv:medqa_00647,s001863,1.0,2,3,0,
cpv,cpv:medqa_01161,s001865,0.42857142857142855,0,1,1,0.0
cpv,cpv:medqa_01161,s001866,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01161,s001867,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_01161,s001868,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01161,s001869,0.6666666666666666,0,4,1,0.0
cpv,cpv:medqa_01161,s001870,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_01161,s001871,0.6666666666666666,1,4,2,1.0
cpv,cpv:medqa_01161,s001872,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_01161,s001873,1.0,0,0,2,0.0
cpv,cpv:medqa_01161,s001874,0.6666666666666666,1,4,2,0.5
cultural,cultural:0,s001876,0.6666666666666666,0,5,5,0.2
cultural,cultural:0,s001877,0.42857142857142855,0,0,8,0.0
cultural,cultural:0,s001878,0.6666666666666666,2,3,12,0.16666666666666666
cultural,cultural:0,s001879,1.0,0,5,1,0.0
cultural,cultural:0,s001880,0.6666666666666666,2,3,10,0.3
cultural,cultural:0,s001881,0.6666666666666666,0,5,11,0.36363636363636365
cultural,cultural:0,s001882,0.6666666666666666,1,4,6,0.16666666666666666
cultural,cultural:0,s001883,0.6666666666666666,1,4,6,0.16666666666666666
cultural,cultural:0,s001884,0.42857142857142855,1,4,12,0.16666666666666666
cultural,cultural:1,s001886,0.6666666666666666,0,5,6,0.16666666666666666
cultural,cultural:1,s001887,0.42857142857142855,0,0,21,0.0
cultural,cultural:1,s001888,0.6666666666666666,2,3,27,0.1111111111111111
cultural,cultural:1,s001889,0.6666666666666666,0,5,6,0.0
cultural,cultural:1,s001890,0.42857142857142855,0,0,19,0.0
cultural,cultural:1,s001891,0.6666666666666666,0,4,25,0.24
cultural,cultural:1,s001892,0.6666666666666666,0,5,5,0.2
cultural,cultural:1,s001893,0.6666666666666666,1,4,19,0.21052631578947367
cultural,cultural:1,s001894,0.6666666666666666,0,5,24,0.3333333333333333
cultural,cultural:2,s001896,1.0,0,5,8,0.625
cultural,cultural:2,s001897,0.6666666666666666,1,4,18,0.1111111111111111
cultural,cultural:2,s001898,0.42857142857142855,1,4,25,0.72
cultural,cultural:2,s001899,0.6666666666666666,1,4,6,0.0
cultural,cultural:2,s001900,0.6666666666666666,0,5,17,0.4117647058823529
cultural,cultural:2,s001901,0.6666666666666666,1,4,23,0.30434782608695654
cultural,cultural:2,s001902,0.6666666666666666,1,4,5,0.2
cultural,cultural:2,s001903,0.6666666666666666,1,4,16,0.375
cultural,cultural:2,s001904,0.6666666666666666,0,0,21,0.0
cultural,cultural:3,s001906,1.0,1,4,5,0.8
cultural,cultural:3,s001907,0.6666666666666666,0,5,9,0.0
cultural,cultural:3,s001908,0.42857142857142855,0,5,13,0.38461538461538464
cultural,cultural:3,s001909,1.0,1,4,6,0.0
cultural,cultural:3,s001910,1.0,2,3,9,0.1111111111111111
cultural,cultural:3,s001911,1.0,0,5,15,0.06666666666666667
cultural,cultural:3,s001912,1.0,0,5,5,0.2
cultural,cultural:3,s001913,0.6666666666666666,0,5,9,0.1111111111111111
cultural,cultural:3,s001914,0.6666666666666666,0,5,14,0.21428571428571427
cultural,cultural:4,s001916,0.42857142857142855,0,5,6,0.16666666666666666
cultural,cultural:4,s001917,0.6666666666666666,2,3,6,0.16666666666666666
cultural,cultural:4,s001918,0.42857142857142855,1,4,12,0.25
cultural,cultural:4,s001919,0.42857142857142855,2,3,6,0.16666666666666666
cultural,cultural:4,s001920,0.42857142857142855,2,3,12,0.08333333333333333
cultural,cultural:4,s001921,0.42857142857142855,2,3,18,0.1111111111111111
cultural,cultural:4,s001922,0.42857142857142855,1,4,5,0.2
cultural,cultural:4,s001923,0.42857142857142855,0,5,12,0.08333333333333333
cultural,cultural:4,s001924,0.42857142857142855,0,5,17,0.8823529411764706
cultural,cultural:5,s001926,1.0,1,4,5,0.0
cultural,cultural:5,s001927,0.42857142857142855,1,4,17,0.17647058823529413
cultural,cultural:5,s001928,0.42857142857142855,1,4,21,0.19047619047619047
cultural,cultural:5,s001929,1.0,1,4,6,0.0
cultural,cultural:5,s001930,0.6666666666666666,3,2,12,0.25
cultural,cultural:5,s001931,0.6666666666666666,1,4,18,0.1111111111111111
cultural,cultural:5,s001932,1.0,1,4,5,0.0
cultural,cultural:5,s001933,0.6666666666666666,1,4,15,0.2
cultural,cultural:5,s001934,0.6666666666666666,1,4,20,0.25
cultural,cultural:6,s001936,1.0,0,5,5,0.0
cultural,cultural:6,s001937,0.42857142857142855,1,4,25,0.24
cultural,cultural:6,s001938,0.42857142857142855,1,4,30,0.3
cultural,cultural:6,s001939,0.6666666666666666,1,4,6,0.16666666666666666
cultural,cultural:6,s001940,0.6666666666666666,1,4,23,0.43478260869565216
cultural,cultural:6,s001941,0.42857142857142855,2,3,29,0.20689655172413793
cultural,cultural:6,s001942,0.6666666666666666,0,5,5,0.2
cultural,cultural:6,s001943,0.6666666666666666,0,5,24,0.25
cultural,cultural:6,s001944,0.6666666666666666,1,4,28,0.25
cultural,cultural:7,s001946,0.42857142857142855,1,4,7,1.0
cultural,cultural:7,s001947,0.25,1,4,24,0.4583333333333333
cultural,cultural:7,s001948,0.25,0,4,30,0.5333333333333333
cultural,cultural:7,s001949,0.6666666666666666,1,4,6,0.5
cultural,cultural:7,s001950,0.25,0,5,15,0.7333333333333333
cultural,cultural:7,s001951,0.1111111111111111,0,5,21,0.2857142857142857
cultural,cultural:7,s001952,0.6666666666666666,0,5,5,0.8
cultural,cultural:7,s001953,0.42857142857142855,1,4,19,0.5789473684210527
cultural,cultural:7,s001954,0.6666666666666666,0,5,24,0.4166666666666667
cultural,cultural:8,s001956,0.6666666666666666,1,4,7,0.2857142857142857
cultural,cultural:8,s001957,0.42857142857142855,1,4,15,0.13333333333333333
cultural,cultural:8,s001958,0.42857142857142855,1,4,20,0.15
cultural,cultural:8,s001959,0.42857142857142855,1,4,1,0.0
cultural,cultural:8,s001960,0.42857142857142855,1,4,23,0.17391304347826086
cultural,cultural:8,s001961,0.42857142857142855,0,0,24,0.0
cultural,cultural:8,s001962,0.42857142857142855,0,5,5,0.2
cultural,cultural:8,s001963,0.42857142857142855,1,4,20,0.05
cultural,cultural:8,s001964,0.42857142857142855,2,3,24,0.125
cultural,cultural:9,s001966,0.6666666666666666,0,5,7,0.0
cultural,cultural:9,s001967,0.6666666666666666,1,4,13,0.07692307692307693
cultural,cultural:9,s001968,0.42857142857142855,1,4,18,0.1111111111111111
cultural,cultural:9,s001969,1.0,0,5,9,0.5555555555555556
cultural,cultural:9,s001970,0.42857142857142855,0,5,9,0.2222222222222222
cultural,cultural:9,s001971,0.42857142857142855,0,5,18,0.16666666666666666
cultural,cultural:9,s001972,1.0,1,4,5,0.0
cultural,cultural:9,s001973,0.6666666666666666,1,4,17,0.17647058823529413
cultural,cultural:9,s001974,0.42857142857142855,1,4,22,0.09090909090909091
cultural,cultural:10,s001976,1.0,3,2,8,0.125
cultural,cultural:10,s001977,0.42857142857142855,0,0,26,0.0
cultural,cultural:10,s001978,0.42857142857142855,3,2,32,0.1875
cultural,cultural:10,s001979,1.0,2,3,6,0.0
cultural,cultural:10,s001980,1.0,4,1,21,0.09523809523809523
cultural,cultural:10,s001981,1.0,3,2,27,0.07407407407407407
cultural,cultural:10,s001982,1.0,0,0,5,0.0
cultural,cultural:10,s001983,0.42857142857142855,0,0,19,0.0
cultural,cultural:10,s001984,0.42857142857142855,4,1,23,0.17391304347826086
cultural,cultural:11,s001986,0.6666666666666666,0,5,10,0.0
cultural,cultural:11,s001987,1.0,0,5,13,0.15384615384615385
cultural,cultural:11,s001988,0.6666666666666666,0,4,22,0.09090909090909091
cultural,cultural:11,s001989,1.0,0,5,7,0.0
cultural,cultural:11,s001990,1.0,0,5,15,0.13333333333333333
cultural,cultural:11,s001991,1.0,0,5,22,0.09090909090909091
cultural,cultural:11,s001992,0.6666666666666666,0,5,6,0.0
cultural,cultural:11,s001993,1.0,0,5,12,0.16666666666666666
cultural,cultural:11,s001994,1.0,1,4,21,0.09523809523809523
cultural,cultural:12,s001996,1.0,1,4,12,0.3333333333333333
cultural,cultural:12,s001997,0.6666666666666666,2,3,5,0.2
cultural,cultural:12,s001998,0.6666666666666666,1,4,16,0.25
cultural,cultural:12,s001999,1.0,2,3,6,0.0
cultural,cultural:12,s002000,0.6666666666666666,1,4,12,0.3333333333333333
cultural,cultural:12,s002001,0.6666666666666666,2,3,18,0.16666666666666666
cultural,cultural:12,s002002,1.0,2,3,8,0.125
cultural,cultural:12,s002003,0.42857142857142855,1,4,12,0.25
cultural,cultural:12,s002004,0.42857142857142855,0,5,20,0.35
cultural,cultural:13,s002006,1.0,3,2,6,0.6666666666666666
cultural,cultural:13,s002007,0.6666666666666666,2,3,12,0.16666666666666666
cultural,cultural:13,s002008,0.6666666666666666,0,5,18,0.3333333333333333
cultural,cultural:13,s002009,1.0,2,3,6,0.6666666666666666
cultural,cultural:13,s002010,0.6666666666666666,0,0,23,0.0
cultural,cultural:13,s002011,0.6666666666666666,4,1,29,0.1724137931034483
cultural,cultural:13,s002012,1.0,1,4,5,0.8
cultural,cultural:13,s002013,0.6666666666666666,3,2,20,0.3
cultural,cultural:13,s002014,0.6666666666666666,0,5,25,0.24
cultural,cultural:14,s002016,0.6666666666666666,4,1,5,0.2
cultural,cultural:14,s002017,0.6666666666666666,1,4,14,0.14285714285714285
cultural,cultural:14,s002018,0.42857142857142855,4,1,19,0.15789473684210525
cultural,cultural:14,s002019,0.6666666666666666,4,1,6,0.0
cultural,cultural:14,s002020,0.42857142857142855,2,3,14,0.0
cultural,cultural:14,s002021,0.42857142857142855,4,1,20,0.05
cultural,cultural:14,s002022,0.6666666666666666,3,2,6,0.0
cultural,cultural:14,s002023,0.42857142857142855,3,2,12,0.25
cultural,cultural:14,s002024,0.42857142857142855,3,2,18,0.1111111111111111
cultural,cultural:15,s002026,1.0,3,2,7,0.2857142857142857
cultural,cultural:15,s002027,0.6666666666666666,2,3,15,0.4666666666666667
cultural,cultural:15,s002028,0.6666666666666666,2,3,20,0.35
cultural,cultural:15,s002029,0.6666666666666666,0,5,8,0.25
cultural,cultural:15,s002030,0.6666666666666666,1,4,16,0.375
cultural,cultural:15,s002031,0.6666666666666666,0,3,22,0.09090909090909091
cultural,cultural:15,s002032,0.6666666666666666,2,3,8,0.25
cultural,cultural:15,s002033,0.6666666666666666,0,5,15,0.3333333333333333
cultural,cultural:15,s002034,0.6666666666666666,1,4,21,0.3333333333333333
cultural,cultural:16,s002036,1.0,2,3,7,0.2857142857142857
cultural,cultural:16,s002037,1.0,0,0,9,0.0
cultural,cultural:16,s002038,1.0,1,4,15,0.2
cultural,cultural:16,s002039,0.6666666666666666,2,3,6,0.0
cultural,cultural:16,s002040,0.6666666666666666,2,3,6,0.0
cultural,cultural:16,s002041,0.6666666666666666,2,3,12,0.0
