benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
cpv,cpv:medqa_00698,s014751,1.0,2,3,1,0.0
cpv,cpv:medqa_00698,s014752,1.0,0,5,1,1.0
cpv,cpv:medqa_00698,s014753,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00698,s014754,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00698,s014755,1.0,1,4,2,0.0
cpv,cpv:medqa_00698,s014756,1.0,1,4,2,0.0
cpv,cpv:medqa_00698,s014757,1.0,1,4,2,0.0
cpv,cpv:medqa_00698,s014758,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00698,s014759,0.6666666666666666,2,3,2,0.5
cpv,cpv:medqa_00439,s014761,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_00439,s014762,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00439,s014763,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00439,s014764,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00439,s014765,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00439,s014766,1.0,0,0,2,0.0
cpv,cpv:medqa_00439,s014767,1.0,0,0,2,0.0
cpv,cpv:medqa_00439,s014768,1.0,0,0,2,0.0
cpv,cpv:medqa_00439,s014769,1.0,2,3,2,0.0
cpv,cpv:medqa_00439,s014770,1.0,0,5,2,0.0
cpv,cpv:medqa_00875,s014772,1.0,0,5,1,0.0
cpv,cpv:medqa_00875,s014773,1.0,0,5,1,0.0
cpv,cpv:medqa_00875,s014774,1.0,0,5,1,0.0
cpv,cpv:medqa_00875,s014775,1.0,0,5,1,0.0
cpv,cpv:medqa_00875,s014776,1.0,1,4,1,0.0
cpv,cpv:medqa_00875,s014777,1.0,0,5,2,0.5
cpv,cpv:medqa_00875,s014778,1.0,1,4,2,0.0
cpv,cpv:medqa_00875,s014779,1.0,0,5,2,0.0
cpv,cpv:medqa_00875,s014780,1.0,0,5,2,0.0
cpv,cpv:medqa_00875,s014781,1.0,0,5,2,0.0
cpv,cpv:medqa_01224,s014783,1.0,0,5,1,0.0
cpv,cpv:medqa_01224,s014784,1.0,1,4,1,1.0
cpv,cpv:medqa_01224,s014785,1.0,2,3,1,0.0
cpv,cpv:medqa_01224,s014786,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_01224,s014787,1.0,2,3,1,0.0
cpv,cpv:medqa_01224,s014788,1.0,0,5,2,0.0
cpv,cpv:medqa_01224,s014789,1.0,2,3,2,0.0
cpv,cpv:medqa_01224,s014790,1.0,0,5,2,0.5
cpv,cpv:medqa_01224,s014791,1.0,2,3,2,0.0
cpv,cpv:medqa_01224,s014792,1.0,1,4,2,0.0
cpv,cpv:medqa_00157,s014793,1.0,2,3,0,
cpv,cpv:medqa_00157,s014793,1.0,2,3,0,
cpv,cpv:medqa_00157,s014793,1.0,2,3,0,
cpv,cpv:medqa_00157,s014793,1.0,2,3,0,
cpv,cpv:medqa_00157,s014793,1.0,2,3,0,
cpv,cpv:medqa_00157,s014793,1.0,2,3,0,
cpv,cpv:medqa_00157,s014793,1.0,2,3,0,
cpv,cpv:medqa_00157,s014793,1.0,2,3,0,
cpv,cpv:medqa_00157,s014793,1.0,2,3,0,
cpv,cpv:medqa_00157,s014793,1.0,2,3,0,
cpv,cpv:medqa_00237,s014795,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00237,s014796,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00237,s014797,1.0,1,4,1,0.0
cpv,cpv:medqa_00237,s014798,1.0,0,5,1,0.0
cpv,cpv:medqa_00237,s014799,1.0,0,5,1,0.0
cpv,cpv:medqa_00237,s014800,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00237,s014801,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00237,s014802,1.0,0,0,2,0.0
cpv,cpv:medqa_00237,s014803,1.0,0,5,2,0.0
cpv,cpv:medqa_00237,s014804,1.0,0,5,2,0.0
cpv,cpv:medqa_00311,s014806,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00311,s014807,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00311,s014808,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00311,s014809,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00311,s014810,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00311,s014811,1.0,0,5,2,0.0
cpv,cpv:medqa_00311,s014812,1.0,1,4,2,0.0
cpv,cpv:medqa_00311,s014813,1.0,1,4,2,0.0
cpv,cpv:medqa_00311,s014814,1.0,2,3,2,0.0
cpv,cpv:medqa_00311,s014815,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_01068,s014817,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_01068,s014818,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_01068,s014819,0.6666666666666666,1,4,1,1.0
cpv,cpv:medqa_01068,s014820,0.6666666666666666,1,4,1,1.0
cpv,cpv:medqa_01068,s014821,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01068,s014822,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01068,s014823,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_01068,s014824,1.0,0,5,2,1.0
cpv,cpv:medqa_01068,s014825,1.0,1,4,2,0.5
cpv,cpv:medqa_01068,s014826,1.0,0,4,2,0.5
cpv,cpv:medqa_00344,s014828,1.0,1,4,1,0.0
cpv,cpv:medqa_00344,s014829,1.0,1,4,1,0.0
cpv,cpv:medqa_00344,s014830,1.0,1,4,1,0.0
cpv,cpv:medqa_00344,s014831,1.0,1,4,1,0.0
cpv,cpv:medqa_00344,s014832,1.0,1,4,1,0.0
cpv,cpv:medqa_00344,s014833,1.0,1,4,2,0.0
cpv,cpv:medqa_00344,s014834,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00344,s014835,0.6666666666666666,1,4,2,1.0
cpv,cpv:medqa_00344,s014836,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00344,s014837,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00607,s014838,1.0,0,5,0,
cpv,cpv:medqa_00607,s014838,1.0,0,5,0,
cpv,cpv:medqa_00607,s014838,1.0,0,5,0,
cpv,cpv:medqa_00607,s014838,1.0,0,5,0,
cpv,cpv:medqa_00607,s014838,1.0,0,5,0,
cpv,cpv:medqa_00607,s014838,1.0,0,5,0,
cpv,cpv:medqa_00607,s014838,1.0,0,5,0,
cpv,cpv:medqa_00607,s014838,1.0,0,5,0,
cpv,cpv:medqa_00607,s014838,1.0,0,5,0,
cpv,cpv:medqa_00607,s014838,1.0,0,5,0,
cpv,cpv:medqa_00607,s014838,1.0,0,5,0,
cpv,cpv:medqa_00607,s014838,1.0,0,5,0,
cpv,cpv:medqa_00607,s014838,1.0,0,5,0,
cpv,cpv:medqa_00607,s014838,1.0,0,5,0,
cpv,cpv:medqa_00607,s014838,1.0,0,5,0,
cpv,cpv:medqa_00061,s014840,1.0,2,3,1,0.0
cpv,cpv:medqa_00061,s014841,1.0,2,3,1,0.0
cpv,cpv:medqa_00061,s014842,0.42857142857142855,1,4,1,1.0
cpv,cpv:medqa_00061,s014843,1.0,1,4,1,0.0
cpv,cpv:medqa_00061,s014844,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00061,s014845,1.0,0,5,2,0.0
cpv,cpv:medqa_00061,s014846,1.0,0,5,2,0.0
cpv,cpv:medqa_00061,s014847,0.42857142857142855,1,4,2,0.5
cpv,cpv:medqa_00061,s014848,1.0,2,3,2,0.0
cpv,cpv:medqa_00061,s014849,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00892,s014851,1.0,1,4,1,0.0
cpv,cpv:medqa_00892,s014852,1.0,0,5,1,0.0
cpv,cpv:medqa_00892,s014853,1.0,0,5,1,0.0
cpv,cpv:medqa_00892,s014854,1.0,1,4,1,1.0
cpv,cpv:medqa_00892,s014855,1.0,1,4,1,0.0
cpv,cpv:medqa_00892,s014856,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00892,s014857,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00892,s014858,1.0,0,5,2,0.0
cpv,cpv:medqa_00892,s014859,1.0,1,4,2,0.0
cpv,cpv:medqa_00892,s014860,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00330,s014862,0.42857142857142855,2,3,1,0.0
cpv,cpv:medqa_00330,s014863,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00330,s014864,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00330,s014865,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_00330,s014866,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00330,s014867,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00330,s014868,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00330,s014869,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00330,s014870,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00330,s014871,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00558,s014873,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00558,s014874,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00558,s014875,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00558,s014876,0.6666666666666666,1,4,1,1.0
cpv,cpv:medqa_00558,s014877,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00558,s014878,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00558,s014879,1.0,1,4,2,0.0
cpv,cpv:medqa_00558,s014880,1.0,1,4,2,0.5
cpv,cpv:medqa_00558,s014881,1.0,2,3,2,0.0
cpv,cpv:medqa_00558,s014882,1.0,2,3,2,0.0
cpv,cpv:medqa_00273,s014884,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00273,s014885,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00273,s014886,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_00273,s014887,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00273,s014888,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00273,s014889,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00273,s014890,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00273,s014891,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00273,s014892,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00273,s014893,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01063,s014895,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01063,s014896,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01063,s014897,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01063,s014898,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01063,s014899,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01063,s014900,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01063,s014901,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01063,s014902,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01063,s014903,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01063,s014904,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01123,s014906,1.0,2,3,1,0.0
cpv,cpv:medqa_01123,s014907,1.0,1,4,1,1.0
cpv,cpv:medqa_01123,s014908,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_01123,s014909,1.0,2,3,1,1.0
cpv,cpv:medqa_01123,s014910,1.0,0,5,1,1.0
cpv,cpv:medqa_01123,s014911,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_01123,s014912,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_01123,s014913,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01123,s014914,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_01123,s014915,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00181,s014917,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00181,s014918,1.0,0,5,1,0.0
cpv,cpv:medqa_00181,s014919,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00181,s014920,1.0,0,5,1,0.0
cpv,cpv:medqa_00181,s014921,1.0,1,4,1,0.0
cpv,cpv:medqa_00181,s014922,1.0,0,0,2,0.0
cpv,cpv:medqa_00181,s014923,1.0,1,4,2,0.0
cpv,cpv:medqa_00181,s014924,1.0,1,4,2,0.0
cpv,cpv:medqa_00181,s014925,1.0,0,5,2,0.0
cpv,cpv:medqa_00181,s014926,1.0,0,0,2,0.0
cpv,cpv:medqa_00914,s014928,1.0,2,3,1,0.0
cpv,cpv:medqa_00914,s014929,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00914,s014930,1.0,1,4,1,0.0
cpv,cpv:medqa_00914,s014931,1.0,0,5,1,0.0
cpv,cpv:medqa_00914,s014932,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00914,s014933,1.0,1,4,2,0.0
cpv,cpv:medqa_00914,s014934,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00914,s014935,1.0,0,5,2,0.0
cpv,cpv:medqa_00914,s014936,1.0,0,5,2,0.5
cpv,cpv:medqa_00914,s014937,1.0,0,5,2,0.0
cpv,cpv:medqa_00412,s014939,1.0,1,4,1,1.0
cpv,cpv:medqa_00412,s014940,1.0,0,5,1,1.0
cpv,cpv:medqa_00412,s014941,1.0,1,4,1,1.0
cpv,cpv:medqa_00412,s014942,1.0,1,4,1,0.0
cpv,cpv:medqa_00412,s014943,1.0,0,5,1,0.0
cpv,cpv:medqa_00412,s014944,1.0,0,5,2,0.5
cpv,cpv:medqa_00412,s014945,1.0,0,5,2,1.0
cpv,cpv:medqa_00412,s014946,1.0,1,4,2,0.0
cpv,cpv:medqa_00412,s014947,1.0,0,5,2,0.5
cpv,cpv:medqa_00412,s014948,1.0,1,4,2,0.0
cpv,cpv:medqa_00461,s014950,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00461,s014951,0.6666666666666666,1,4,1,1.0
cpv,cpv:medqa_00461,s014952,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00461,s014953,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00461,s014954,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00461,s014955,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00461,s014956,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00461,s014957,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00461,s014958,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00461,s014959,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00264,s001698,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00264,s001699,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00264,s001700,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00264,s001701,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_00264,s001702,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00264,s001703,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00264,s001704,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00264,s001705,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00264,s001706,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00264,s001707,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00114,s014961,1.0,3,2,1,0.0
cpv,cpv:medqa_00114,s014962,1.0,1,4,1,0.0
cpv,cpv:medqa_00114,s014963,1.0,1,4,1,0.0
cpv,cpv:medqa_00114,s014964,1.0,1,4,1,0.0
cpv,cpv:medqa_00114,s014965,1.0,1,4,1,0.0
cpv,cpv:medqa_00114,s014966,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00114,s014967,1.0,1,4,2,0.0
cpv,cpv:medqa_00114,s014968,1.0,2,3,2,0.0
cpv,cpv:medqa_00114,s014969,1.0,1,4,2,0.0
cpv,cpv:medqa_00114,s014970,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00844,s014972,1.0,1,4,1,1.0
cpv,cpv:medqa_00844,s014973,1.0,1,4,1,0.0
cpv,cpv:medqa_00844,s014974,1.0,1,4,1,0.0
cpv,cpv:medqa_00844,s014975,0.6666666666666666,2,3,1,1.0
cpv,cpv:medqa_00844,s014976,1.0,1,4,1,0.0
cpv,cpv:medqa_00844,s014977,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00844,s014978,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00844,s014979,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00844,s014980,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00844,s014981,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00867,s014983,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00867,s014984,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00867,s014985,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00867,s014986,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00867,s014987,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00867,s014988,1.0,0,0,2,0.0
cpv,cpv:medqa_00867,s014989,1.0,0,5,2,0.0
cpv,cpv:medqa_00867,s014990,1.0,0,0,2,0.0
cpv,cpv:medqa_00867,s014991,1.0,1,4,2,1.0
cpv,cpv:medqa_00867,s014992,1.0,2,3,2,0.5
cpv,cpv:medqa_00569,s014994,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_00569,s014995,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00569,s014996,0.6666666666666666,1,4,1,1.0
cpv,cpv:medqa_00569,s014997,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00569,s014998,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00569,s014999,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00569,s015000,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00569,s015001,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00569,s015002,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00569,s015003,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_01094,s015005,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01094,s015006,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01094,s015007,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_01094,s015008,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01094,s015009,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_01094,s015010,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01094,s015011,1.0,1,4,2,0.0
cpv,cpv:medqa_01094,s015012,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_01094,s015013,1.0,1,4,2,0.0
cpv,cpv:medqa_01094,s015014,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00479,s015016,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_00479,s015017,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00479,s015018,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00479,s015019,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00479,s015020,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00479,s015021,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00479,s015022,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00479,s015023,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00479,s015024,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00479,s015025,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00276,s015027,1.0,1,4,1,1.0
cpv,cpv:medqa_00276,s015028,1.0,0,5,1,0.0
cpv,cpv:medqa_00276,s015029,1.0,0,0,1,0.0
cpv,cpv:medqa_00276,s015030,1.0,0,5,1,0.0
cpv,cpv:medqa_00276,s015031,1.0,1,4,1,0.0
cpv,cpv:medqa_00276,s015032,1.0,0,5,2,0.5
cpv,cpv:medqa_00276,s015033,1.0,0,5,2,0.0
cpv,cpv:medqa_00276,s015034,1.0,0,5,2,0.0
cpv,cpv:medqa_00276,s015035,1.0,2,3,2,0.0
cpv,cpv:medqa_00276,s015036,1.0,3,2,2,0.0
cpv,cpv:medqa_01118,s001654,1.0,1,4,1,0.0
cpv,cpv:medqa_01118,s001655,1.0,1,4,1,1.0
cpv,cpv:medqa_01118,s001656,1.0,0,5,1,1.0
cpv,cpv:medqa_01118,s001657,1.0,3,2,1,0.0
cpv,cpv:medqa_01118,s001658,1.0,1,4,1,0.0
cpv,cpv:medqa_01118,s001659,1.0,2,3,2,0.0
cpv,cpv:medqa_01118,s001660,1.0,0,5,2,0.0
cpv,cpv:medqa_01118,s001661,1.0,0,5,2,0.0
cpv,cpv:medqa_01118,s001662,1.0,1,4,2,0.0
cpv,cpv:medqa_01118,s001663,1.0,0,5,2,0.0
cpv,cpv:medqa_00943,s015037,1.0,2,3,0,
cpv,cpv:medqa_00943,s015037,1.0,2,3,0,
cpv,cpv:medqa_00943,s015037,1.0,2,3,0,
cpv,cpv:medqa_00943,s015037,1.0,2,3,0,
cpv,cpv:medqa_00943,s015037,1.0,2,3,0,
cpv,cpv:medqa_00943,s015037,1.0,2,3,0,
cpv,cpv:medqa_00943,s015037,1.0,2,3,0,
cpv,cpv:medqa_00943,s015037,1.0,2,3,0,
cpv,cpv:medqa_00943,s015037,1.0,2,3,0,
cpv,cpv:medqa_00943,s015037,1.0,2,3,0,
cpv,cpv:medqa_00943,s015037,1.0,2,3,0,
cpv,cpv:medqa_00943,s015037,1.0,2,3,0,
cpv,cpv:medqa_00943,s015037,1.0,2,3,0,
cpv,cpv:medqa_00943,s015037,1.0,2,3,0,
cpv,cpv:medqa_00943,s015037,1.0,2,3,0,
cpv,cpv:medqa_00969,s015039,1.0,2,3,1,0.0
cpv,cpv:medqa_00969,s015040,1.0,1,4,1,0.0
cpv,cpv:medqa_00969,s015041,1.0,4,1,1,0.0
cpv,cpv:medqa_00969,s015042,1.0,2,3,1,0.0
cpv,cpv:medqa_00969,s015043,1.0,3,2,1,0.0
cpv,cpv:medqa_00969,s015044,1.0,2,3,2,0.0
cpv,cpv:medqa_00969,s015045,1.0,2,3,2,0.5
cpv,cpv:medqa_00969,s015046,1.0,3,2,2,0.0
cpv,cpv:medqa_00969,s015047,1.0,2,3,2,0.0
cpv,cpv:medqa_00969,s015048,1.0,1,4,2,0.0
cpv,cpv:medqa_00850,s015050,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00850,s015051,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00850,s015052,0.25,0,4,1,0.0
cpv,cpv:medqa_00850,s015053,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00850,s015054,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00850,s015055,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00850,s015056,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00850,s015057,0.25,1,4,2,0.0
cpv,cpv:medqa_00850,s015058,0.42857142857142855,0,5,2,0.5
cpv,cpv:medqa_00850,s015059,0.25,0,5,2,0.0
cpv,cpv:medqa_01241,s015060,1.0,0,5,0,
cpv,cpv:medqa_01241,s015060,1.0,0,5,0,
cpv,cpv:medqa_01241,s015060,1.0,0,5,0,
cpv,cpv:medqa_01241,s015060,1.0,0,5,0,
cpv,cpv:medqa_01241,s015060,1.0,0,5,0,
cpv,cpv:medqa_01241,s015060,1.0,0,5,0,
cpv,cpv:medqa_01241,s015060,1.0,0,5,0,
cpv,cpv:medqa_01241,s015060,1.0,0,5,0,
cpv,cpv:medqa_01241,s015060,1.0,0,5,0,
cpv,cpv:medqa_01241,s015060,1.0,0,5,0,
cpv,cpv:medqa_00014,s015061,1.0,1,4,0,
cpv,cpv:medqa_00014,s015061,1.0,1,4,0,
cpv,cpv:medqa_00014,s015061,1.0,1,4,0,
cpv,cpv:medqa_00014,s015061,1.0,1,4,0,
cpv,cpv:medqa_00014,s015061,1.0,1,4,0,
cpv,cpv:medqa_00014,s015061,1.0,1,4,0,
cpv,cpv:medqa_00014,s015061,1.0,1,4,0,
cpv,cpv:medqa_00014,s015061,1.0,1,4,0,
cpv,cpv:medqa_00014,s015061,1.0,1,4,0,
cpv,cpv:medqa_00014,s015061,1.0,1,4,0,
cpv,cpv:medqa_00751,s015062,1.0,1,4,0,
cpv,cpv:medqa_00751,s015062,1.0,1,4,0,
cpv,cpv:medqa_00751,s015062,1.0,1,4,0,
cpv,cpv:medqa_00751,s015062,1.0,1,4,0,
cpv,cpv:medqa_00751,s015062,1.0,1,4,0,
cpv,cpv:medqa_00751,s015062,1.0,1,4,0,
cpv,cpv:medqa_00751,s015062,1.0,1,4,0,
cpv,cpv:medqa_00751,s015062,1.0,1,4,0,
cpv,cpv:medqa_00751,s015062,1.0,1,4,0,
cpv,cpv:medqa_00751,s015062,1.0,1,4,0,
cpv,cpv:medqa_00705,s015064,1.0,1,4,1,0.0
cpv,cpv:medqa_00705,s015065,1.0,1,4,1,1.0
cpv,cpv:medqa_00705,s015066,1.0,0,5,1,0.0
cpv,cpv:medqa_00705,s015067,1.0,0,5,1,0.0
cpv,cpv:medqa_00705,s015068,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00705,s015069,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00705,s015070,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00705,s015071,0.6666666666666666,0,5,2,1.0
cpv,cpv:medqa_00705,s015072,0.6666666666666666,0,5,2,1.0
cpv,cpv:medqa_00705,s015073,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00967,s015075,1.0,1,4,1,0.0
cpv,cpv:medqa_00967,s015076,1.0,1,4,1,0.0
cpv,cpv:medqa_00967,s015077,1.0,1,4,1,1.0
cpv,cpv:medqa_00967,s015078,1.0,0,5,1,0.0
cpv,cpv:medqa_00967,s015079,1.0,1,4,1,0.0
cpv,cpv:medqa_00967,s015080,1.0,1,4,2,0.5
cpv,cpv:medqa_00967,s015081,1.0,1,4,2,0.0
cpv,cpv:medqa_00967,s015082,1.0,1,4,2,0.0
cpv,cpv:medqa_00967,s015083,1.0,1,4,2,0.5
cpv,cpv:medqa_00967,s015084,1.0,1,4,2,0.0
cpv,cpv:medqa_00369,s015086,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00369,s015087,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00369,s015088,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00369,s015089,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00369,s015090,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00369,s015091,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00369,s015092,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00369,s015093,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00369,s015094,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00369,s015095,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00712,s015097,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00712,s015098,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00712,s015099,0.6666666666666666,2,3,1,0.0
