resource_id,benchmark,unit_id,source_root_id,in_frozen_v3,selected_R5,pool_size,sample_size,inclusion_probability,design_weight
M17,MedPerturb,M17:usmle_derm_1870:gender_swap,usmle_derm_1870,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1871:gender_removal,usmle_derm_1871,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1871:gender_swap,usmle_derm_1871,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1878:gender_removal,usmle_derm_1878,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1879:gender_removal,usmle_derm_1879,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_187:gender_swap,usmle_derm_187,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1881:gender_swap,usmle_derm_1881,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1884:gender_removal,usmle_derm_1884,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1887:gender_swap,usmle_derm_1887,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1895:gender_swap,usmle_derm_1895,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1897:gender_swap,usmle_derm_1897,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1902:gender_swap,usmle_derm_1902,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1908:gender_removal,usmle_derm_1908,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1914:gender_removal,usmle_derm_1914,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1915:gender_swap,usmle_derm_1915,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1918:gender_swap,usmle_derm_1918,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1919:gender_removal,usmle_derm_1919,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1926:gender_removal,usmle_derm_1926,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_192:gender_removal,usmle_derm_192,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1931:gender_removal,usmle_derm_1931,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1931:gender_swap,usmle_derm_1931,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1934:gender_removal,usmle_derm_1934,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1942:gender_swap,usmle_derm_1942,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1943:gender_removal,usmle_derm_1943,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1946:gender_swap,usmle_derm_1946,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1952:gender_swap,usmle_derm_1952,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1954:gender_removal,usmle_derm_1954,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1954:gender_swap,usmle_derm_1954,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_195:gender_swap,usmle_derm_195,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1961:gender_removal,usmle_derm_1961,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1963:gender_removal,usmle_derm_1963,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1973:gender_swap,usmle_derm_1973,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1974:gender_swap,usmle_derm_1974,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1978:gender_swap,usmle_derm_1978,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1985:gender_removal,usmle_derm_1985,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_198:gender_swap,usmle_derm_198,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1992:gender_removal,usmle_derm_1992,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1993:gender_swap,usmle_derm_1993,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1995:gender_swap,usmle_derm_1995,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1996:gender_swap,usmle_derm_1996,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_1999:gender_swap,usmle_derm_1999,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_2000:gender_swap,usmle_derm_2000,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_2001:gender_swap,usmle_derm_2001,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_2002:gender_removal,usmle_derm_2002,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_201:gender_swap,usmle_derm_201,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_202:gender_removal,usmle_derm_202,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_209:gender_swap,usmle_derm_209,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_231:gender_swap,usmle_derm_231,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_235:gender_removal,usmle_derm_235,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_238:gender_removal,usmle_derm_238,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_238:gender_swap,usmle_derm_238,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_241:gender_swap,usmle_derm_241,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_242:gender_removal,usmle_derm_242,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_244:gender_swap,usmle_derm_244,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_245:gender_removal,usmle_derm_245,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_246:gender_swap,usmle_derm_246,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_24:gender_swap,usmle_derm_24,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_25:gender_swap,usmle_derm_25,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_261:gender_swap,usmle_derm_261,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_263:gender_removal,usmle_derm_263,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_264:gender_swap,usmle_derm_264,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_267:gender_swap,usmle_derm_267,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_273:gender_swap,usmle_derm_273,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_275:gender_swap,usmle_derm_275,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_279:gender_removal,usmle_derm_279,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_279:gender_swap,usmle_derm_279,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_28:gender_swap,usmle_derm_28,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_292:gender_removal,usmle_derm_292,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_296:gender_removal,usmle_derm_296,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_300:gender_removal,usmle_derm_300,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_300:gender_swap,usmle_derm_300,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_306:gender_removal,usmle_derm_306,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_312:gender_removal,usmle_derm_312,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_312:gender_swap,usmle_derm_312,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_321:gender_swap,usmle_derm_321,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_322:gender_swap,usmle_derm_322,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_323:gender_swap,usmle_derm_323,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_327:gender_removal,usmle_derm_327,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_327:gender_swap,usmle_derm_327,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_32:gender_swap,usmle_derm_32,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_331:gender_swap,usmle_derm_331,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_336:gender_removal,usmle_derm_336,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_338:gender_removal,usmle_derm_338,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_339:gender_removal,usmle_derm_339,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_366:gender_removal,usmle_derm_366,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_373:gender_swap,usmle_derm_373,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_394:gender_swap,usmle_derm_394,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_395:gender_removal,usmle_derm_395,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_398:gender_swap,usmle_derm_398,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_405:gender_swap,usmle_derm_405,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_414:gender_removal,usmle_derm_414,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_41:gender_removal,usmle_derm_41,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_423:gender_removal,usmle_derm_423,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_424:gender_removal,usmle_derm_424,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_424:gender_swap,usmle_derm_424,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_425:gender_swap,usmle_derm_425,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_42:gender_removal,usmle_derm_42,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_42:gender_swap,usmle_derm_42,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_436:gender_swap,usmle_derm_436,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_437:gender_swap,usmle_derm_437,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_43:gender_removal,usmle_derm_43,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_440:gender_removal,usmle_derm_440,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_452:gender_removal,usmle_derm_452,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_453:gender_removal,usmle_derm_453,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_459:gender_removal,usmle_derm_459,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_45:gender_removal,usmle_derm_45,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_468:gender_removal,usmle_derm_468,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_480:gender_removal,usmle_derm_480,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_482:gender_removal,usmle_derm_482,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_493:gender_swap,usmle_derm_493,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_496:gender_removal,usmle_derm_496,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_499:gender_swap,usmle_derm_499,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_502:gender_removal,usmle_derm_502,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_509:gender_removal,usmle_derm_509,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_50:gender_swap,usmle_derm_50,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_511:gender_removal,usmle_derm_511,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_521:gender_removal,usmle_derm_521,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_548:gender_removal,usmle_derm_548,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_549:gender_removal,usmle_derm_549,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_554:gender_removal,usmle_derm_554,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_555:gender_removal,usmle_derm_555,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_559:gender_removal,usmle_derm_559,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_562:gender_removal,usmle_derm_562,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_571:gender_swap,usmle_derm_571,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_5:gender_swap,usmle_derm_5,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_600:gender_removal,usmle_derm_600,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_604:gender_removal,usmle_derm_604,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_608:gender_swap,usmle_derm_608,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_610:gender_swap,usmle_derm_610,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_614:gender_removal,usmle_derm_614,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_618:gender_removal,usmle_derm_618,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_620:gender_swap,usmle_derm_620,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_628:gender_removal,usmle_derm_628,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_628:gender_swap,usmle_derm_628,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_641:gender_removal,usmle_derm_641,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_644:gender_removal,usmle_derm_644,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_649:gender_swap,usmle_derm_649,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_65:gender_removal,usmle_derm_65,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_663:gender_removal,usmle_derm_663,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_665:gender_removal,usmle_derm_665,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_665:gender_swap,usmle_derm_665,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_66:gender_removal,usmle_derm_66,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_66:gender_swap,usmle_derm_66,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_671:gender_removal,usmle_derm_671,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_672:gender_swap,usmle_derm_672,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_677:gender_swap,usmle_derm_677,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_683:gender_swap,usmle_derm_683,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_684:gender_swap,usmle_derm_684,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_692:gender_swap,usmle_derm_692,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_695:gender_swap,usmle_derm_695,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_696:gender_swap,usmle_derm_696,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_702:gender_swap,usmle_derm_702,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_707:gender_removal,usmle_derm_707,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_711:gender_removal,usmle_derm_711,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_711:gender_swap,usmle_derm_711,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_714:gender_swap,usmle_derm_714,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_716:gender_swap,usmle_derm_716,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_720:gender_removal,usmle_derm_720,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_723:gender_swap,usmle_derm_723,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_729:gender_swap,usmle_derm_729,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_731:gender_removal,usmle_derm_731,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_73:gender_removal,usmle_derm_73,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_746:gender_swap,usmle_derm_746,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_747:gender_swap,usmle_derm_747,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_752:gender_removal,usmle_derm_752,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_754:gender_swap,usmle_derm_754,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_758:gender_removal,usmle_derm_758,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_759:gender_removal,usmle_derm_759,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_759:gender_swap,usmle_derm_759,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_761:gender_removal,usmle_derm_761,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_762:gender_removal,usmle_derm_762,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_77:gender_removal,usmle_derm_77,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_786:gender_removal,usmle_derm_786,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_78:gender_removal,usmle_derm_78,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_793:gender_removal,usmle_derm_793,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_795:gender_swap,usmle_derm_795,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_7:gender_swap,usmle_derm_7,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_802:gender_removal,usmle_derm_802,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_806:gender_removal,usmle_derm_806,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_80:gender_swap,usmle_derm_80,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_825:gender_removal,usmle_derm_825,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_825:gender_swap,usmle_derm_825,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_828:gender_swap,usmle_derm_828,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_82:gender_removal,usmle_derm_82,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_835:gender_swap,usmle_derm_835,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_840:gender_removal,usmle_derm_840,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_849:gender_removal,usmle_derm_849,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_859:gender_swap,usmle_derm_859,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_86:gender_removal,usmle_derm_86,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_87:gender_swap,usmle_derm_87,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_884:gender_swap,usmle_derm_884,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_889:gender_swap,usmle_derm_889,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_892:gender_swap,usmle_derm_892,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_894:gender_swap,usmle_derm_894,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_895:gender_removal,usmle_derm_895,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_899:gender_swap,usmle_derm_899,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_901:gender_removal,usmle_derm_901,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_902:gender_swap,usmle_derm_902,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_915:gender_removal,usmle_derm_915,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_919:gender_removal,usmle_derm_919,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_932:gender_removal,usmle_derm_932,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_938:gender_swap,usmle_derm_938,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_942:gender_removal,usmle_derm_942,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_946:gender_removal,usmle_derm_946,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_95:gender_removal,usmle_derm_95,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_960:gender_swap,usmle_derm_960,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_972:gender_removal,usmle_derm_972,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_973:gender_swap,usmle_derm_973,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_974:gender_removal,usmle_derm_974,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_97:gender_removal,usmle_derm_97,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_982:gender_removal,usmle_derm_982,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_982:gender_swap,usmle_derm_982,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_988:gender_removal,usmle_derm_988,False,True,3570,450,0.12605042016806722,7.933333333333334
M17,MedPerturb,M17:usmle_derm_991:gender_swap,usmle_derm_991,False,True,3570,450,0.12605042016806722,7.933333333333334
M20,MedCounterFact,M20:0:variant_1,0,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:0:variant_3,0,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:100:variant_1,100,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:100:variant_2,100,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:100:variant_3,100,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:101:variant_2,101,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:103:variant_1,103,True,True,703,450,0.6401137980085349,1.5622222222222222
