accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,conditional_harm_rate,final_correct,harms,introduced_error_rate,invalid_count,method,n,net_correction,original_correct_preservation,repair_rate,repairs,selected,split,threshold
0.525,0.145,0.435,87,113,0.7241379310344828,0.034482758620689655,105,3,0.015,0,cf_shift_profile_residual,200,0.09,0.9655172413793104,0.18584070796460178,21,False,calibration,4.056302108813522
0.525,0.145,0.435,87,113,0.7241379310344828,0.034482758620689655,105,3,0.015,0,cf_shift_profile_residual,200,0.09,0.9655172413793104,0.18584070796460178,21,False,calibration,4.094942991399293
0.525,0.145,0.435,87,113,0.7241379310344828,0.034482758620689655,105,3,0.015,0,cf_shift_profile_residual,200,0.09,0.9655172413793104,0.18584070796460178,21,False,calibration,4.112069075154939
0.525,0.145,0.435,87,113,0.7241379310344828,0.034482758620689655,105,3,0.015,0,cf_shift_profile_residual,200,0.09,0.9655172413793104,0.18584070796460178,21,False,calibration,4.118802056659459
0.52,0.14,0.435,87,113,0.7142857142857143,0.034482758620689655,104,3,0.015,0,cf_shift_profile_residual,200,0.085,0.9655172413793104,0.17699115044247787,20,False,calibration,4.187500009313226
0.52,0.14,0.435,87,113,0.7142857142857143,0.034482758620689655,104,3,0.015,0,cf_shift_profile_residual,200,0.085,0.9655172413793104,0.17699115044247787,20,False,calibration,4.219354219689956
0.52,0.14,0.435,87,113,0.7142857142857143,0.034482758620689655,104,3,0.015,0,cf_shift_profile_residual,200,0.085,0.9655172413793104,0.17699115044247787,20,False,calibration,4.247947533799989
0.52,0.135,0.435,87,113,0.7407407407407407,0.034482758620689655,104,3,0.015,0,cf_shift_profile_residual,200,0.085,0.9655172413793104,0.17699115044247787,20,False,calibration,4.306302257825134
0.52,0.135,0.435,87,113,0.7407407407407407,0.034482758620689655,104,3,0.015,0,cf_shift_profile_residual,200,0.085,0.9655172413793104,0.17699115044247787,20,False,calibration,4.306302463996672
0.52,0.135,0.435,87,113,0.7407407407407407,0.034482758620689655,104,3,0.015,0,cf_shift_profile_residual,200,0.085,0.9655172413793104,0.17699115044247787,20,False,calibration,4.344354290237009
0.515,0.13,0.435,87,113,0.7307692307692307,0.034482758620689655,103,3,0.015,0,cf_shift_profile_residual,200,0.08,0.9655172413793104,0.168141592920354,19,False,calibration,4.368802188907265
0.515,0.13,0.435,87,113,0.7307692307692307,0.034482758620689655,103,3,0.015,0,cf_shift_profile_residual,200,0.08,0.9655172413793104,0.168141592920354,19,False,calibration,4.511681551264315
0.515,0.13,0.435,87,113,0.7307692307692307,0.034482758620689655,103,3,0.015,0,cf_shift_profile_residual,200,0.08,0.9655172413793104,0.168141592920354,19,False,calibration,4.556302094843684
0.515,0.13,0.435,87,113,0.7307692307692307,0.034482758620689655,103,3,0.015,0,cf_shift_profile_residual,200,0.08,0.9655172413793104,0.168141592920354,19,False,calibration,4.562499818566721
0.515,0.13,0.435,87,113,0.7307692307692307,0.034482758620689655,103,3,0.015,0,cf_shift_profile_residual,200,0.08,0.9655172413793104,0.168141592920354,19,False,calibration,4.562505809722985
0.515,0.13,0.435,87,113,0.7307692307692307,0.034482758620689655,103,3,0.015,0,cf_shift_profile_residual,200,0.08,0.9655172413793104,0.168141592920354,19,False,calibration,4.624999940395355
0.515,0.13,0.435,87,113,0.7307692307692307,0.034482758620689655,103,3,0.015,0,cf_shift_profile_residual,200,0.08,0.9655172413793104,0.168141592920354,19,False,calibration,4.625000059604645
0.515,0.13,0.435,87,113,0.7307692307692307,0.034482758620689655,103,3,0.015,0,cf_shift_profile_residual,200,0.08,0.9655172413793104,0.168141592920354,19,False,calibration,4.681377365716321
0.515,0.13,0.435,87,113,0.7307692307692307,0.034482758620689655,103,3,0.015,0,cf_shift_profile_residual,200,0.08,0.9655172413793104,0.168141592920354,19,False,calibration,4.68750023037137
0.515,0.13,0.435,87,113,0.7307692307692307,0.034482758620689655,103,3,0.015,0,cf_shift_profile_residual,200,0.08,0.9655172413793104,0.168141592920354,19,False,calibration,4.703427882100452
0.515,0.13,0.435,87,113,0.7307692307692307,0.034482758620689655,103,3,0.015,0,cf_shift_profile_residual,200,0.08,0.9655172413793104,0.168141592920354,19,False,calibration,4.743802093912362
0.515,0.13,0.435,87,113,0.7307692307692307,0.034482758620689655,103,3,0.015,0,cf_shift_profile_residual,200,0.08,0.9655172413793104,0.168141592920354,19,False,calibration,4.743808524692364
0.51,0.125,0.435,87,113,0.72,0.034482758620689655,102,3,0.015,0,cf_shift_profile_residual,200,0.075,0.9655172413793104,0.1592920353982301,18,False,calibration,4.844354264855077
0.505,0.12,0.435,87,113,0.7083333333333334,0.034482758620689655,101,3,0.015,0,cf_shift_profile_residual,200,0.07,0.9655172413793104,0.1504424778761062,17,False,calibration,4.937500160187482
0.5,0.115,0.435,87,113,0.6956521739130435,0.034482758620689655,100,3,0.015,0,cf_shift_profile_residual,200,0.065,0.9655172413793104,0.1415929203539823,16,False,calibration,5.00000002514571
0.5,0.115,0.435,87,113,0.6956521739130435,0.034482758620689655,100,3,0.015,0,cf_shift_profile_residual,200,0.065,0.9655172413793104,0.1415929203539823,16,False,calibration,5.00619770201158
0.5,0.115,0.435,87,113,0.6956521739130435,0.034482758620689655,100,3,0.015,0,cf_shift_profile_residual,200,0.065,0.9655172413793104,0.1415929203539823,16,False,calibration,5.125000007916242
0.495,0.11,0.435,87,113,0.6818181818181818,0.034482758620689655,99,3,0.015,0,cf_shift_profile_residual,200,0.06,0.9655172413793104,0.13274336283185842,15,False,calibration,5.243802393701687
0.495,0.11,0.435,87,113,0.6818181818181818,0.034482758620689655,99,3,0.015,0,cf_shift_profile_residual,200,0.06,0.9655172413793104,0.13274336283185842,15,False,calibration,5.243849907216186
0.495,0.11,0.435,87,113,0.6818181818181818,0.034482758620689655,99,3,0.015,0,cf_shift_profile_residual,200,0.06,0.9655172413793104,0.13274336283185842,15,False,calibration,5.250000029802322
0.495,0.11,0.435,87,113,0.6818181818181818,0.034482758620689655,99,3,0.015,0,cf_shift_profile_residual,200,0.06,0.9655172413793104,0.13274336283185842,15,False,calibration,5.250006315932049
0.495,0.11,0.435,87,113,0.6818181818181818,0.034482758620689655,99,3,0.015,0,cf_shift_profile_residual,200,0.06,0.9655172413793104,0.13274336283185842,15,False,calibration,5.25000750324986
0.495,0.11,0.435,87,113,0.6818181818181818,0.034482758620689655,99,3,0.015,0,cf_shift_profile_residual,200,0.06,0.9655172413793104,0.13274336283185842,15,False,calibration,5.250296543727899
0.495,0.11,0.435,87,113,0.6818181818181818,0.034482758620689655,99,3,0.015,0,cf_shift_profile_residual,200,0.06,0.9655172413793104,0.13274336283185842,15,False,calibration,5.261681569413455
0.495,0.11,0.435,87,113,0.6818181818181818,0.034482758620689655,99,3,0.015,0,cf_shift_profile_residual,200,0.06,0.9655172413793104,0.13274336283185842,15,False,calibration,5.406854688174419
0.495,0.11,0.435,87,113,0.6818181818181818,0.034482758620689655,99,3,0.015,0,cf_shift_profile_residual,200,0.06,0.9655172413793104,0.13274336283185842,15,False,calibration,5.475518052984138
0.495,0.11,0.435,87,113,0.6818181818181818,0.034482758620689655,99,3,0.015,0,cf_shift_profile_residual,200,0.06,0.9655172413793104,0.13274336283185842,15,False,calibration,5.492971957803943
0.495,0.11,0.435,87,113,0.6818181818181818,0.034482758620689655,99,3,0.015,0,cf_shift_profile_residual,200,0.06,0.9655172413793104,0.13274336283185842,15,False,calibration,5.499989178346127
0.49,0.105,0.435,87,113,0.6666666666666666,0.034482758620689655,98,3,0.015,0,cf_shift_profile_residual,200,0.055,0.9655172413793104,0.12389380530973451,14,False,calibration,5.500005686788405
0.49,0.105,0.435,87,113,0.6666666666666666,0.034482758620689655,98,3,0.015,0,cf_shift_profile_residual,200,0.055,0.9655172413793104,0.12389380530973451,14,False,calibration,5.699182249736892
0.49,0.105,0.435,87,113,0.6666666666666666,0.034482758620689655,98,3,0.015,0,cf_shift_profile_residual,200,0.055,0.9655172413793104,0.12389380530973451,14,False,calibration,5.743851201348505
0.49,0.105,0.435,87,113,0.6666666666666666,0.034482758620689655,98,3,0.015,0,cf_shift_profile_residual,200,0.055,0.9655172413793104,0.12389380530973451,14,False,calibration,5.806307864046526
0.49,0.105,0.435,87,113,0.6666666666666666,0.034482758620689655,98,3,0.015,0,cf_shift_profile_residual,200,0.055,0.9655172413793104,0.12389380530973451,14,False,calibration,5.841912295707838
0.485,0.1,0.435,87,113,0.65,0.034482758620689655,97,3,0.015,0,cf_shift_profile_residual,200,0.05,0.9655172413793104,0.11504424778761062,13,False,calibration,5.937499941093845
0.49,0.09,0.435,87,113,0.7222222222222222,0.022988505747126436,98,2,0.01,0,cf_shift_profile_residual,200,0.055,0.9770114942528736,0.11504424778761062,13,False,calibration,6.014816894319683
0.495,0.085,0.435,87,113,0.7647058823529411,0.011494252873563218,99,1,0.005,0,cf_shift_profile_residual,200,0.06,0.9885057471264368,0.11504424778761062,13,False,calibration,6.18750012665987
0.495,0.085,0.435,87,113,0.7647058823529411,0.011494252873563218,99,1,0.005,0,cf_shift_profile_residual,200,0.06,0.9885057471264368,0.11504424778761062,13,False,calibration,6.199179566993209
0.495,0.085,0.435,87,113,0.7647058823529411,0.011494252873563218,99,1,0.005,0,cf_shift_profile_residual,200,0.06,0.9885057471264368,0.11504424778761062,13,False,calibration,6.2616091713499795
0.495,0.085,0.435,87,113,0.7647058823529411,0.011494252873563218,99,1,0.005,0,cf_shift_profile_residual,200,0.06,0.9885057471264368,0.11504424778761062,13,False,calibration,6.310817430930378
0.495,0.085,0.435,87,113,0.7647058823529411,0.011494252873563218,99,1,0.005,0,cf_shift_profile_residual,200,0.06,0.9885057471264368,0.11504424778761062,13,False,calibration,6.368803197999595
0.495,0.085,0.435,87,113,0.7647058823529411,0.011494252873563218,99,1,0.005,0,cf_shift_profile_residual,200,0.06,0.9885057471264368,0.11504424778761062,13,False,calibration,6.375000113321269
0.495,0.085,0.435,87,113,0.7647058823529411,0.011494252873563218,99,1,0.005,0,cf_shift_profile_residual,200,0.06,0.9885057471264368,0.11504424778761062,13,False,calibration,6.386678721877236
0.49,0.08,0.435,87,113,0.75,0.011494252873563218,98,1,0.005,0,cf_shift_profile_residual,200,0.055,0.9885057471264368,0.10619469026548672,12,False,calibration,6.556302334935734
0.49,0.08,0.435,87,113,0.75,0.011494252873563218,98,1,0.005,0,cf_shift_profile_residual,200,0.055,0.9885057471264368,0.10619469026548672,12,False,calibration,6.687499944120646
0.49,0.08,0.435,87,113,0.75,0.011494252873563218,98,1,0.005,0,cf_shift_profile_residual,200,0.055,0.9885057471264368,0.10619469026548672,12,False,calibration,6.765927753061489
0.49,0.08,0.435,87,113,0.75,0.011494252873563218,98,1,0.005,0,cf_shift_profile_residual,200,0.055,0.9885057471264368,0.10619469026548672,12,False,calibration,6.806301313031176
0.48,0.07,0.435,87,113,0.7142857142857143,0.011494252873563218,96,1,0.005,0,cf_shift_profile_residual,200,0.045,0.9885057471264368,0.08849557522123894,10,False,calibration,6.931302153517006
0.48,0.07,0.435,87,113,0.7142857142857143,0.011494252873563218,96,1,0.005,0,cf_shift_profile_residual,200,0.045,0.9885057471264368,0.08849557522123894,10,False,calibration,6.9374997518933
0.48,0.07,0.435,87,113,0.7142857142857143,0.011494252873563218,96,1,0.005,0,cf_shift_profile_residual,200,0.045,0.9885057471264368,0.08849557522123894,10,False,calibration,6.9491089087170135
0.48,0.07,0.435,87,113,0.7142857142857143,0.011494252873563218,96,1,0.005,0,cf_shift_profile_residual,200,0.045,0.9885057471264368,0.08849557522123894,10,False,calibration,6.969354480451633
0.48,0.07,0.435,87,113,0.7142857142857143,0.011494252873563218,96,1,0.005,0,cf_shift_profile_residual,200,0.045,0.9885057471264368,0.08849557522123894,10,False,calibration,6.993849996623153
0.48,0.07,0.435,87,113,0.7142857142857143,0.011494252873563218,96,1,0.005,0,cf_shift_profile_residual,200,0.045,0.9885057471264368,0.08849557522123894,10,False,calibration,7.056293222063488
0.48,0.07,0.435,87,113,0.7142857142857143,0.011494252873563218,96,1,0.005,0,cf_shift_profile_residual,200,0.045,0.9885057471264368,0.08849557522123894,10,False,calibration,7.181307443911004
0.48,0.07,0.435,87,113,0.7142857142857143,0.011494252873563218,96,1,0.005,0,cf_shift_profile_residual,200,0.045,0.9885057471264368,0.08849557522123894,10,False,calibration,7.187500089406967
0.475,0.065,0.435,87,113,0.6923076923076923,0.011494252873563218,95,1,0.005,0,cf_shift_profile_residual,200,0.04,0.9885057471264368,0.07964601769911504,9,False,calibration,7.306302773879702
0.475,0.065,0.435,87,113,0.6923076923076923,0.011494252873563218,95,1,0.005,0,cf_shift_profile_residual,200,0.04,0.9885057471264368,0.07964601769911504,9,False,calibration,7.4132854840117695
0.475,0.065,0.435,87,113,0.6923076923076923,0.011494252873563218,95,1,0.005,0,cf_shift_profile_residual,200,0.04,0.9885057471264368,0.07964601769911504,9,False,calibration,7.5
0.475,0.065,0.435,87,113,0.6923076923076923,0.011494252873563218,95,1,0.005,0,cf_shift_profile_residual,200,0.04,0.9885057471264368,0.07964601769911504,9,False,calibration,7.556302039895652
0.475,0.065,0.435,87,113,0.6923076923076923,0.011494252873563218,95,1,0.005,0,cf_shift_profile_residual,200,0.04,0.9885057471264368,0.07964601769911504,9,False,calibration,7.734290011217938
0.47,0.06,0.435,87,113,0.6666666666666666,0.011494252873563218,94,1,0.005,0,cf_shift_profile_residual,200,0.035,0.9885057471264368,0.07079646017699115,8,False,calibration,7.750000592068878
0.475,0.055,0.435,87,113,0.7272727272727273,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,7.812499931547789
0.475,0.055,0.435,87,113,0.7272727272727273,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,7.844354368468106
0.475,0.055,0.435,87,113,0.7272727272727273,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,7.845739403029401
0.475,0.055,0.435,87,113,0.7272727272727273,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,7.931302376685179
0.475,0.055,0.435,87,113,0.7272727272727273,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,8.056302052934168
0.475,0.055,0.435,87,113,0.7272727272727273,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,8.056302157242296
0.475,0.055,0.435,87,113,0.7272727272727273,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,8.181302555295384
0.475,0.055,0.435,87,113,0.7272727272727273,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,8.187499959021807
0.475,0.055,0.435,87,113,0.7272727272727273,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,8.243802123365437
0.475,0.055,0.435,87,113,0.7272727272727273,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,8.306302123714685
0.475,0.055,0.435,87,113,0.7272727272727273,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,8.431302093912361
0.475,0.055,0.435,87,113,0.7272727272727273,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,8.437499985098839
0.475,0.055,0.435,87,113,0.7272727272727273,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,8.618802159570603
0.475,0.055,0.435,87,113,0.7272727272727273,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,8.624999715015292
0.475,0.055,0.435,87,113,0.7272727272727273,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,8.625000048428774
0.475,0.055,0.435,87,113,0.7272727272727273,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,8.806301807065008
0.475,0.05,0.435,87,113,0.8,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,9.107344576513066
0.475,0.05,0.435,87,113,0.8,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,9.18130209641529
0.475,0.05,0.435,87,113,0.8,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,9.255016688324543
0.475,0.05,0.435,87,113,0.8,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,9.26168143103639
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,9.374999874754241
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,9.374999919906259
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,9.374999940395355
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,9.49380222802281
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,9.53185434820878
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,9.556301931147232
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,9.624999838648364
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,9.625000026077032
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,9.750001073263228
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,9.828088377113115
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,10.056302172376288
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,10.122846805676904
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,10.181302641929603
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,10.224590773908558
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,10.30630225642815
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,10.3688019650406
0.475,0.045,0.435,87,113,0.8888888888888888,0.0,95,0,0.0,0,cf_shift_profile_residual,200,0.04,1.0,0.07079646017699115,8,False,calibration,10.40685428907352
0.47,0.04,0.435,87,113,0.875,0.0,94,0,0.0,0,cf_shift_profile_residual,200,0.035,1.0,0.061946902654867256,7,False,calibration,10.844354368698884
0.47,0.04,0.435,87,113,0.875,0.0,94,0,0.0,0,cf_shift_profile_residual,200,0.035,1.0,0.061946902654867256,7,False,calibration,10.868802134890556
0.47,0.04,0.435,87,113,0.875,0.0,94,0,0.0,0,cf_shift_profile_residual,200,0.035,1.0,0.061946902654867256,7,False,calibration,10.874999803025275
0.455,0.025,0.435,87,113,0.8,0.0,91,0,0.0,0,cf_shift_profile_residual,200,0.02,1.0,0.035398230088495575,4,False,calibration,11.199276437770601
0.45,0.02,0.435,87,113,0.75,0.0,90,0,0.0,0,cf_shift_profile_residual,200,0.015,1.0,0.02654867256637168,3,False,calibration,11.469354281537143
0.45,0.02,0.435,87,113,0.75,0.0,90,0,0.0,0,cf_shift_profile_residual,200,0.015,1.0,0.02654867256637168,3,False,calibration,11.82410904934672
0.45,0.02,0.435,87,113,0.75,0.0,90,0,0.0,0,cf_shift_profile_residual,200,0.015,1.0,0.02654867256637168,3,False,calibration,12.136689409826362
0.45,0.02,0.435,87,113,0.75,0.0,90,0,0.0,0,cf_shift_profile_residual,200,0.015,1.0,0.02654867256637168,3,False,calibration,12.181302257825134
0.45,0.02,0.435,87,113,0.75,0.0,90,0,0.0,0,cf_shift_profile_residual,200,0.015,1.0,0.02654867256637168,3,False,calibration,12.281854280458846
0.45,0.02,0.435,87,113,0.75,0.0,90,0,0.0,0,cf_shift_profile_residual,200,0.015,1.0,0.02654867256637168,3,False,calibration,12.359063380315625
0.45,0.02,0.435,87,113,0.75,0.0,90,0,0.0,0,cf_shift_profile_residual,200,0.015,1.0,0.02654867256637168,3,False,calibration,12.687499789637513
0.445,0.015,0.435,87,113,0.6666666666666666,0.0,89,0,0.0,0,cf_shift_profile_residual,200,0.01,1.0,0.017699115044247787,2,False,calibration,12.969354294130227
0.445,0.015,0.435,87,113,0.6666666666666666,0.0,89,0,0.0,0,cf_shift_profile_residual,200,0.01,1.0,0.017699115044247787,2,False,calibration,13.000000128988177
0.445,0.015,0.435,87,113,0.6666666666666666,0.0,89,0,0.0,0,cf_shift_profile_residual,200,0.01,1.0,0.017699115044247787,2,False,calibration,13.749999877647493
0.445,0.015,0.435,87,113,0.6666666666666666,0.0,89,0,0.0,0,cf_shift_profile_residual,200,0.01,1.0,0.017699115044247787,2,False,calibration,13.78185428667965
0.445,0.015,0.435,87,113,0.6666666666666666,0.0,89,0,0.0,0,cf_shift_profile_residual,200,0.01,1.0,0.017699115044247787,2,False,calibration,13.828427747989998
0.445,0.01,0.435,87,113,1.0,0.0,89,0,0.0,0,cf_shift_profile_residual,200,0.01,1.0,0.017699115044247787,2,False,calibration,14.618801957939265
0.445,0.01,0.435,87,113,1.0,0.0,89,0,0.0,0,cf_shift_profile_residual,200,0.01,1.0,0.017699115044247787,2,False,calibration,15.199181478948232
0.445,0.01,0.435,87,113,1.0,0.0,89,0,0.0,0,cf_shift_profile_residual,200,0.01,1.0,0.017699115044247787,2,False,calibration,15.25000002118759
0.445,0.01,0.435,87,113,1.0,0.0,89,0,0.0,0,cf_shift_profile_residual,200,0.01,1.0,0.017699115044247787,2,False,calibration,15.344354182415849
0.445,0.01,0.435,87,113,1.0,0.0,89,0,0.0,0,cf_shift_profile_residual,200,0.01,1.0,0.017699115044247787,2,False,calibration,15.743802224763185
0.44,0.005,0.435,87,113,1.0,0.0,88,0,0.0,0,cf_shift_profile_residual,200,0.005,1.0,0.008849557522123894,1,False,calibration,15.886672214294112
0.435,0.0,0.435,87,113,,0.0,87,0,0.0,0,cf_shift_profile_residual,200,0.0,1.0,0.0,0,False,calibration,17.78185446488477
0.435,0.0,0.435,87,113,,0.0,87,0,0.0,0,cf_shift_profile_residual,200,0.0,1.0,0.0,0,False,calibration,19.841591149636315
0.435,0.0,0.435,87,113,,0.0,87,0,0.0,0,cf_shift_profile_residual,200,0.0,1.0,0.0,0,False,calibration,19.841591150636315
0.29625,1.0,0.45625,365,435,0.29625,1.0,237,365,0.45625,0,cf_shift_residual,800,-0.16,0.0,0.5448275862068965,237,False,development,-19.812500437761184
0.29625,1.0,0.45625,365,435,0.29625,1.0,237,365,0.45625,0,cf_shift_residual,800,-0.16,0.0,0.5448275862068965,237,False,development,-19.812500436761184
0.2975,0.99875,0.45625,365,435,0.29662077596996245,0.9972602739726028,238,364,0.455,0,cf_shift_residual,800,-0.15875,0.0027397260273972603,0.5448275862068965,237,False,development,-16.874999329564165
0.29875,0.9975,0.45625,365,435,0.29699248120300753,0.9945205479452055,239,363,0.45375,0,cf_shift_residual,800,-0.1575,0.005479452054794521,0.5448275862068965,237,False,development,-16.625000332016498
0.3,0.99625,0.45625,365,435,0.2973651191969887,0.9917808219178083,240,362,0.4525,0,cf_shift_residual,800,-0.15625,0.00821917808219178,0.5448275862068965,237,False,development,-16.49999985494651
0.30125,0.995,0.45625,365,435,0.29773869346733667,0.989041095890411,241,361,0.45125,0,cf_shift_residual,800,-0.155,0.010958904109589041,0.5448275862068965,237,False,development,-16.43750012270175
0.3025,0.99375,0.45625,365,435,0.2981132075471698,0.9863013698630136,242,360,0.45,0,cf_shift_residual,800,-0.15375,0.0136986301369863,0.5448275862068965,237,False,development,-16.125000492087562
0.30375,0.9925,0.45625,365,435,0.29848866498740556,0.9835616438356164,243,359,0.44875,0,cf_shift_residual,800,-0.1525,0.01643835616438356,0.5448275862068965,237,False,development,-16.125000156112947
0.305,0.99125,0.45625,365,435,0.2988650693568726,0.9808219178082191,244,358,0.4475,0,cf_shift_residual,800,-0.15125,0.019178082191780823,0.5448275862068965,237,False,development,-15.937499924562871
0.30625,0.99,0.45625,365,435,0.29924242424242425,0.9780821917808219,245,357,0.44625,0,cf_shift_residual,800,-0.15,0.021917808219178082,0.5448275862068965,237,False,development,-15.87499981478322
0.3075,0.98875,0.45625,365,435,0.2996207332490518,0.9753424657534246,246,356,0.445,0,cf_shift_residual,800,-0.14875,0.024657534246575342,0.5448275862068965,237,False,development,-15.00000044261105
0.30875,0.9875,0.45625,365,435,0.3,0.9726027397260274,247,355,0.44375,0,cf_shift_residual,800,-0.1475,0.0273972602739726,0.5448275862068965,237,False,development,-14.999999811290763
0.31,0.98625,0.45625,365,435,0.30038022813688214,0.9698630136986301,248,354,0.4425,0,cf_shift_residual,800,-0.14625,0.030136986301369864,0.5448275862068965,237,False,development,-14.562500504136551
0.31125,0.985,0.45625,365,435,0.30076142131979694,0.9671232876712329,249,353,0.44125,0,cf_shift_residual,800,-0.145,0.03287671232876712,0.5448275862068965,237,False,development,-14.437500399420971
0.3125,0.98375,0.45625,365,435,0.301143583227446,0.9643835616438357,250,352,0.44,0,cf_shift_residual,800,-0.14375,0.03561643835616438,0.5448275862068965,237,False,development,-13.875000533182174
0.3125,0.9825,0.45625,365,435,0.3015267175572519,0.9643835616438357,250,352,0.44,0,cf_shift_residual,800,-0.14375,0.03561643835616438,0.5448275862068965,237,False,development,-13.875000184314558
0.3125,0.98125,0.45625,365,435,0.3019108280254777,0.9643835616438357,250,352,0.44,0,cf_shift_residual,800,-0.14375,0.03561643835616438,0.5448275862068965,237,False,development,-13.87500005029142
0.31375,0.98,0.45625,365,435,0.3022959183673469,0.9616438356164384,251,351,0.43875,0,cf_shift_residual,800,-0.1425,0.038356164383561646,0.5448275862068965,237,False,development,-13.812500528525561
0.315,0.97875,0.45625,365,435,0.30268199233716475,0.958904109589041,252,350,0.4375,0,cf_shift_residual,800,-0.14125,0.0410958904109589,0.5448275862068965,237,False,development,-13.812500130967237
0.31625,0.9775,0.45625,365,435,0.3030690537084399,0.9561643835616438,253,349,0.43625,0,cf_shift_residual,800,-0.14,0.043835616438356165,0.5448275862068965,237,False,development,-13.812499382067472
0.3175,0.97625,0.45625,365,435,0.3034571062740077,0.9534246575342465,254,348,0.435,0,cf_shift_residual,800,-0.13875,0.04657534246575343,0.5448275862068965,237,False,development,-13.687500271480532
