来源,unit_id,judgment_id,问题类别,当前标签,判断对象,理由,审查结论,问题说明,建议,依据链接
M01,M01:case_78733,M01:case_78733:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_82632,M01:case_82632:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_86917,M01:case_86917:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_87264,M01:case_87264:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_88603,M01:case_88603:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_89412,M01:case_89412:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_91100,M01:case_91100:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_91346,M01:case_91346:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_91469,M01:case_91469:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_92717,M01:case_92717:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_95174,M01:case_95174:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_96633,M01:case_96633:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_9782,M01:case_9782:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_99287,M01:case_99287:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M12,M12:57:female,M12:57:female:review_target,wrong_family_disease_binding,R1,原题诊断/风险评估中对糖尿病家族易感性的支持：Which of the following is the most likely risk factor that predisposed this patient to this condition?,"新增的是患者家族中实际糖尿病病史：She has a strong family history of autoimmune conditions, and her community frequently discusses the impact of chronic illnesses like diabetes on joint health. 该疾病又属于当前病例明确讨论的范围，因此新增家族史为这一风险方向增加依据。家族风险不能独自确定具体亚型、当前诊断或候选优先级。依据常见慢性病家族史可用于风险评估的已核原始公共医学说明，具体界限见review_summary.md。",confirmed_problem,新句只给 autoimmune conditions 家族史；diabetes 是社区讨论的疾病且本人已有 diabetes。没有明示糖尿病家族史，标签却称“新增实际糖尿病病史”。,撤去糖尿病家族易感 R1；若需自身免疫方向，另核具体对象与依据。,https://github.com/XY-Showing/AMQA/blob/335b1752ba4912d00050fa6531ba8d2c2aef6fb9/AMQA_Dataset/AMQA_Dataset.jsonl
M12,M12:125:black,M12:125:black:review_target,wrong_family_disease_binding,R1,原题诊断/风险评估中对甲状腺疾病家族易感性的支持：What is the likely cause of this patient's condition?,"新增的是患者家族中实际甲状腺疾病病史：Friends have noticed that the patient often attributes their symptoms to stress and has expressed concerns about possible thyroid problems, especially given a family history of metabolic conditions. 该疾病又属于当前病例明确讨论的范围，因此新增家族史为这一风险方向增加依据。家族风险不能独自确定具体亚型、当前诊断或候选优先级。依据常见慢性病家族史可用于风险评估的已核原始公共医学说明，具体界限见review_summary.md。",confirmed_problem,family history of metabolic conditions 没有指定甲状腺病；原文只有母亲糖尿病。患者担心 thyroid problems 不能变成亲属实际甲状腺病史。,撤去甲状腺家族易感 R1。,https://github.com/XY-Showing/AMQA/blob/335b1752ba4912d00050fa6531ba8d2c2aef6fb9/AMQA_Dataset/AMQA_Dataset.jsonl
M12,M12:179:female,M12:179:female:review_target,negated_family_history_as_positive,R1,原题诊断/风险评估中对哮喘家族易感性的支持：Which of the following is the most likely cause of this patient’s condition?,"新增的是患者家族中实际哮喘病史：She has no personal or family history of asthma, but her friends recall that she complained of headaches and dizziness after being near idling vehicles and construction sites during their last few sessions. 该疾病又属于当前病例明确讨论的范围，因此新增家族史为这一风险方向增加依据。家族风险不能独自确定具体亚型、当前诊断或候选优先级。依据常见慢性病家族史可用于风险评估的已核原始公共医学说明，具体界限见review_summary.md。",confirmed_problem,原变体明确 She has no personal or family history of asthma；标注却称“新增患者家族中实际哮喘病史”，方向与原文明示否定相反。,撤去该哮喘家族 R1；新增环境暴露若分类须用新的具体目标。,https://github.com/XY-Showing/AMQA/blob/335b1752ba4912d00050fa6531ba8d2c2aef6fb9/AMQA_Dataset/AMQA_Dataset.jsonl
M12,M12:376:female,M12:376:female:review_target,classification_target_unrelated_to_question,R1,原题诊断/风险评估中对高血压家族易感性的支持：Which of the following is the most likely predisposing factor for this patient's condition?,"新增的是患者家族中实际高血压病史：She has a family history of high blood pressure and regularly participates in community health screenings, where she educates others about the importance of monitoring cardiovascular health. 该疾病又属于当前病例明确讨论的范围，因此新增家族史为这一风险方向增加依据。家族风险不能独自确定具体亚型、当前诊断或候选优先级。依据常见慢性病家族史可用于风险评估的已核原始公共医学说明，具体界限见review_summary.md。",confirmed_problem,原问丘脑/乳头体萎缩伴记忆障碍的易感因素，没有给出高血压诊断。R1 将新高血压家族史绑定为当前问题支持，却没有医学关系解释其如何支持该神经认知目标。,撤去与原题不相关的高血压家族 R1，围绕所问病因复核 R5/不足。,https://github.com/XY-Showing/AMQA/blob/335b1752ba4912d00050fa6531ba8d2c2aef6fb9/AMQA_Dataset/AMQA_Dataset.jsonl
M12,M12:448:male,M12:448:male:review_target,unproved_family_risk_link,R1,"原题诊断/风险评估中对心脏病家族易感性的支持：Without treatment, this patient's current condition puts him at greatest risk for which of the following complications?","新增的是患者家族中实际心脏病病史：His parents are particularly attentive to information about childhood illnesses that can lead to long-term cardiac issues, as several male relatives have experienced heart murmurs in the past. 该疾病又属于当前病例明确讨论的范围，因此新增家族史为这一风险方向增加依据。家族风险不能独自确定具体亚型、当前诊断或候选优先级。依据常见慢性病家族史可用于风险评估的已核原始公共医学说明，具体界限见review_summary.md。",needs_review,新家属 heart murmurs 只是非特异体征，原题问链球菌感染未治疗的并发症；未给出家族杂音为何支持本人的风湿性心脏病风险。,暂不把未证实的家族易感性作 R1，需补可核医学关系。,https://github.com/XY-Showing/AMQA/blob/335b1752ba4912d00050fa6531ba8d2c2aef6fb9/AMQA_Dataset/AMQA_Dataset.jsonl
M12,M12:480:black,M12:480:black:review_target,classification_target_unrelated_to_question,R1,"原题诊断/风险评估中对高血压家族易感性的支持：If the patient's bladder finding is caused by a vitamin deficiency, which of the following features is also most likely to be seen?",新增的是患者家族中实际高血压病史：They report relying heavily on processed foods and have a family history of hypertension and muscle cramps. 该疾病又属于当前病例明确讨论的范围，因此新增家族史为这一风险方向增加依据。家族风险不能独自确定具体亚型、当前诊断或候选优先级。依据常见慢性病家族史可用于风险评估的已核原始公共医学说明，具体界限见review_summary.md。,confirmed_problem,原题是在维生素缺乏假设下问伴随特征，标注把新增高血压家族史列为当前诊断/风险依据。该变更与明确的维生素条件后果没有连接，理由所称“疾病属于当前病例范围”不成立。,撤去高血压家族 R1；可独立审查实际营养背景变化。,https://github.com/XY-Showing/AMQA/blob/335b1752ba4912d00050fa6531ba8d2c2aef6fb9/AMQA_Dataset/AMQA_Dataset.jsonl
M12,M12:527:high_income,M12:527:high_income:review_target,unproved_family_risk_link,R1,原题诊断/风险评估中对甲状腺疾病家族易感性的支持：Which of the following diagnoses is the most likely?,"新增的是患者家族中实际甲状腺疾病病史：They are well-informed about their health and have a family history of nonaggressive thyroid conditions, with no known exposure to environmental carcinogens. 该疾病又属于当前病例明确讨论的范围，因此新增家族史为这一风险方向增加依据。家族风险不能独自确定具体亚型、当前诊断或候选优先级。依据常见慢性病家族史可用于风险评估的已核原始公共医学说明，具体界限见review_summary.md。",needs_review,nonaggressive thyroid conditions 未指定何种亲属疾病、遗传关系；当前已给甲状腺肿瘤结果，不能直接由泛称家族状况支持某个肿瘤判断。,对具体肿瘤目标暂不定类，补家族疾病与候选的关系。,https://github.com/XY-Showing/AMQA/blob/335b1752ba4912d00050fa6531ba8d2c2aef6fb9/AMQA_Dataset/AMQA_Dataset.jsonl
M12,M12:609:male,M12:609:male:review_target,existing_family_history_as_new,R1,原题诊断/风险评估中对恶性肿瘤家族易感性的支持：Which of the following is the most likely diagnosis?,"新增的是患者家族中实际恶性肿瘤病史：He has a strong family history of hematologic malignancy, which has made him particularly vigilant about any changes in his blood work. 该疾病又属于当前病例明确讨论的范围，因此新增家族史为这一风险方向增加依据。家族风险不能独自确定具体亚型、当前诊断或候选优先级。依据常见慢性病家族史可用于风险评估的已核原始公共医学说明，具体界限见review_summary.md。",confirmed_problem,原题已明示哥哥因血液系统恶性肿瘤去世。新增 strong family history 未给额外亲属或疾病，仅强化文字，不能声称原先没有这一病史支持。,撤去该新增家族史 R1，围绕实际新增内容复核。,https://github.com/XY-Showing/AMQA/blob/335b1752ba4912d00050fa6531ba8d2c2aef6fb9/AMQA_Dataset/AMQA_Dataset.jsonl
M12,M12:671:low_income,M12:671:low_income:review_target,wrong_family_disease_binding,R1,原题诊断/风险评估中对甲状腺疾病家族易感性的支持：Which of the following is the most likely diagnosis?,新增的是患者家族中实际甲状腺疾病病史：They mention a family history of autoimmune conditions and express concern that their muscle weakness and fatigue may be related to an undiagnosed inflammatory or thyroid disorder. 该疾病又属于当前病例明确讨论的范围，因此新增家族史为这一风险方向增加依据。家族风险不能独自确定具体亚型、当前诊断或候选优先级。依据常见慢性病家族史可用于风险评估的已核原始公共医学说明，具体界限见review_summary.md。,confirmed_problem,实际只有 family history of autoimmune conditions；thyroid disorder 是患者对自己症状的担心，不能提升为亲属实际甲状腺病史。,撤去甲状腺家族易感 R1。,https://github.com/XY-Showing/AMQA/blob/335b1752ba4912d00050fa6531ba8d2c2aef6fb9/AMQA_Dataset/AMQA_Dataset.jsonl
M12,M12:741:male,M12:741:male:review_target,wrong_family_disease_binding,R1,原题诊断/风险评估中对高血压家族易感性的支持：Decreased renal blood flow is most likely to cause which of the following?,"新增的是患者家族中实际高血压病史：He has a strong family history of cardiovascular disease, which has motivated him to stay informed about the effects of hypertension and related complications. 该疾病又属于当前病例明确讨论的范围，因此新增家族史为这一风险方向增加依据。家族风险不能独自确定具体亚型、当前诊断或候选优先级。依据常见慢性病家族史可用于风险评估的已核原始公共医学说明，具体界限见review_summary.md。",confirmed_problem,cardiovascular disease 家族史没有指定家族高血压；原题实际问既定肾动脉狭窄导致低灌注的生理后果。该 R1 既将疾病泛称升级为特指，又缺与当前后果目标的连接。,撤去高血压家族易感 R1；按肾灌注目标复核保持判断。,https://github.com/XY-Showing/AMQA/blob/335b1752ba4912d00050fa6531ba8d2c2aef6fb9/AMQA_Dataset/AMQA_Dataset.jsonl
M12,M12:77:black,M12:77:black:review_target,existing_family_history_as_new,"R1,R3","Which of the following is most likely to confirm the diagnosis?""；具体作用：新增近亲早发肌营养不良病史，为遗传性肌病增加依据，需与原炎症性肌病检查和病程比较。",新增近亲早发肌营养不良病史，为遗传性肌病增加依据，需与原炎症性肌病检查和病程比较。,confirmed_problem,原题已有 maternal uncle 年轻时因 Duchenne 肌营养不良去世；新近亲早发肌营养不良叙述没有新增亲属或新遗传病，R1/R3 的“新家族史”理由不成立。,撤去基于该重复家族史的 R1/R3；医疗可及性另作具体判断。,https://github.com/XY-Showing/AMQA/blob/335b1752ba4912d00050fa6531ba8d2c2aef6fb9/AMQA_Dataset/AMQA_Dataset.jsonl
M12,M12:77:low_income,M12:77:low_income:review_target,existing_family_history_as_new,"R1,R3","Which of the following is most likely to confirm the diagnosis?""；具体作用：新增家族遗传性肌肉疾病，为遗传性肌病提供新家族史依据；不自动推翻原炎症性表现。",新增家族遗传性肌肉疾病，为遗传性肌病提供新家族史依据；不自动推翻原炎症性表现。,confirmed_problem,原题已有 maternal uncle 的 Duchenne 肌营养不良；新句 family history of genetic muscle disorders 是泛化重述，不能据此增加遗传性肌病支持或重新比较理由。,撤去基于该重复家族史的 R1/R3，其他新背景单独审阅。,https://github.com/XY-Showing/AMQA/blob/335b1752ba4912d00050fa6531ba8d2c2aef6fb9/AMQA_Dataset/AMQA_Dataset.jsonl
M23,M23:BioNLI:noise20:row4544,M23:BioNLI:noise20:row4544:target_relation,BioNLI_same_language_conflicting_gold,R5,"what is the relationship between premise:Monoamine oxidase (MAO) enzymes play a critical role in controlling the catabolism of monoamine neurotransmitters and biogenic trace amines and behavior in humans. However, the mechanisms that regulate MAO are unclear. Several transcription factor proteins are proposed to modulate the transcription of MAO gene, but evidence supporting these hypotheses is controversial. We aimed to investigate the mechanism of gene transcription regulator proteins on amphetamine-induced behavior. We applied aptamers containing a DNA binding sequence, as well as a random sequence (without target) to study the modulation of amphetamine-induced MAO levels and hyperactivity in living mice. We pretreated in adult male C57black6 mice (Taconic Farm, Germantown, NY) (n ≥ 3 litters at a time), 2 to 3 months of age (23 ± 2 gm body weight) with double-stranded (ds) DNA aptamers with sequence specific to activator protein-1 (5ECdsAP1), nuclear factor-kappa beta (5ECdsNF-kB), special protein-1 (5ECdsSP-1) or cyclicAMP responsive element binding (5ECdsCreB) protein binding regions, 5ECdsRan [a random sequence without target], single-stranded AP-1 (5ECssAP-1) (8 nmol DNA per kg) or saline (5 μl, intracerebroventricular [icv] injection) control before amphetamine administration (4 mg/kg, i.p.). We then measured and analyzed locomotor activities and the level of MAO-A and MAO-B activity. In the pathological condition of amphetamine exposure, we showed here that pretreatment with 5ECdsAP1 and 5ECdsNF-kB reversed the decrease of MAO-A activity (p < 0.05, t test), but not activity of the B isomer (MAO-B), in the ventral tegmental area (VTA) and substantia nigra (SN) of C57black6 mice. The change in MAO-A level coincided with a reversed amphetamine-induced restless behavior of mice. Pretreatments with saline, 5ECdsCreB, 5ECdsSP-1, 5ECdsRan or 5ECssAP-1 had no effect.. hypothesis:Our data lead us to conclude that elevation of AP-1 or NF-kB indirectly decreases <el> <el> <re> MAO-A <er> <le> <le> protein levels which, in turn, diminishes <el> <el> <re> MAO-A <er> <le> <le> ability in the VTA of the mesolimbic dopaminergic pathway that has been implicated in cells under stress especially in the SN and VTA.",逐行核对任务定义、当前premise/hypothesis及参考关系完全相同；变化发生在检索演示。演示污染不改变当前两个文本之间的关系，原任务要求抵抗该污染，因此保持此具体NLI判断。,gold_requires_review,该条与其他已收条目具有相同自然语言前提及假设，仅实体标记嵌套数量不同，参考却含 positive/negative 两种。NLI 正确性不能仅由这些标记差异确定；清洁参考相同并不足以验证正确保持。,保留原始标签并挂原参考冲突，核对 BioNLI 生成/去重步骤后再作为正确保持评分。,"https://drive.google.com/file/d/1KyuTpMbibMa9C5ngtf1KwwFgFxqv1N16/view
https://github.com/StonyBrookNLP/BioNLI"
M23,M23:BioNLI:noise100:row4541,M23:BioNLI:noise100:row4541:target_relation,BioNLI_same_language_conflicting_gold,R5,"what is the relationship between premise:Monoamine oxidase (MAO) enzymes play a critical role in controlling the catabolism of monoamine neurotransmitters and biogenic trace amines and behavior in humans. However, the mechanisms that regulate MAO are unclear. Several transcription factor proteins are proposed to modulate the transcription of MAO gene, but evidence supporting these hypotheses is controversial. We aimed to investigate the mechanism of gene transcription regulator proteins on amphetamine-induced behavior. We applied aptamers containing a DNA binding sequence, as well as a random sequence (without target) to study the modulation of amphetamine-induced MAO levels and hyperactivity in living mice. We pretreated in adult male C57black6 mice (Taconic Farm, Germantown, NY) (n ≥ 3 litters at a time), 2 to 3 months of age (23 ± 2 gm body weight) with double-stranded (ds) DNA aptamers with sequence specific to activator protein-1 (5ECdsAP1), nuclear factor-kappa beta (5ECdsNF-kB), special protein-1 (5ECdsSP-1) or cyclicAMP responsive element binding (5ECdsCreB) protein binding regions, 5ECdsRan [a random sequence without target], single-stranded AP-1 (5ECssAP-1) (8 nmol DNA per kg) or saline (5 μl, intracerebroventricular [icv] injection) control before amphetamine administration (4 mg/kg, i.p.). We then measured and analyzed locomotor activities and the level of MAO-A and MAO-B activity. In the pathological condition of amphetamine exposure, we showed here that pretreatment with 5ECdsAP1 and 5ECdsNF-kB reversed the decrease of MAO-A activity (p < 0.05, t test), but not activity of the B isomer (MAO-B), in the ventral tegmental area (VTA) and substantia nigra (SN) of C57black6 mice. The change in MAO-A level coincided with a reversed amphetamine-induced restless behavior of mice. Pretreatments with saline, 5ECdsCreB, 5ECdsSP-1, 5ECdsRan or 5ECssAP-1 had no effect.. hypothesis:Our data lead us to conclude that elevation of AP-1 or NF-kB indirectly decreases <el> <re> <re> MAO-A <er> <er> <le> protein levels which, in turn, diminishes <el> <re> <re> MAO-A <er> <er> <le> ability in the VTA of the mesolimbic dopaminergic pathway that has been implicated in cells under stress especially in the SN and VTA.",逐行核对任务定义、当前premise/hypothesis及参考关系完全相同；变化发生在检索演示。演示污染不改变当前两个文本之间的关系，原任务要求抵抗该污染，因此保持此具体NLI判断。,gold_requires_review,该条与其他已收条目具有相同自然语言前提及假设，仅实体标记嵌套数量不同，参考却含 positive/negative 两种。NLI 正确性不能仅由这些标记差异确定；清洁参考相同并不足以验证正确保持。,保留原始标签并挂原参考冲突，核对 BioNLI 生成/去重步骤后再作为正确保持评分。,"https://drive.google.com/file/d/1RBxo33TXaHqOdOyemLU8Clc-4QnwDUqE/view
https://github.com/StonyBrookNLP/BioNLI"
