published_document,label,local_source
docs/evaluation/protocol.md,Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/PAPER_REPRODUCTION_RECORD.md,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/PAPER_REPRODUCTION_RECORD.md
docs/evaluation/protocol.md,Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/evidence_protocol.md,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/evidence_protocol.md
docs/evaluation/v5.md,完整精度CSV,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_medgenie_v5_full/reports/category_comparison.csv
docs/evaluation/v5.md,各方法记录,/home/data3/txy/docs/README.md
docs/evaluation/v5.md,工作区总入口,/home/data3/txy/docs/README.md
docs/evaluation/v5.md,记录归属与迁移证据,/home/data3/txy/docs/workspace.md#documentation-migration-20260914
docs/evaluation/v5.md,MEDRGAG_WORKSPACE_GUIDE.md,/home/data3/txy/MEDRGAG_WORKSPACE_GUIDE.md
docs/evaluation/v5.md,R1_R5_V3_BASELINES_WORK_RECORD.md,/home/data3/txy/docs/archive/r1_r5_early_evaluation.md#record-0233
docs/evaluation/v5.md,MEDRGAG_WORKSPACE_GUIDE.md,/home/data3/txy/MEDRGAG_WORKSPACE_GUIDE.md
docs/evaluation/v5.md,paper implementation and adjustment record,/home/data3/txy/docs/workspace.md#record-0174
docs/evaluation/v5.md,README,/home/data3/txy/docs/workspace.md#record-0387
docs/evaluation/v5.md,method fidelity,/home/data3/txy/docs/workspace.md#record-0374
docs/evaluation/v5.md,acceptance report,/home/data3/txy/docs/workspace.md#record-0379
docs/evaluation/v5.md,MEDRGAG_WORKSPACE_GUIDE.md,/home/data3/txy/MEDRGAG_WORKSPACE_GUIDE.md
docs/evaluation/v5.md,MEDRGAG_WORKSPACE_GUIDE.md,/home/data3/txy/MEDRGAG_WORKSPACE_GUIDE.md
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,第24节,/home/data3/txy/docs/baselines/tcrag.md#record-0172
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,第22节,/home/data3/txy/docs/baselines/tcrag.md#record-0166
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,M4详细记录,/home/data3/txy/docs/baselines/medrag.md#record-0120
docs/evaluation/v5.md,M6详细记录,/home/data3/txy/docs/baselines/imedrag.md#record-0125
docs/evaluation/v5.md,准备记录,/home/data3/txy/docs/baselines/medrag.md#record-0119
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,M3 结果,/home/data3/txy/docs/baselines/marag.md#record-0390
docs/evaluation/v5.md,运行记录,/home/data3/txy/docs/baselines/marag.md#record-0389
docs/evaluation/v5.md,结果图,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/v5_selected_methods.png
docs/evaluation/v5.md,四方法完整覆盖验证,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/validation.json
docs/evaluation/v5.md,四方法阶段审计,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/artifact_audit.json
docs/evaluation/v5.md,M3 完整覆盖审计,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/artifact_audit.json
docs/evaluation/v5.md,M3 评分验证,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/validation.json
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,plan.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/plan.json
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,原 M4 GPU0 guard,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/run_m4_gpu0_guard.py
docs/evaluation/v5.md,10 GiB 验证,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/gpu0_guard_validation.json
docs/evaluation/v5.md,4 GiB 验证,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/gpu0_guard_validation_4gib.json
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,supervision.jsonl,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/supervision.jsonl
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,M0/M2/M4/M5 分类结果,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/category_scores.csv
docs/evaluation/v5.md,M3 分类结果,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/category_scores.csv
docs/evaluation/v5.md,M3 结果,/home/data3/txy/docs/baselines/marag.md#record-0390
docs/evaluation/v5.md,三方法阶段结果,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/RESULTS.md
docs/evaluation/v5.md,配对比较,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/paired_method_comparisons.csv
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,audit_output_validity.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/audit_output_validity.py
docs/evaluation/v5.md,m4_input_history_audit.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_input_history_audit.json
docs/evaluation/v5.md,m4_format_pilot.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/m4_format_pilot.py
docs/evaluation/v5.md,m4_output_schema.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/m4_output_schema.py
docs/evaluation/v5.md,report_m4_format_pilot.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/report_m4_format_pilot.py
docs/evaluation/v5.md,check_m4_format_pilot.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/code/check_m4_format_pilot.py
docs/evaluation/v5.md,M4试跑guard,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_format_pilot/guard.py
docs/evaluation/v5.md,M6 prepare.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/prepare.py
docs/evaluation/v5.md,M6 run.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/run.py
docs/evaluation/v5.md,normalize.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/normalize.py
docs/evaluation/v5.md,check_literal.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/check_literal.py
docs/evaluation/v5.md,check_holdout.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/check_holdout.py
docs/evaluation/v5.md,M6 report.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/report.py
docs/evaluation/v5.md,methods.integration.patch,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/methods.integration.patch
docs/evaluation/v5.md,原方法快照,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/methods_source_snapshot.py
docs/evaluation/v5.md,M6 guard.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/guard.py
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/v5.md,R1_R5_V3_BASELINES_WORK_RECORD.md,/home/data3/txy/R1_R5_V3_BASELINES_WORK_RECORD.md
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/README.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/README.md
docs/evaluation/v5.md,completed_m0_m2_m5/RESULTS.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/RESULTS.md
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/RESULTS.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/RESULTS.md
docs/evaluation/v5.md,分类结果及来源等权/全部任务通过率,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/category_scores.csv
docs/evaluation/v5.md,来源结果,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/source_scores.csv
docs/evaluation/v5.md,原生任务明细,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/source_task_scores.csv
docs/evaluation/v5.md,配对方法差异与来源原题聚类bootstrap区间,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/paired_method_comparisons.csv
docs/evaluation/v5.md,R5答案一致性与两端同时正确,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/r5_pair_summary.csv
docs/evaluation/v5.md,完整覆盖验证,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/validation.json
docs/evaluation/v5.md,阶段/令牌审计,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/artifact_audit.json
docs/evaluation/v5.md,四方法图,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/v5_four_methods.png
docs/evaluation/v5.md,PDF,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/v5_four_methods.pdf
docs/evaluation/v5.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/supervision.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/supervision.md
docs/evaluation/v5.md,Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/README.md,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/README.md
docs/evaluation/v5.md,完整第二版入口,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m7_repaired_fresh
docs/evaluation/v5.md,七方法全量结果与图,/home/data3/txy/docs/baselines/medgenie.md#record-0399
docs/evaluation/v5.md,试跑结果,/home/data3/txy/docs/baselines/medgenie.md#record-0397
docs/evaluation/v5.md,前次实现与运行记录,/home/data3/txy/docs/workspace.md#record-0174
docs/evaluation/v5.md,Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/RESULTS.md,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/RESULTS.md
docs/evaluation/v5.md,Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/VALIDITY_COMPARISON.md,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/VALIDITY_COMPARISON.md
docs/evaluation/v5.md,Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/README.md,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/README.md
docs/evaluation/v5.md,Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/README.md,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/README.md
docs/evaluation/v5.md,Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/README.md,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/README.md
docs/evaluation/v5.md,Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/README.md,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/README.md
docs/evaluation/v5.md,六方法对照、最终结果与柱状图,/home/data3/txy/docs/baselines/tcrag.md#record-0403
docs/evaluation/v5.md,七方法全量结果与图,/home/data3/txy/docs/baselines/medgenie.md#record-0399
docs/evaluation/v5.md,M3结果,/home/data3/txy/docs/baselines/marag.md#record-0390
docs/evaluation/v5.md,新M4结果,/home/data3/txy/docs/baselines/medrag.md#record-0395
docs/evaluation/v5.md,五方法分组柱状图,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_grouped_methods.png
docs/evaluation/v5.md,柱状图PNG,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_grouped_methods.png
docs/evaluation/v5.md,PDF,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_grouped_methods.pdf
docs/evaluation/v5.md,SVG,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_grouped_methods.svg
docs/evaluation/v5.md,最新五方法分类表现,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_category_comparison.png
docs/evaluation/v5.md,图PDF,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_category_comparison.pdf
docs/evaluation/v5.md,图SVG,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_category_comparison.svg
docs/evaluation/v5.md,完整精度CSV,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/category_scores_merged.csv
docs/evaluation/v5.md,完整精度有效率CSV,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/validity.csv
docs/evaluation/v5.md,新M4结果,/home/data3/txy/docs/baselines/medrag.md#record-0395
docs/evaluation/v5.md,最新错误分解,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_category_error_decomposition.png
docs/evaluation/v5.md,逐方法错误分解,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/loss_by_method.csv
docs/evaluation/v5.md,分类错误分解,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/loss_decomposition.csv
docs/evaluation/v5.md,来源构成,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/category_source_counts.csv
docs/evaluation/v5.md,验证收据,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/validation.json
docs/evaluation/v5.md,汇总脚本,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/build_report.py
docs/evaluation/v5.md,运行说明,/home/data3/txy/docs/baselines/medrag.md#record-0394
evidence/r1_head_experiments.md,r1_head_investigation,/home/data3/txy/Documents/Codex/2026-09-16/r1_head_investigation/README.md
evidence/bronchitis_review.md,冻结00-test.jsonl,/home/data3/txy/Documents/Codex/2026-08-23/https-github-com-xiotakut-cf-mrg/cf_medrgag_validation_pack/private_data/gate-a-public-20260823-seed13-v3/raw/medeinst/354f4b527e764a8f2bebea8f71be55e0a6966402/00-test.jsonl
evidence/bronchitis_review.md,分类指南,/home/data3/txy/docs/data/classification.md:142
evidence/r3_paper_assessment.md,数据构建,/home/data3/txy/docs/data/construction.md#r3-cupcase-frozen-qualification
evidence/r3_paper_assessment.md,重算代码,/home/data3/txy/Documents/Codex/2026-09-16/r2_r3_paper_audit/recompute_cupcase.py
evidence/r3_paper_assessment.md,重算汇总,/home/data3/txy/Documents/Codex/2026-09-16/r2_r3_paper_audit/cupcase_recomputed.json
evidence/r3_paper_assessment.md,288 条逐题输出,/home/data3/txy/Documents/Codex/2026-09-16/r2_r3_paper_audit/cupcase_recomputed_rows.jsonl
evidence/r3_paper_assessment.md,18 个记录与来源单位,/home/data3/txy/Documents/Codex/2026-09-16/r2_r3_paper_audit/cupcase_record_units.json
