来源,unit_id,judgment_id,原标签,现标签,原判断对象,现判断对象,修改依据,现说明,裁决,原参考可评分,原参考状态,评分排除原因
M01,M01:case_61195,M01:case_61195:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_64530,M01:case_64530:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_66749,M01:case_66749:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_66749,M01:case_66749:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_68627,M01:case_68627:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_68990,M01:case_68990:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_70417,M01:case_70417:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_71342,M01:case_71342:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_71342,M01:case_71342:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_72530,M01:case_72530:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_72530,M01:case_72530:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_74463,M01:case_74463:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_770,M01:case_770:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_77594,M01:case_77594:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_78733,M01:case_78733:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_78733,M01:case_78733:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_82632,M01:case_82632:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_82632,M01:case_82632:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_86917,M01:case_86917:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_87264,M01:case_87264:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_87264,M01:case_87264:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_88603,M01:case_88603:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_88603,M01:case_88603:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_89412,M01:case_89412:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_89412,M01:case_89412:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_91100,M01:case_91100:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_91100,M01:case_91100:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_91346,M01:case_91346:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_91346,M01:case_91346:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_91469,M01:case_91469:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_92717,M01:case_92717:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_95174,M01:case_95174:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_96633,M01:case_96633:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_96633,M01:case_96633:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_9782,M01:case_9782:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_9782,M01:case_9782:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_99287,M01:case_99287:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M02,M02:SS-CF-DE-001-NEG,M02:SS-CF-DE-001-NEG:review_target_0,R2,,Cimetidine、Famotidine、Nizatidine、Prochlorperazine：谵妄,Cimetidine、Famotidine、Nizatidine、Prochlorperazine：谵妄,本行只明确当前无谵妄/无谵妄史，不能证明Beers同时覆盖的高风险条件已被取消；又未提供可验证的具体前态或逐题规则映射，作者risk deactivation/redistribution名称不足以确认哪一条原支持被取消。因此暂撤此目标R2，不推定谵妄风险或全部药物限制消失。若取得明确前态，可仅对被取消的活动性谵妄依据重新标R2，即使其他风险仍在。,本行只明确当前无谵妄/无谵妄史，不能证明Beers同时覆盖的高风险条件已被取消；又未提供可验证的具体前态或逐题规则映射，作者risk deactivation/redistribution名称不足以确认哪一条原支持被取消。因此暂撤此目标R2，不推定谵妄风险或全部药物限制消失。若取得明确前态，可仅对被取消的活动性谵妄依据重新标R2，即使其他风险仍在。,insufficient_evidence,,,
M02,M02:SS-CF-DE-002-NEG,M02:SS-CF-DE-002-NEG:review_target_0,R2,,Morphine、Hydromorphone、Oxycodone：谵妄,Morphine、Hydromorphone、Oxycodone：谵妄,本行只明确当前无谵妄/无谵妄史，不能证明Beers同时覆盖的高风险条件已被取消；又未提供可验证的具体前态或逐题规则映射，作者risk deactivation/redistribution名称不足以确认哪一条原支持被取消。因此暂撤此目标R2，不推定谵妄风险或全部药物限制消失。若取得明确前态，可仅对被取消的活动性谵妄依据重新标R2，即使其他风险仍在。,本行只明确当前无谵妄/无谵妄史，不能证明Beers同时覆盖的高风险条件已被取消；又未提供可验证的具体前态或逐题规则映射，作者risk deactivation/redistribution名称不足以确认哪一条原支持被取消。因此暂撤此目标R2，不推定谵妄风险或全部药物限制消失。若取得明确前态，可仅对被取消的活动性谵妄依据重新标R2，即使其他风险仍在。,insufficient_evidence,,,
M02,M02:SS-CF-DE-003-NEG,M02:SS-CF-DE-003-NEG:review_target_0,R2,,Risperidone、Chlorpromazine、Haloperidol：谵妄,Risperidone、Chlorpromazine、Haloperidol：谵妄,本行只明确当前无谵妄/无谵妄史，不能证明Beers同时覆盖的高风险条件已被取消；又未提供可验证的具体前态或逐题规则映射，作者risk deactivation/redistribution名称不足以确认哪一条原支持被取消。因此暂撤此目标R2，不推定谵妄风险或全部药物限制消失。若取得明确前态，可仅对被取消的活动性谵妄依据重新标R2，即使其他风险仍在。,本行只明确当前无谵妄/无谵妄史，不能证明Beers同时覆盖的高风险条件已被取消；又未提供可验证的具体前态或逐题规则映射，作者risk deactivation/redistribution名称不足以确认哪一条原支持被取消。因此暂撤此目标R2，不推定谵妄风险或全部药物限制消失。若取得明确前态，可仅对被取消的活动性谵妄依据重新标R2，即使其他风险仍在。,insufficient_evidence,,,
M02,M02:SS-CF-DE-004-NEG,M02:SS-CF-DE-004-NEG:review_target_0,R2,,Famotidine、Morphine、Prochlorperazine、Oxycodone：谵妄,Famotidine、Morphine、Prochlorperazine、Oxycodone：谵妄,本行只明确当前无谵妄/无谵妄史，不能证明Beers同时覆盖的高风险条件已被取消；又未提供可验证的具体前态或逐题规则映射，作者risk deactivation/redistribution名称不足以确认哪一条原支持被取消。因此暂撤此目标R2，不推定谵妄风险或全部药物限制消失。若取得明确前态，可仅对被取消的活动性谵妄依据重新标R2，即使其他风险仍在。,本行只明确当前无谵妄/无谵妄史，不能证明Beers同时覆盖的高风险条件已被取消；又未提供可验证的具体前态或逐题规则映射，作者risk deactivation/redistribution名称不足以确认哪一条原支持被取消。因此暂撤此目标R2，不推定谵妄风险或全部药物限制消失。若取得明确前态，可仅对被取消的活动性谵妄依据重新标R2，即使其他风险仍在。,insufficient_evidence,,,
