panel,request_id,method,seed,arm,family_id,source,answer_format,correct,native_valid,native_mapping_count,method_score,run_status,native_answer_ref,mixed_native_correctness,failure_type,repair_attempted,trigger,F_supported,correct_before,repair,harm,unavailable_recovery,correct_lost_to_unavailable,new_physical_calls_this_revision
historical121,d00108,M5,42,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,89b1d912b760c9704d59d9e9951719dccd24d6f1443cb48ab79b80d42e9d3b8d,false,,false,false,true,true,false,false,false,false,0
historical121,d00109,M5,42,a5_reanswer,M12:54,M12,single,true,true,1,scored,complete,ab60d71b7be17f22eb57da49dd71d2675ace9aadf18fc749a2f7a0aceea40c0e,false,,false,false,true,true,false,false,false,false,0
historical121,d00110,M5,42,a5_reanswer,M12:648,M12,single,false,true,1,scored,complete,dffdb97d59291f15ed0e4f8a1d018303943c410b985289ca449fbc7937e385c5,false,,false,true,true,false,false,false,false,false,0
historical121,d00111,M5,42,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,8c7b0d183a34c9a6a94a0c79de2c24039ad3d8fe9c0508076a4e13b26326a8aa,false,,false,false,true,true,false,false,false,false,0
historical121,d00112,M5,42,a5_reanswer,M20:22,M20,relation,true,true,4,scored,complete,01e24aee316f188da007adc4744e50ed86132bfd3ab24c42aeae860efaa7542b,false,,false,false,true,true,false,false,false,false,0
historical121,d00113,M5,42,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,0f22aefa3a9b1ca3607e87eb9d3f6548ac604de34a7a51e1e6a6fb4e64b403f7,false,,false,false,true,true,false,false,false,false,0
historical121,d00114,M5,42,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,32f9d1e6b5e12053f19dd46d229d541dd3e3a1bb9acc400bd9a99ca2029190a7,false,,false,true,true,false,false,false,false,false,0
historical121,d00115,M5,42,a5_reanswer,M10:medqa_00275,M10,single,true,true,1,scored,complete,2f33c5601a4eee23fe2fc30cbc83b0dfb2575d285d40ea760ad00f4fcf9ff8be,false,,false,false,true,true,false,false,false,false,0
historical121,d00116,M5,42,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,d057f85b3803b715100f151f4f0c4f7fe0197cb022299c7262b0af66661816a6,false,,false,false,true,false,false,false,false,false,0
historical121,d00117,M5,42,a5_reanswer,M20:22,M20,relation,true,true,1,scored,complete,33dc0e7d37c46d28eafa44ebae94127e7f24fa6cbe53031aaddb61472dac5e3c,false,,false,true,true,true,false,false,false,false,0
historical121,d00118,M5,42,a5_reanswer,M17:usmle_derm_991,M17,single,true,true,1,scored,complete,c289de3a7759fb79b7cdcb966f2e7722fe10bba6d1f1da5e450871618219d781,false,,false,false,true,true,false,false,false,false,0
historical121,d00119,M5,42,a5_reanswer,M17:usmle_derm_327,M17,single,false,true,1,scored,complete,8bd5c5f6a3ed125f0661ffc09cad039a47793719ecd1f165d7c6a1fdc3aa25c6,false,,false,false,true,false,false,false,false,false,0
historical121,d00120,M5,42,a5_reanswer,M12:758,M12,single,true,true,1,scored,complete,f25db2b0fe60c47c84451eee51af4d2065ccb99f9eb5070b6fac647735db5824,false,,false,false,true,true,false,false,false,false,0
historical121,d00035,M5,43,a5_reanswer,M01:case_24951,M01,diagnosis,false,true,1,scored,complete,defc32f201f5697726a74a90cf2dfe87af54f65f9c8a19eacaee9eb28718f2b3,false,,false,false,false,false,false,false,false,false,0
historical121,d00068,M5,43,a5_reanswer,M01:case_24951,M01,diagnosis,true,true,1,scored,complete,7be24aff515979b05756f428b1ed646304fea3444ae672f9f040d49833fd0543,false,,false,false,false,true,false,false,false,false,0
historical121,d00008,M5,43,a5_reanswer,M01:case_47649,M01,diagnosis,true,true,1,scored,complete,b56caf9fca4a4863b34541d56da5e2f00c38a24a49f5cd6e658d969fc60b2ae1,false,,false,false,false,true,false,false,false,false,0
historical121,d00011,M5,43,a5_reanswer,M01:case_47649,M01,diagnosis,false,true,1,scored,complete,363c100ba8d1c0372d9ec7a531b4de1b66565383e0e0c74c5d02a9ff796663ac,false,,false,false,false,false,false,false,false,false,0
historical121,d00051,M5,43,a5_reanswer,M01:case_79632,M01,diagnosis,false,true,1,scored,complete,7cd47eaad9ebc950af7a7c76d7e5d9a6db77e2ae731ea67c030a9e17464e342c,false,,false,false,false,false,false,false,false,false,0
historical121,d00070,M5,43,a5_reanswer,M01:case_79632,M01,diagnosis,false,true,1,scored,complete,7cd47eaad9ebc950af7a7c76d7e5d9a6db77e2ae731ea67c030a9e17464e342c,false,,false,false,false,false,false,false,false,false,0
historical121,d00077,M5,43,a5_reanswer,M01:case_93766,M01,diagnosis,true,true,1,scored,complete,5a4775f013fc144cd6a1f8d70e09875138f9432db393b692dddd4a2a09e6107b,false,,false,false,false,true,false,false,false,false,0
historical121,d00021,M5,43,a5_reanswer,M01:case_93766,M01,diagnosis,true,true,1,scored,complete,7cd47eaad9ebc950af7a7c76d7e5d9a6db77e2ae731ea67c030a9e17464e342c,false,,false,false,false,true,false,false,false,false,0
historical121,d00047,M5,43,a5_reanswer,M02:M02:SS-CF-PD-002-POS,M02,multi,true,true,1,scored,complete,0cc2bd8f44460b953324977fdb2bd2039b56ec6782dcbe90183ddfa736eb953a,false,,false,false,false,true,false,false,false,false,0
historical121,d00098,M5,43,a5_reanswer,M02:M02:CS-CF-HF-001-A,M02,multi,true,true,1,scored,complete,7a36860e04a4b2201332e82dfcf1d8489d1c2215bd6d4384ac7c33673af6b7ce,false,,false,false,false,true,false,false,false,false,0
historical121,d00103,M5,43,a5_reanswer,M02:M02:CS-CF-NS-001-B,M02,multi,true,true,1,scored,complete,c392f5ad00250d0b7321055127cd22e3025636f6a8c03df5bce11e79f103e4c4,false,,false,false,false,true,false,false,false,false,0
historical121,d00095,M5,43,a5_reanswer,M02:M02:CS-CF-AD-001-B,M02,multi,true,true,1,scored,complete,321000425974e2272c8309386baa37c49659ca20476b0607ee921dbeae6cb935,false,,false,false,false,true,false,false,false,false,0
historical121,d00018,M5,43,a5_reanswer,M02:M02:CS-CF-AP-002-B,M02,multi,true,true,1,scored,complete,557485defff7b1776e7cf7a4ad6ef92a7e47cdb8b091a4091606c739eed5e96d,false,,false,false,false,true,false,false,false,false,0
historical121,d00096,M5,43,a5_reanswer,M02:M02:CS-CF-A1-002-B,M02,multi,true,true,1,scored,complete,d8c4e2652313ee1cf1f4f78192945b447473a32ac19f53ad11b12a2e25fa5e94,false,,false,false,false,true,false,false,false,false,0
historical121,d00000,M5,43,a5_reanswer,M02:M02:DDI-CF-CN-001-A,M02,multi,true,true,1,scored,complete,2eaff33201aeac3e1444bc7ec0bf2844592b3b6bda88b85306d16e832af3638a,false,,false,false,false,true,false,false,false,false,0
historical121,d00050,M5,43,a5_reanswer,M02:M02:RK-CF-TMP-001-B,M02,multi,,false,1,not_scored,unavailable,,false,,false,false,false,,false,false,false,false,0
historical121,d00052,M5,43,a5_reanswer,M02:M02:RK-CF-ENO-001-A,M02,multi,true,true,1,scored,complete,faa73fd3e222f1898004eb07f89208a9f333a77f368acfe94993a036c0dee3a5,false,,false,false,false,true,false,false,false,false,0
historical121,d00036,M5,43,a5_reanswer,M12:12,M12,single,false,true,1,scored,complete,5cb9ef164a4d673fa4d1f76ebd380df2aaf95cbf52235f7bf8501bc07149a35a,false,,false,false,true,false,false,false,false,false,0
historical121,d00089,M5,43,a5_reanswer,M12:12,M12,single,false,true,1,scored,complete,76e2d05f2de9e69d440e1e82d49fe34427a17093aea259a6e48f367f0c36f82a,false,,false,false,true,false,false,false,false,false,0
historical121,d00002,M5,43,a5_reanswer,M12:54,M12,single,true,true,3,scored,complete,2194164d220207358b011d0c336f82466718b101c2c24ee8d9a6f7ab1ebe6357,false,,false,false,true,true,false,false,false,false,0
historical121,d00086,M5,43,a5_reanswer,M12:54,M12,single,true,true,1,scored,complete,c8fd64809924e1faa10746aaf48b8742f479654592d2bc7b7bf391549efdbc70,false,,false,false,true,true,false,false,false,false,0
historical121,d00024,M5,43,a5_reanswer,M12:54,M12,single,true,true,1,scored,complete,3f62e7394a83f8133cd7104df121ca57128e402730ccb47546daca579df46162,false,,false,false,true,true,false,false,false,false,0
historical121,d00109,M5,43,a5_reanswer,M12:54,M12,single,true,true,1,scored,complete,ab60d71b7be17f22eb57da49dd71d2675ace9aadf18fc749a2f7a0aceea40c0e,false,,false,false,true,true,false,false,false,false,0
historical121,d00016,M5,43,a5_reanswer,M12:648,M12,single,true,true,2,scored,complete,56e728ecb0a625541ae3d49f5bb1d37d1bdda4d58ac2073fbd6ed8cf68bb97bc,false,,false,false,true,true,false,false,false,false,0
historical121,d00110,M5,43,a5_reanswer,M12:648,M12,single,false,true,1,scored,complete,c1b463188228af02f38eb9646d65beb7becfe65294ba3b809ed6aa466e68e566,false,,false,true,true,false,false,false,false,false,1
historical121,d00025,M5,43,a5_reanswer,M12:648,M12,single,true,true,1,scored,complete,40f222e66573457253fb8860531a5b705e4229a3e4107e289a35d6dccbb49c6f,false,,false,false,true,true,false,false,false,false,0
historical121,d00055,M5,43,a5_reanswer,M12:660,M12,single,true,true,3,scored,complete,2a000eab157decf08a9468924f6de37a62922bd2eb2972d04a2b16bfa9c3e358,false,,false,false,true,true,false,false,false,false,0
historical121,d00019,M5,43,a5_reanswer,M12:660,M12,single,true,true,1,scored,complete,2076c3610ee654b214d953d5d0cd180d8f9ae56b66adc9263f6bb9aa7ff84445,false,,false,false,true,true,false,false,false,false,0
historical121,d00057,M5,43,a5_reanswer,M12:660,M12,single,true,true,1,scored,complete,bf7365c6d15dce767fc6afbeed5eb678e6a17270c30e9e614db2322e9f12bb2d,false,,false,true,true,false,true,false,false,false,1
historical121,d00072,M5,43,a5_reanswer,M12:660,M12,single,false,true,1,scored,complete,9fdc9724a394553d037f35c6504030c92b2882444047116b096fc97c89d382ca,false,,false,false,true,false,false,false,false,false,0
historical121,d00039,M5,43,a5_reanswer,M12:725,M12,single,false,true,4,scored,complete,a190b566b35799e55ea455122a8c5b2845beb70488675770892acf61ea02c0e1,false,,false,false,true,false,false,false,false,false,0
historical121,d00049,M5,43,a5_reanswer,M12:725,M12,single,false,true,1,scored,complete,71fff9b30b1d8cd3d20971524f450b9ff5da2a0fe6270413b4f8c61f2e3ad60b,false,,false,true,true,false,false,false,false,false,1
historical121,d00017,M5,43,a5_reanswer,M12:725,M12,single,true,true,1,scored,complete,3321e12b44a8476c20624dfce55c9c3a68791aaa134e28917f708df934bec3f8,false,,false,true,true,true,false,false,false,false,1
historical121,d00028,M5,43,a5_reanswer,M12:725,M12,single,true,true,1,scored,complete,074dc1f8b6eac3e9107f0294737c9f718aa69aca6103be4eb86e3be26d211ce9,false,,false,true,true,true,false,false,false,false,1
historical121,d00060,M5,43,a5_reanswer,M12:725,M12,single,false,true,1,scored,complete,b92e2c156d2a7d10f7f4ea52da3e9a4796cd3e6c5b2c9d865f4b2db269ecf061,false,,false,false,true,false,false,false,false,false,0
historical121,d00058,M5,43,a5_reanswer,M12:758,M12,single,false,true,3,scored,complete,21ca43463068fa0bb26c144c1553e7ffb69e9efb3e1a80bdb091c8807c54cd99,false,,false,true,true,true,false,true,false,false,1
historical121,d00010,M5,43,a5_reanswer,M12:758,M12,single,false,true,1,scored,complete,bb59b840f478e75b905f3ed4edc7d813be1b549e7a0e95afaa322a7963b5326d,false,,false,false,true,false,false,false,false,false,0
historical121,d00120,M5,43,a5_reanswer,M12:758,M12,single,true,true,1,scored,complete,f25db2b0fe60c47c84451eee51af4d2065ccb99f9eb5070b6fac647735db5824,false,,false,false,true,true,false,false,false,false,0
historical121,d00059,M5,43,a5_reanswer,M12:758,M12,single,false,true,1,scored,complete,998a255e6d0f21744f1bd64d3f919933bec7adcffa768c9fa4fb6e90fe3de1a0,false,,false,true,true,false,false,false,false,false,1
historical121,d00093,M5,43,a5_reanswer,M14:exact_source_text:20,M14,single,true,true,1,scored,complete,0db2c323bee12a904c3e3e84bf1e316c952fa9a2c062d554d765cf2ae37ad92b,false,,false,false,true,true,false,false,false,false,0
historical121,d00029,M5,43,a5_reanswer,M14:exact_source_text:20,M14,single,true,true,1,scored,complete,37af08fc58fb7f9a6d1df5b772ba28b89a74b3e3c180b3fed007ff69a3184f6c,false,,false,false,true,true,false,false,false,false,0
historical121,d00015,M5,43,a5_reanswer,M14:exact_source_text:936,M14,single,true,true,1,scored,complete,343d5bc33d554ba70c2343d7292d9a155ecf55bd7480098cca25c7cb1e16cf62,false,,false,true,true,false,true,false,false,false,1
historical121,d00054,M5,43,a5_reanswer,M14:exact_source_text:936,M14,single,true,true,1,scored,complete,233e3d7ede198e5390c1bcca5b57419fb442b531a76c7045f3fd3ad4ad90bc5a,false,,false,false,true,true,false,false,false,false,0
historical121,d00101,M5,43,a5_reanswer,M14:exact_source_text:555,M14,single,false,true,1,scored,complete,0dd314da92396743f6cb69bce41f01b378f11f25ae730524181b8c79727cf626,false,,false,true,true,false,false,false,false,false,1
historical121,d00032,M5,43,a5_reanswer,M14:exact_source_text:555,M14,single,false,true,1,scored,complete,a7edfd3b0ba61b4f20e3372bb5011d3542f164c1bf06ad445f5a2f61c0514439,false,,false,true,true,true,false,true,false,false,1
historical121,d00065,M5,43,a5_reanswer,M14:exact_source_text:749,M14,single,false,true,1,scored,complete,b7d8ad810227024ecfe40c14e3f65a294f4efe2e7c3aa15ee59bef22c2378248,false,,false,false,true,false,false,false,false,false,0
historical121,d00007,M5,43,a5_reanswer,M14:exact_source_text:749,M14,single,false,true,1,scored,complete,677e55bac646d471c8f9a691c1803c9f96027d39bb57f18f328ec806228d705b,false,,false,false,true,false,false,false,false,false,0
historical121,d00106,M5,43,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,b5cde2eb95c6f104e78d6540cb008ffc02deb1947e576e6c638a9241df72b731,false,,false,false,true,true,false,false,false,false,0
historical121,d00062,M5,43,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,ae263ef17b477d9af9aa2ed96ab6a99be9087fa98c0d11754852c6cbb27bdf53,false,,false,false,true,true,false,false,false,false,0
historical121,d00046,M5,43,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,afe54336b34066dca71cdef26cef1cd7392cbd054b04182680fe588f829209a7,false,,false,false,true,true,false,false,false,false,0
historical121,d00100,M5,43,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,697427cad506d5a7329dd83b18e04a601620c343a4a8db4eda236579be87a7e5,false,,false,false,true,true,false,false,false,false,0
historical121,d00113,M5,43,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,0f22aefa3a9b1ca3607e87eb9d3f6548ac604de34a7a51e1e6a6fb4e64b403f7,false,,false,false,true,true,false,false,false,false,0
historical121,d00078,M5,43,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,ae5bd8fcfe8931a807b4360619deecb7351c53dd4c3b301a098b67dfaac174fb,false,,false,false,true,true,false,false,false,false,0
historical121,d00108,M5,43,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,89b1d912b760c9704d59d9e9951719dccd24d6f1443cb48ab79b80d42e9d3b8d,false,,false,false,true,true,false,false,false,false,0
historical121,d00003,M5,43,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,3799e1f033af37983fd3f5d0b60299e19e5fb526d44337301dcac74e3fa608f5,false,,false,false,true,true,false,false,false,false,0
historical121,d00080,M5,43,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,644d49a70cfbf5d0a053a8794944a6cc9638f7b64ffe3873dff8a72910b0badd,false,,false,false,true,true,false,false,false,false,0
historical121,d00073,M5,43,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,524a60d50c3c420332b1d3b271e5173dab68c862facb99a57d6f3737cd1694e8,false,,false,false,true,true,false,false,false,false,0
historical121,d00038,M5,43,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,190c4ec9492e7b8a498db8d14fda72454afef05a8cd5a9bc477229cf729cad8c,false,,false,false,true,true,false,false,false,false,0
historical121,d00104,M5,43,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,8a51e3aca876d55f8be07f789fd916b48a331a8a2b54909dd6450e30e71826a5,false,,false,false,true,true,false,false,false,false,0
historical121,d00091,M5,43,a5_reanswer,M23:BioNLI:exact_context:1899,M23,single,true,true,1,scored,complete,80c944a6d9abde3d906ec37e45e0f6dbf89ae29673af105aa2533ea97c877d13,false,,false,false,true,true,false,false,false,false,0
historical121,d00023,M5,43,a5_reanswer,M23:BioNLI:exact_context:1899,M23,single,true,true,1,scored,complete,bed3d4410073ef94c7a6c8c27c5aa535cb453fe78d4283fd13ca0a113626d073,false,,false,false,true,true,false,false,false,false,0
historical121,d00041,M5,43,a5_reanswer,M23:BioNLI:exact_context:2298,M23,single,true,true,1,scored,complete,b095e8b46b55120b487a0a8d86ba8354c5048cb6f06c2cb61280238cdc9ae776,false,,false,false,true,true,false,false,false,false,0
historical121,d00069,M5,43,a5_reanswer,M23:BioNLI:exact_context:2298,M23,single,true,true,1,scored,complete,b8f78d571619e3e37ff2773cde7c6eef3602d1e52174a521a2faa5e562c814a6,false,,false,false,true,true,false,false,false,false,0
historical121,d00004,M5,43,a5_reanswer,M10:medqa_00219,M10,single,false,true,1,scored,complete,a18f33bf795c1cdb336f7bcda2a4ef8a447aa4f5a8ac09fb290ad34cbb96ab35,false,,false,false,true,false,false,false,false,false,0
historical121,d00071,M5,43,a5_reanswer,M10:medqa_00219,M10,single,false,true,1,scored,complete,f00a2695ccc77db1e29c5716d7463d21c2e9c3bcf9c2aa244ef54bf7ed41886a,false,,false,false,true,false,false,false,false,false,0
historical121,d00115,M5,43,a5_reanswer,M10:medqa_00275,M10,single,true,true,1,scored,complete,2f33c5601a4eee23fe2fc30cbc83b0dfb2575d285d40ea760ad00f4fcf9ff8be,false,,false,false,true,true,false,false,false,false,0
historical121,d00090,M5,43,a5_reanswer,M10:medqa_00275,M10,single,true,true,1,scored,complete,b27c88c11733489e3d09e20b1603d61315798cdf3c83c7c4bfb887cd3d658d85,false,,false,false,true,true,false,false,false,false,0
historical121,d00009,M5,43,a5_reanswer,M10:medqa_01246,M10,single,true,true,1,scored,complete,662325cb011824a3f5bb7cdd77208999b5468459d8d1d320164003822de5ffe0,false,,false,false,true,true,false,false,false,false,0
historical121,d00013,M5,43,a5_reanswer,M10:medqa_01246,M10,single,true,true,1,scored,complete,795823c3a6786ee22ca10663a1ca2e1fb3424cb640d7349e031a363c10361120,false,,false,false,true,true,false,false,false,false,0
historical121,d00045,M5,43,a5_reanswer,M11:78,M11,single,true,true,5,scored,complete,afb316c574c9f129f40fec68a989d8545d966e05844aa33439b389a848504e0b,false,,false,false,true,true,false,false,false,false,0
historical121,d00031,M5,43,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,8fe79fa2ad93d4ecafc99154d841a05c73c725bc9ccd445d82906b5235f171dc,false,,false,false,true,true,false,false,false,false,0
historical121,d00111,M5,43,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,8c7b0d183a34c9a6a94a0c79de2c24039ad3d8fe9c0508076a4e13b26326a8aa,false,,false,false,true,true,false,false,false,false,0
historical121,d00074,M5,43,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,82d03e5dde86746e5afa582a737b81f833eb010f47e03c6fefa704498d0aa6e9,false,,false,true,true,true,false,false,false,false,1
historical121,d00061,M5,43,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,a4f72a846759a738e727e5ff62c4d443cdb2fd88abac628b58b051efab6f884d,false,,false,true,true,true,false,false,false,false,1
historical121,d00034,M5,43,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,4b15b791b341676b7c964660169d83bc5eaa58ecb7ccd6fb8eb39b0d8d2ab8b1,false,,false,false,true,true,false,false,false,false,0
historical121,d00037,M5,43,a5_reanswer,M11:103,M11,single,true,true,2,scored,complete,75cfad908ea5c6a5af21e65c3c7d6668545060f568feaee7490ce28f834cc0b7,false,,false,false,true,true,false,false,false,false,0
historical121,d00085,M5,43,a5_reanswer,M11:103,M11,single,true,true,1,scored,complete,17d98fdfc9515dde55bb43cffad3e882a822739cbbbc55761e6d0fbdbbaad349,false,,false,false,true,true,false,false,false,false,0
historical121,d00048,M5,43,a5_reanswer,M11:103,M11,single,true,true,1,scored,complete,a8fef80dfd4e379143882b909bb37129978c8beb90c6fcea40991691cf206efd,false,,false,false,true,true,false,false,false,false,0
historical121,d00075,M5,43,a5_reanswer,M11:126,M11,single,false,true,6,scored,complete,f7970b1411705401ec017de66890fe18cb189a046ad473dfb5bc9f054bb970d8,false,,false,true,true,false,false,false,false,false,1
historical121,d00116,M5,43,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,d057f85b3803b715100f151f4f0c4f7fe0197cb022299c7262b0af66661816a6,false,,false,false,true,false,false,false,false,false,0
historical121,d00114,M5,43,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,7cf759d28b95361c8ab31fa3bed619285ce0c5315d5251023c66be02f815e056,false,,false,true,true,false,false,false,false,false,1
historical121,d00107,M5,43,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,de58fb82896664d9a5a8674a3076ef108dcf8c2344105261356e4d2e50cd7926,false,,false,true,true,false,false,false,false,false,1
historical121,d00082,M5,43,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,72d00c6a0cef92c5af2cd128955cca82996d461becfec59d093f9595b3043ac3,false,,false,true,true,false,false,false,false,false,1
historical121,d00030,M5,43,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,e4d344102cf7e3620665e30f02b6ff7b134a8aa410dfa38ed2a435a1adb0eca9,false,,false,true,true,false,false,false,false,false,1
historical121,d00076,M5,43,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,2b93665a282cdc22713fc2c3920826604a6cc4ca04c339f39c06a7080bc7c365,false,,false,true,true,false,false,false,false,false,1
historical121,d00105,M5,43,a5_reanswer,M11:141,M11,single,true,true,8,scored,complete,f1d152d45133412c77d01b61be1bfb3f33c3805d37f4d7723ae49787a76cb10b,false,,false,false,true,true,false,false,false,false,0
historical121,d00012,M5,43,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,018b32478fcb8357b6287704c3a2c3d9aa96bc512b6609f4a77d06748d73a476,false,,false,false,true,true,false,false,false,false,0
historical121,d00079,M5,43,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,f8b95528dbd60a4c7722ae902484e19aff44b42792fccb370492c81856cd5841,false,,false,false,true,true,false,false,false,false,0
historical121,d00066,M5,43,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,942b498a206f9f16ff7ded21f700dfdad171339639c4f49e93ad37783cc489d4,false,,false,false,true,true,false,false,false,false,0
historical121,d00087,M5,43,a5_reanswer,M11:141,M11,single,false,true,1,scored,complete,558d3d8c270594c70cdbb9d65600fcb72213efba7526c1369048f041f9f2d4e8,false,,false,false,true,false,false,false,false,false,0
historical121,d00044,M5,43,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,6709781c0ff934debf87dd7d58c084aa61860a8ebc99c4f2d7738e889d33b8ef,false,,false,false,true,true,false,false,false,false,0
historical121,d00102,M5,43,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,9baa5035d560504410d13b5ca09b6da1eb18fea9e21ff96ad48f25a4dfcd7192,false,,false,false,true,true,false,false,false,false,0
historical121,d00092,M5,43,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,a91ab5da9db830e124e861446743d01f46d0d4fa979c0765b0ed22dfa78adabd,false,,false,false,true,true,false,false,false,false,0
historical121,d00001,M5,43,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,29515b903c63ecbd9660715685726cdbcb0aff910e128a6d3b76af557b05fd49,false,,false,false,true,true,false,false,false,false,0
historical121,d00084,M5,43,a5_reanswer,M20:6,M20,relation,false,true,4,scored,complete,8388c35a93273f16f819afa8ac497de323eaf2bbcfddaeff8e5ec96146513865,false,,false,false,true,false,false,false,false,false,0
historical121,d00094,M5,43,a5_reanswer,M20:6,M20,relation,true,true,1,scored,complete,9ce64cccf0a7d38f0b5095a5cf14a3e6e09949226fbb0c5b8d46db92a752e5f4,false,,false,true,true,false,true,false,false,false,1
historical121,d00088,M5,43,a5_reanswer,M20:6,M20,relation,true,true,1,scored,complete,1c37528483334b49739a0a61de03bb6b94bdb99fdaea97590b4e9dc67ebecbbb,false,,false,true,true,false,true,false,false,false,1
historical121,d00026,M5,43,a5_reanswer,M20:6,M20,relation,false,true,1,scored,complete,021fc70595e4073d4eb5c9ef232fc33e4cdd0f82095c3b9298673431fe88e0dc,false,,false,false,true,false,false,false,false,false,0
historical121,d00081,M5,43,a5_reanswer,M20:6,M20,relation,false,true,1,scored,complete,250abe5f14962dc18e2551aecae3d1a0fbd6a0da33ef0bdfb33575d8b3a62b66,false,,false,false,true,false,false,false,false,false,0
historical121,d00112,M5,43,a5_reanswer,M20:22,M20,relation,true,true,4,scored,complete,01e24aee316f188da007adc4744e50ed86132bfd3ab24c42aeae860efaa7542b,false,,false,false,true,true,false,false,false,false,0
historical121,d00014,M5,43,a5_reanswer,M20:22,M20,relation,true,true,1,scored,complete,aae80ab4a8c03e6a6d6221cb0562a8950f78aaf469c811b6b16bf25f83f60588,false,,false,false,true,true,false,false,false,false,0
historical121,d00005,M5,43,a5_reanswer,M20:22,M20,relation,true,true,1,scored,complete,f53abcff881be974a6f341aff85b5131ee519b69467b3dd7ff9a7f3df7f22c35,false,,false,false,true,true,false,false,false,false,0
historical121,d00063,M5,43,a5_reanswer,M20:22,M20,relation,true,true,1,scored,complete,38b0b6761890507bf7c342c2dfd925fa3e013d336e1780e56604d0b2648cd64c,false,,false,true,true,true,false,false,false,false,1
historical121,d00117,M5,43,a5_reanswer,M20:22,M20,relation,true,true,1,scored,complete,b5f9f8315d67039bf2c5ca2bcef1e92d916b2252843f3be13ceeef1c23c31d1e,false,,false,true,true,true,false,false,false,false,1
historical121,d00040,M5,43,a5_reanswer,M06:supplement_N20,M06,single,true,true,1,scored,complete,dc75bb08a752a61c2ab257577edd43750218a26b3e333fd93740766c5af932c2,false,,false,false,true,true,false,false,false,false,0
historical121,d00042,M5,43,a5_reanswer,M06:supplement_N48,M06,single,true,true,1,scored,complete,885e3358b58fd851cba9e09be24abf62e2e1b3050c219c04133b085a70c8f5e2,false,,false,true,true,false,true,false,false,false,1
historical121,d00067,M5,43,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,2,scored,complete,bfd60a98e25352cade531b6a9d4a643af76f8150c847635af4dae8b2d6010259,false,,false,false,true,true,false,false,false,false,0
historical121,d00027,M5,43,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,2,scored,complete,dd6ebe0900b57b0109b885f1424d3174979f95660ad2297ff8adb2322a25b984,false,,false,false,true,true,false,false,false,false,0
historical121,d00022,M5,43,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,2,scored,complete,2fcb6aabeae77a2c3b9fa467ef78cb49505683c557e34e560fc9e729844f7635,false,,false,false,true,true,false,false,false,false,0
historical121,d00056,M5,43,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,1,scored,complete,9c762aa3115e0918e40a8ea4d5732854b4cc6173585749f97135bb9a26a45944,false,,false,false,true,true,false,false,false,false,0
