panel,method,seed,request_id,logical_request_id,ordinal,physical_ordinal,stage,status,phase,submission_state,engine_accepted,engine_core_request_id,model,temperature,max_tokens,actual_sampling_seed,input_tokens,output_tokens,elapsed_seconds,finish_reason,physical_batch_size,config_hash,physical_request_hash,logical_request_sha256,prompt_sha256,raw_response_sha256,source_file,source_line
historical121,M4,44,d00109,d00109:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,51,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2768,90,1.1104614709911402,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,e3ee8f3b24e664350d1710dcc6a0e0380b3db89a8a3543e0e19dd69695a676a7,70b32a89e8ddfbf280f5e43216ee0a218ba29e412053732583a436eefc6054ac,bdf3510064eacc76e7fcdf08b54806332c597b2f697877e22b777111c9b70783,dd5540dea0c82e893d8680f12ec6c2c4886878ba9930fd750355d12f2c4a8140,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,24
historical121,M4,44,d00110,d00110:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,52,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2884,155,1.9174661849974655,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,5c4eec04e103fa3f4e10c039211ddd8069f62b6f7d4e956f7fb5e3ce22665882,3043623353aa9489ec82dd2dde1f3e37ba496f7370f5f223998760bbe8caf7fc,939a31b38f2700502654402862ee4448c99ea5f2819c8fcdc4b56293c372b7ce,4bb538e8bfbbe260aec751088ee8bb0197521c4f661472f9eb6960dfd52ca2bc,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,25
historical121,M4,44,d00114,d00114:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,53,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,3149,127,1.5951580359978834,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,b7e774231936b45bf2942f2427c499d0b66ac9206046a9e633a4adae09babb67,fdf5863cb7cbfb04e154303ae8a7d5708091965399ac22202668ed1e30b4215d,db84fc980f1ce0ee0feef83540ce86e44bbbed60af85593db6af1ebdf4392a26,b89b85a7971cc2dbc7fb15ac542f23d0887e2a02eabca97b25e269ed56dcdef8,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,26
historical121,M4,44,d00116,d00116:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,54,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,3047,152,1.9342062910000095,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,42017e8ecddb2679727247edeb5b35f60c97f15a4d8fb4268915b54ec6890a58,c748078be54252007dd242e035384519012e19706422b95802e1cba43fb0e819,7c22853795b6f127a355d5741e891134377cea21723647ab32a46404cabb5097,63a4e31701acb5c34086aaa8ef1376556ae22873cc721025823dcf3317e9424b,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,27
historical121,M4,44,d00120,d00120:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,55,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2725,75,0.9309620220010402,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,bca1c37fec4a2b380623689771d9001d309942e785380cd71b908ea9e8692af5,91e2749b1ba5d0b15652e33cb2beb4cafa20fd934231fc9b4e68b785aaa66ade,d25cc77ef2378bdfdd2fd5426ab60df2c3c23e7de0b15307d0b28178a67c2cb4,ee4ee2af4e3574f49d3fb57e3a8a696da9fd7cee19d8c2f0d63053ec2017581f,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,28
historical121,M5,44,d00006,d00006:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,26,Qwen3-8B,0.7,512,44,2109,125,2.450164374007727,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,a19fb5e66f38fb76669e013a5679e665edd18c1d77f0b8ff8da07d49b1c2c38b,9f3456a84bccc876206f6fa2bb244aace90f29b2fc2906bd5f3857ec41d71baa,f9192e7a271753ad91fc42365f162331ca386f8cd0f043a4e0c048b804549ce4,a51acb7b1e30663370399601557f7886b38c298b93248ff9b9ffd1e88a8f8add,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,1
historical121,M5,44,d00015,d00015:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,27,Qwen3-8B,0.7,512,44,2716,118,2.1508376370038604,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,420dcf560c643a8aea97c5a2515a8e01503d6207592eb369d36ba5261f9c9556,92c898acbc7819d3475bf9f58c18461619b9f3cd52d4e5aa77df865dbded64b4,a71b4ec02d472a547ca6eeb7eea86f060dff44a993b586616cf1f3e26753075c,8b274650dd4fcbbf897805df6b037ec05bb4dbc6cf19890de64080124c24d619,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,2
historical121,M5,44,d00017,d00017:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,28,Qwen3-8B,0.7,512,44,3594,100,1.982500825994066,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,e85b1e075363a1acb3801eb889b8876b5155636a5826618db84321fac90689d3,c0cfbf74704bf9848a5f8b692593f9774daa2d62f9a1b014ee2ec1f4a53fc14a,55614727ad354c7e9477dce78a33a1233c2782f0346ebf3df1b4eef9594ab495,194d6d36c966b2241a8cdc8cd1846961e9cf855efff21d276d32d88c48a6da17,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,3
historical121,M5,44,d00028,d00028:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,29,Qwen3-8B,0.7,512,44,3121,104,2.0927489629975753,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,352636b90e8d30aed8a1bfe12bf99bbf68b0454432cced5616ab940523653771,e84fcda246a2c6ba1342ef7e110a4357be936d49d5b09b5462461047bfb44b62,f2d85028edc27c3c660d153c4c744e12d9305ec2f5b69ea3400dd2d2dc730ca5,df2428170249dee57f07b30a8b04112834704c4bef7879c13c2c3de3d953805c,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,4
historical121,M5,44,d00030,d00030:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,30,Qwen3-8B,0.7,512,44,3406,113,2.1416541320068063,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,7583f95a840e2346f9ff90215585eb154dbc5d6602158c955e5629a2d6a8b063,a0802632eee1a9c7f4114af1b3d6fe6b97be3e2510822365281602cb6393923c,8dbd99450eb1a8ce7daf8c21d5760ebefc0ac1c336cbd42ce68aa6b2f0bfa144,7c7546022531b18ef294568a59ba5379449d4cc8170e7f5218312b49a980ac64,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,5
historical121,M5,44,d00032,d00032:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,31,Qwen3-8B,0.7,512,44,2713,77,1.4016172760020709,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,b3e2d2e4f5cd60c874525d61ad80f432fd7b751e203ddfb470e71a8567f2c7cf,41d52d163ffb4aed16beefae55b95b861d480302b1023bf6bffa295f599c825d,eff0dfd29248fc9fcc969608828d3a2545dd4e6f914707ce9492b50364070c25,3cd49d2563d216b9c9da70eec20679cdcfe7b5313842ec48f528667545da78fc,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,6
historical121,M5,44,d00042,d00042:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,32,Qwen3-8B,0.7,512,44,2226,105,1.9117894299997715,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,8f4070b30eb17559222b7023aeac7d29c0c6820f26d0c67591626db21014befd,071b07c9c58494a4cf72e381966c811d0195cbc3e4d548a1214595e10abaff60,79cfb6473c05d23e90524be317f4a009879b7930f2b6d23c16f9c8611d6148dc,5a1752e81dac9bd0a87df3296a35e31915eec52d50271bdc817d91f6979c8cf4,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,7
historical121,M5,44,d00049,d00049:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,33,Qwen3-8B,0.7,512,44,3322,104,1.8587715900066542,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,894a76922bdec66d47fcf722f229796859226d75402e0d1b576fa7d2726acc2a,028e3c807d90b6797f846c8490adbef2b0ca6bdb51d0457c76f41c8e1b4fe012,394d1745a6a3c66fec2dbbee08b7ef6cf1b5c7737a7bfb19e82594295023f930,fc349d3243330a89d2d5f82867b753d9a24ab978412af7d508b086bbb2405914,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,8
historical121,M5,44,d00053,d00053:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,34,Qwen3-8B,0.7,512,44,2398,149,2.715381811998668,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,74067b1601d31fb89d1062cf8e9094707a1c4d06ce4aaaea8ce9d014cfd02e99,5cd4b49891bb68d1b69623a696cb18fc530a007398d7788c24dfceaa04fbb463,180451b58235e05750cdc6114b1f83f4ed0cd6bda8853509ca68d56d1e131fea,bbadd20b19dbc357547d8442a45e1e35441f84245bc3d38c2cece11db0de355f,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,9
historical121,M5,44,d00057,d00057:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,35,Qwen3-8B,0.7,512,44,1930,73,1.2850000269972952,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,528cee36a05278586b99f3414c98d962288520bcfcb46f06a145b7a43e8d2a3e,d0a219bb2013c90d4470a7d2eb032e803769c77adcdee19ff5b63ca2258cdd2a,a1844adea1e748fff718e42113de8de8e66289b76ae8971d597fd09566b0362a,0593c13cde5c113899c0007668bd8f9239b2ad4fe3bec1a01bac81d98b5d18ac,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,10
historical121,M5,44,d00058,d00058:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,36,Qwen3-8B,0.7,512,44,2272,84,1.4773281160014449,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,bef84fb57810224f18b8d37c168c37c8773c530b46431320dfb3eefc79db05ad,a3adfa3f384a4d3152dec654575aa22397d558f9af00c2aeed5a5f4a6e208e78,ef745fc6772dd4a77b7f8a38b81fdd71293e22eb0a276326c00a1ec0ed52bc12,05d386529c8c7f545f4691caceb2ed0f322ace8672ed66e866adff3a9be01d8d,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,11
historical121,M5,44,d00059,d00059:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,37,Qwen3-8B,0.7,512,44,2341,161,2.899071849999018,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,1783e57e576d992e56b495bd4a4c85bcb5e54ddc9c335646b45359eff8307c87,da0c622cdd291193f6907bcfebd6b4b77fb759d9e6165c11cedb41329c5d9640,affc144a1624ddf8a39fdc6dae23df8cdf0dd3967f697584c2e514743fe4daed,3a646f52fc3069d3afb2c84374c60c3ce9cfb11735567189d43446f41fd06191,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,12
historical121,M5,44,d00061,d00061:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,38,Qwen3-8B,0.7,512,44,2475,85,1.5188326070056064,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,7b1e0fa02c139013f4170588b3cdf6adfc5b1f14ff4b93dd394a9dfb6dc3c725,ef8e31411f547988e0a74ad672ace952c837d8b121374ca7325b470c6dff58f3,224ab9635a3f9f4ee62f8b1f877674718924fd9fd5e2cdc3917a4ac51cff7d40,c562b8658599d22a80c431c1f0ba6e29e12ad0def5b795b521886d4a7ab9adf1,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,13
historical121,M5,44,d00063,d00063:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,39,Qwen3-8B,0.7,512,44,65695,136,3.0517377970099915,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,2354b19af097d4664f16aeaf0100f6385fa6ad3b1c5c61727492dc65fccbd132,3e6b8ada8925400b585fadc6b2b65d65f90edf5f583aa9768366adb15b52abea,4da6796636277f19ca6500d8c1cdb445386f611dfda3bbf8a024e5f688252d9a,2c1c802bfd7d2dae11a09fbf9e7c66ce37218fa0a610a0aa59f20fb02aa345f5,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,14
historical121,M5,44,d00064,d00064:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,40,Qwen3-8B,0.7,512,44,2933,197,3.6018710660137003,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,8e0664dd7bf3c302690c0d55773ea2f88aa46d725a21dd09e49c6df5a54f6f85,e55d49957ceb94673d6c3862b2b27e3b5a1031a8ae5e1e2231407b27dcafc9bc,decb14bd1eb7e26fc6155bc9d4ca0c1c14e917006992536a23be7eb45b4fc078,19419cd8f7e3cf84d0b85feac52232dfe36cdace7cd520a3c13a4a60dbe80546,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,15
historical121,M5,44,d00074,d00074:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,41,Qwen3-8B,0.7,512,44,2369,136,2.4596946100064088,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,78c7e0e57c5d56a6f26b8e6584c19f9c0fd840e64b34cd5f81c39bf2fce3ccb3,e6bf42e0516f3618dcb71070008002c6f5d153a5d9bebda6a5de743367ce9848,a59e97fd7728e2a32ded87a34c99c2a961ad9843ac3fdbff31121c736348165c,af53c3fb45a85b46b1591e5cddfc7895c476831629180d26ebd9150bba2e798a,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,16
historical121,M5,44,d00075,d00075:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,42,Qwen3-8B,0.7,512,44,2778,96,1.7759915480128257,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,818c78d725507671d168c29b15972fffe54c3726163688390c0d4517eeae328e,92cf9d8683ad722201f29bec7c31b74f222dba128e7e44cb2e0d5c71ce1e5a6e,bdd099468ca72a6c2d5681a0af2048a0a12da1413b4de1fab85a1489c1671b5a,280885253f5be931a3beb3053af28c48679670b3e5a1cf16d3f4bc0ecf0e4888,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,17
historical121,M5,44,d00076,d00076:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,43,Qwen3-8B,0.7,512,44,3420,102,1.828853250000975,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,c3475ede8ff9ea4a60ca4544cf47a1f3d147322b934eaa86746eddb7179fef14,0b789fec6b0e5c33a7bcd3e50003718426194e2ef1bb4ffc4b0c1e538ae88b39,99c529456728a1e6851ebc69b325f8c5acb30be389bca8ac946138aae1a22675,daaa8704db982c8a106985291559cce6ace887eefa0e4e9213bce2a85520d1c6,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,18
historical121,M5,44,d00082,d00082:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,44,Qwen3-8B,0.7,512,44,2792,125,2.3171202999947127,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,c520810aad5925d4abe9261a5e67744ea5c8cd7df6bd5c90bcd308e0191aa43b,56ab03e6aa7728a3892681acf88a6430d91e115a94558e25342fddf836b348c8,f507ca25fcf8b419b3751265cdbf12dc0a036dd0528d2344100fbf12f7b20826,58b86b48fcdc655e43201346c9b603d8dfc337e13d086228fad3c563b5a9dbb6,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,19
historical121,M5,44,d00088,d00088:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,45,Qwen3-8B,0.7,512,44,7520,200,3.8936039060063194,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,5f7095ea0af7e3e17447f81f06663662d68e3a686e1eef156a373eec8baff506,7022dcc4064ff83e0928e21c79000773da62cccb1e25baea3b5e93811f2df008,c064488b38f969fed9af3ed3a499d3ede4d18578be78e87c721049ac0736c11d,c7912700f8d3c5afa1d5c6a4400be805d8bed4d6b6cb006a7fb6b92dc297e770,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,20
historical121,M5,44,d00094,d00094:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,46,Qwen3-8B,0.7,512,44,6647,172,3.088611387007404,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,ed9c963866afc9a829a1cfc84345297f87b7fc944507ad49ebdd05c6bdb7c74d,0a882f9c6509804915c68042966c778b2c73947b2b8fcee2bb417aaeaf71d04c,a70f91cd4b753d9e8fc0409f04f54f178bf65e5ea683e8b1c7681b01d1240ead,6709a0f62168a76f831c3087f314f9ceecbfeba2c388ff5af28996aa4894e49a,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,21
historical121,M5,44,d00101,d00101:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,47,Qwen3-8B,0.7,512,44,3037,161,3.01173430000199,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,3e79339be6ffe3e58130e1437269d50d7e09aef4218725266dab55f84c699e09,7ff4d61463293674fe1ecfc0e250d168f6cf6322b68c61b6d8965013b3f5dcd1,0ba646a18cc2e31bd21f939232cb5bddc95dd1b3ff1f5963afd00210fb914cd2,b4bffeda5cb71fe1fe9df5912412ec886734e8ec40d06ca6b8bf5d75be974791,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,22
historical121,M5,44,d00107,d00107:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,48,Qwen3-8B,0.7,512,44,2841,160,2.909304753993638,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,14a698be2ab0726c4ae806772d84dba1a67b71fcc926752882c151cf784915ba,f37464efa50c8791303ffb7cc8477e161de88727e0f4aa871b9c77d54492f347,171fe819448d4d0caf7c06ead41896d982901faf3980c305e27a03b3229578b0,5f8c8026dc4187e6d91f6b71843c9c941c24240182c5772c22ca709116d61166,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,23
historical121,M5,44,d00110,d00110:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,49,Qwen3-8B,0.7,512,44,2583,211,3.823952979000751,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,19002d715a4f266f7b7b2c0b5c48a7c2328d43d175680a47e50dc8cce8a6a454,d0f5a6f1fa4fad1ee75138b7b68f7b60ea13301f3af27a9478c09f6ed0b5721f,330f84279c1464f9bcfe867d0e4ec353467b83aaa0c093c24235f269dc37685f,2559f08eccd76ccd422250f5dd7209f8ca4e28f6243fe3719ff2b7e350a09592,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,24
historical121,M5,44,d00114,d00114:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,50,Qwen3-8B,0.7,512,44,2900,103,1.9908820550044766,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,e789e399edb4b47453b4ce9c0f73abbff9d94d31a53befd8eee059901e70d5f4,dc02cecffab6c33f8f9c8d65b7088211434d2c1bc5ef7a7886483f2008cf48ea,5012a8fc7a63291656cb396ee81789b3805e78280bfa6ee25c1bdfc185532007,39f0ef3b201483536b7a1cf7315620d5b774fb667420a9780044c4c3d10d770f,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,25
historical121,M5,44,d00117,d00117:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,51,Qwen3-8B,0.7,512,44,64537,99,2.2417248069978086,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,fe191333edb8ca55d870bda2d88e506dce448ab21bf3aa1712c66673c17c3cc5,077eee7351e5595a8e665756ab67e03650697a484aafe835a2986f47720dd597,5b1817502217b176c59a45272c09b2421543833b14e93bda41f7527c3c242c7a,7896020016fd4b00a466c9d7524fda08a2de3472a3e4daa0aea97bb9d458a708,minimal_revision/seeds/seed_44/m5/model_calls.jsonl,26
natural52,M4,42,n00001,n00001:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,0,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,8274,219,5.42674804199487,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,c77bec5c94c68927c10e98fa882dea749c1b2aba0c7b92ccd627c4e9439293f9,5bcd82679c912f7d97750f26bea6ccfc762a010bd225d9a8c023f6b755d9555d,df41ac1f0f5529a9355f7602a6d85810c5685764767b3b6b562dcfb7f658b47c,a8a88afe156d5046b3b4ee3e03bc03a8d022fe8173764930ed92eb7aa43ab0d8,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,1
natural52,M4,42,n00002,n00002:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,1,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,3008,127,1.978528568011825,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,d83775d490a4747dacc2522cfd985b143c51eafae21dbe02beb20c01defa3906,13a6bdb3665fe0fd2c5c571ab917d26b3ec63440d093229de535c22d719f8237,26a709619a3eb3514c71c461360dfa367112869c4a1f260d284aa972e8cd7f8e,cb75536a47150c0cb5cfd9da448709d46a56df1d4bac4770ede06900615ba18b,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,2
natural52,M4,42,n00003,n00003:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,2,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,2569,78,1.3148675270058447,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,4d9f133b2781d672db1971e9423c46189d04464d996c1071d8e7537f3d31d15e,58f3e1251862548ca393e4380bb89f513a2caf487767d1f0dc7d0e267d511776,97cf4037418cf29b55117a51d9524c90aee33e415413eacd39137c3814577244,94dc2e9489048b740fa2264a26fceac8c958638c45883e12d412c8c9630a9451,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,3
natural52,M4,42,n00006,n00006:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,3,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,8254,215,3.5962562589993468,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,5f76ea197e0630bee1b97b1d46507283198a83ef6a2aceb49058bed023699c2b,dfb469a68eb539cddb0f90adc4b7932998dfd3f227f5ffad10fca443741c0af6,da9da95e304a1ac3de263e4a8a022060909a15b31de1eba495bcacb28ad5e930,b21a62dc97c5e47cf17be4aae5787712d1f150cc88c3d494146d8ba3339fc770,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,4
natural52,M4,42,n00007,n00007:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,4,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,2880,144,2.0990671130130067,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,b12a465ba8ad6cf783e6688a65508e9a6e8f81c1d9f17e079bbb7699e836280d,a84b523c5e234f49bc7bd1397151398529278ac00bf69dbf487e746cded78766,bbfbda72c15fd974039dbaf76e3a2b6c21f6b30f18e0733ecc9f28bba3c6846b,e4bb481c56ca2e7050131d4b8c22a1827d0c15091f813a831a2af88fa815cadd,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,5
natural52,M4,42,n00009,n00009:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,5,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,8613,158,3.092706665993319,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,4dd673a4b6771e41d2b59a52a365953ea17134b9c0a91c580e4b0bb5ecf727f0,71d0cd5d6b5feffd6734ac8d7a7e28e1c53c14ebf6804746c71ff8c7848944f3,b7b039fc4545cb9947c46bd9f8ac0a1f0c15ff04e19c207d26b31088e4ac05fd,cb75c87105f01f12d9dac087a05ed30231d17757771ad02c1a08bb13805bafa6,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,6
natural52,M4,42,n00013,n00013:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,6,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,2578,128,1.8858012160053477,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,0c5a7567f1b10a58a2af4206da4b6ef20747b84dfff2194ac5cc6c0b42d26d0f,ea17f7426e47ba70a37ef21fb6c382ea91ce9d1f8a51ae2431cc100c314e184b,5c417e2de3d97db5d10d554ad5cbb3eba8b5d1b71bfc917e130bd73dfe750342,2b6ca2d20ab942e4339ea536d75e3064ff96b7c82eb78022d8de876d47d3365f,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,7
natural52,M4,42,n00014,n00014:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,7,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,2915,123,1.9113958870002534,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,cc52ffff56df9154e943e0338234166891a507554e023e7a66dec67181fed4cf,7066eb5286baa505b6dd4ffea562125b542082f683e01903cd6d45b463cbf87e,1c0601935b385ba216eb3e8a602b57f93618f5384422662718a068327ace7af2,87704bd56d43272d37c027e64d18e6b96159691300c85c6a1bfe327108da36f1,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,8
