published_document,source_document,label,original_target,resolved_local_target
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,控制器可达性包,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/controller_reachability_preparation/,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/controller_reachability_preparation
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,入口实测收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/controller_reachability_preparation/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/controller_reachability_preparation/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立限范围核验,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/controller_reachability_preparation/root_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/controller_reachability_preparation/root_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,补查预算收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/controller_reachability_preparation/additional_budget_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/controller_reachability_preparation/additional_budget_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,全量收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/request_preflight/full/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/request_preflight/full/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立预检收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/request_preflight/independent/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/request_preflight/independent/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,场景与成本收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/additional_check_lifecycle_preparation/attempt2/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/additional_check_lifecycle_preparation/attempt2/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,首次失败,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/additional_check_lifecycle_preparation/diagnostic_failure.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/additional_check_lifecycle_preparation/diagnostic_failure.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,原始与合成分类账本,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/additional_check_lifecycle_preparation/terminal_counter_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/additional_check_lifecycle_preparation/terminal_counter_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,生命周期独审,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/additional_check_lifecycle_preparation/independent_terminal.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/additional_check_lifecycle_preparation/independent_terminal.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,证据清单说明,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/freeze_preparation/evidence_inventory_20260923/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/freeze_preparation/evidence_inventory_20260923/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,新草稿,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/freeze_preparation/evidence_inventory_20260923/current_unfrozen_draft.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/freeze_preparation/evidence_inventory_20260923/current_unfrozen_draft.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,实际拒绝报告,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/freeze_preparation/evidence_inventory_20260923/validation.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/freeze_preparation/evidence_inventory_20260923/validation.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/freeze_preparation/evidence_inventory_20260923/independent_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/freeze_preparation/evidence_inventory_20260923/independent_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整设计边界与预定验收建议,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_design_review/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_design_review/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,evidence_first_preparation,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,组件收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/component_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/component_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立审阅,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/independent_component_review.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/independent_component_review.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,注册包,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/registration/application_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/registration/application_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,入口验收终态,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/registration/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/registration/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,固定预检收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/preflight_fixed/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/preflight_fixed/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,全量收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/preflight_full/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/preflight_full/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,启动前核对记录,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/gpu_preparation/prelaunch_reconciliation.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/gpu_preparation/prelaunch_reconciliation.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,资源参考收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/control_reference_preparation/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/control_reference_preparation/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,逐题资源表,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/control_reference_preparation/reference_resources.jsonl,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/control_reference_preparation/reference_resources.jsonl
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,剩余113×2执行器,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/extension_preparation/run_remaining.py,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/extension_preparation/run_remaining.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,修复收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/check_fixed_live_repair_summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/check_fixed_live_repair_summary.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,16题验收,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/fixed_live_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/fixed_live_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,扩展manifest,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/extension_run/manifest.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/extension_run/manifest.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整242终态收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/full_scope_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/full_scope_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,checker交付,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/extension_preparation/checker_delivery.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/extension_preparation/checker_delivery.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,结构与长度诊断,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/extension_truncation_diagnosis.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/extension_truncation_diagnosis.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,只读诊断代码,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/diagnose_extension.py,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/diagnose_extension.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,日志,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/extension_truncation_diagnosis.log,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/extension_truncation_diagnosis.log
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,来源绑定说明,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/evidence_first_source_binding_preparation/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/evidence_first_source_binding_preparation/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/evidence_first_source_binding_preparation/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/multiexpert_cached_preparation/evidence_first_source_binding_preparation/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,有界方案及本地代码依据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_review/proposal_only.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_review/proposal_only.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,准备包,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,注册验收,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/registration_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/registration_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,实际penalty验收,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/penalty_kernel_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/penalty_kernel_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,固定预检,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/preflight_fixed/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/preflight_fixed/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,正式运行manifest,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/live_run/manifest.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/live_run/manifest.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,运行状态,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/live_run/stage_status.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/live_run/stage_status.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,同预算资源绑定,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/control_reference_preparation/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/control_reference_preparation/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,实际入口收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/fixed_live_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/fixed_live_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,扩展manifest,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/extension_run/manifest.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/extension_run/manifest.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,阶段状态,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/extension_run/stage_status.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/extension_run/stage_status.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,合并准备,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/assembly_preparation_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/assembly_preparation_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立派生状态,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/freeze_preparation/strong_control_status_from_rows/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/freeze_preparation/strong_control_status_from_rows/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,固定采样预检,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/prepared/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/prepared/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,GPU阶段,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/live_smoke/stage_status.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/live_smoke/stage_status.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,数据构建记录,../data/construction.md#cf-moa-independent-summary-exposure,/home/data3/txy/docs/data/construction.md#cf-moa-independent-summary-exposure
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,终态收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/terminal_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/terminal_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,扩展准备,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/extension_prepared/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/extension_prepared/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,运行状态,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/live_extension/stage_status.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/live_extension/stage_status.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整原生评分入口,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/score_complete.py,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/score_complete.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,多专家固定准备,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/multiexpert_preparation/prepared/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/multiexpert_preparation/prepared/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,现场快照,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/resource_observation_20260923_0532.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/resource_observation_20260923_0532.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整终态收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/full_scope_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/full_scope_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,终态日志,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/extension_terminal_audit.log,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/extension_terminal_audit.log
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,评分收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/complete_scoring/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/complete_scoring/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,对照汇总,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/result_comparison_preparation/complete_comparison/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/result_comparison_preparation/complete_comparison/summary.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,逐题trace,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/result_comparison_preparation/complete_comparison/per_input_trace.jsonl,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/result_comparison_preparation/complete_comparison/per_input_trace.jsonl
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,诊断,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/semantic_failure_d00047_diagnosis/diagnosis.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/semantic_failure_d00047_diagnosis/diagnosis.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,原型停止收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonblank_decoder_preparation/decoder_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonblank_decoder_preparation/decoder_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,正式tokenizer最小证据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonblank_decoder_preparation/actual_tokenizer_unicode_probe.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonblank_decoder_preparation/actual_tokenizer_unicode_probe.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,decoder收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/decoder_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/decoder_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,预检收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/prepared/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/prepared/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,manifest,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/live_run/manifest.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/live_run/manifest.json
